"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01","1971","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-02","1971","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-03","1971","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-04","1971","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-05","1971","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-06","1971","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-07","1971","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-08","1971","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-09","1971","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-10","1971","10","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1971-11","1971","11","","","","","","","","","","","448.3","","0.0","","448.3","","0","",,"",,""
"1971-12","1971","12","","","","","","","","","","","257.3","E","90.2","E","347.5","E","41","",,"",,""
"1972-01","1972","01","","","","","","","","","","","386.6","","64.3","","450.9","","41","",,"",,""
"1972-02","1972","02","","","","","","","","","","","415.5","","0.0","T","415.5","","0","",,"",,""
"1972-03","1972","03","","","","","","","","","","","577.1","","0.0","T","577.1","","0","",,"",,""
"1972-04","1972","04","","","","","","","","","","","294.9","","4.3","","299.2","","","M",,"",,""
"1972-05","1972","05","","","","","","","","","","","67.1","","0.0","","67.1","","0","",,"",,""
"1972-06","1972","06","","","","","","","","","","","80.0","","0.0","","80.0","","0","",,"",,""
"1972-07","1972","07","","","","","","","","","","","198.4","","0.0","","198.4","","0","",,"",,""
"1972-08","1972","08","","","","","","","","","","","42.2","","0.0","","42.2","","0","",,"",,""
"1972-09","1972","09","","","","","","","","","","","161.3","","0.0","","161.3","","0","",,"",,""
"1972-10","1972","10","","","","","","","","","","","86.4","","0.0","","86.4","","0","",,"",,""
"1972-11","1972","11","","","","","","","","","","","421.1","","0.0","","421.1","","0","",,"",,""
"1972-12","1972","12","","","","","","","","","","","709.9","","21.6","","731.5","","0","",,"",,""
"1973-01","1973","01","","","","","","","","","","","524.5","","0.0","T","524.5","","0","",,"",,""
"1973-02","1973","02","","","","","","","","","","","185.2","","0.0","T","185.2","","","M",,"",,""
"1973-03","1973","03","","","","","","","","","","","227.8","","1.3","","229.1","","","M",,"",,""
"1973-04","1973","04","","","","","","","","","","","52.6","","0.0","","52.6","","","M",,"",,""
"1973-05","1973","05","","","","","","","","","","","139.4","","0.0","","139.4","","0","",,"",,""
"1973-06","1973","06","","","","","","","","","","","206.0","","0.0","","206.0","","0","",,"",,""
"1973-07","1973","07","","","","","","","","","","","40.4","","0.0","","40.4","","0","",,"",,""
"1973-08","1973","08","","","","","","","","","","","40.4","","0.0","","40.4","","0","",,"",,""
"1973-09","1973","09","","","","","","","","","","","114.3","","0.0","","114.3","","0","",,"",,""
"1973-10","1973","10","","","","","","","","","","","375.9","","0.0","","375.9","","0","",,"",,""
"1973-11","1973","11","","","","","","","","","","","367.0","","16.5","","383.5","","0","",,"",,""
"1973-12","1973","12","","","","","","","","","","","540.8","","0.0","T","540.8","","0","",,"",,""
"1974-01","1974","01","","","","","","","","","","","576.8","","23.1","","599.9","","0","",,"",,""
"1974-02","1974","02","","","","","","","","","","","437.6","E","3.0","","440.7","E","0","",,"",,""
"1974-03","1974","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-04","1974","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-05","1974","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-06","1974","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-07","1974","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-08","1974","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-09","1974","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-10","1974","10","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-11","1974","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1974-12","1974","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1975-01","1975","01","","","","","","","","","","","","","","","","","","",,"",,""
"1975-02","1975","02","","","","","","","","","","","","","","","","","","",,"",,""
"1975-03","1975","03","","","","","","","","","","","","","","","","","","",,"",,""
"1975-04","1975","04","","","","","","","","","","","","","","","","","","",,"",,""
"1975-05","1975","05","","","","","","","","","","","","","","","","","","",,"",,""
"1975-06","1975","06","","","","","","","","","","","","","","","","","","",,"",,""
"1975-07","1975","07","","","","","","","","","","","","","","","","","","",,"",,""
"1975-08","1975","08","","","","","","","","","","","","","","","","","","",,"",,""
"1975-09","1975","09","","","","","","","","","","","","","","","","","","",,"",,""
"1975-10","1975","10","","","","","","","","","","","","","","","","","","",,"",,""
"1975-11","1975","11","","","","","","","","","","","","","","","","","","",,"",,""
"1975-12","1975","12","","","","","","","","","","","","","","","","","","",,"",,""
"1976-01","1976","01","","","","","","","","","","","","","","","","","","",,"",,""
"1976-02","1976","02","","","","","","","","","","","","","","","","","","",,"",,""
"1976-03","1976","03","","","","","","","","","","","","","","","","","","",,"",,""
"1976-04","1976","04","","","","","","","","","","","","","","","","","","",,"",,""
"1976-05","1976","05","","","","","","","","","","","","","","","","","","",,"",,""
"1976-06","1976","06","","","","","","","","","","","","","","","","","","",,"",,""
"1976-07","1976","07","","","","","","","","","","","","","","","","","","",,"",,""
"1976-08","1976","08","","","","","","","","","","","","","","","","","","",,"",,""
"1976-09","1976","09","","","","","","","","","","","","","","","","","","",,"",,""
"1976-10","1976","10","","","","","","","","","","","","","","","","","","",,"",,""
"1976-11","1976","11","","","","","","","","","","","","","","","","","","",,"",,""
"1976-12","1976","12","","","","","","","","","","","","","","","","","","",,"",,""
"1977-01","1977","01","","","","","","","","","","","","","","","","","","",,"",,""
"1977-02","1977","02","","","","","","","","","","","","","","","","","","",,"",,""
"1977-03","1977","03","","","","","","","","","","","","","","","","","","",,"",,""
"1977-04","1977","04","","","","","","","","","","","","","","","","","","",,"",,""
"1977-05","1977","05","","","","","","","","","","","","","","","","","","",,"",,""
"1977-06","1977","06","","","","","","","","","","","","","","","","","","",,"",,""
"1977-07","1977","07","","","","","","","","","","","","","","","","","","",,"",,""
"1977-08","1977","08","","","","","","","","","","","","","","","","","","",,"",,""
"1977-09","1977","09","","","","","","","","","","","","","","","","","","",,"",,""
"1977-10","1977","10","","","","","","","","","","","","","","","","","","",,"",,""
"1977-11","1977","11","","","","","","","","","","","","","","","","","","",,"",,""
"1977-12","1977","12","","","","","","","","","","","","","","","","","","",,"",,""
"1978-01","1978","01","","","","","","","","","","","","","","","","","","",,"",,""
"1978-02","1978","02","","","","","","","","","","","","","","","","","","",,"",,""
"1978-03","1978","03","","","","","","","","","","","","","","","","","","",,"",,""
