"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1931-01-01","1931","01","01","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1931-01-02","1931","01","02","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1931-01-03","1931","01","03","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1931-01-04","1931","01","04","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1931-01-05","1931","01","05","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1931-01-06","1931","01","06","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1931-01-07","1931","01","07","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1931-01-08","1931","01","08","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1931-01-09","1931","01","09","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1931-01-10","1931","01","10","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1931-01-11","1931","01","11","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1931-01-12","1931","01","12","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1931-01-13","1931","01","13","","","","","","","","","","","","21.3","","0.0","","21.3","","","","","","",""
"1931-01-14","1931","01","14","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1931-01-15","1931","01","15","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1931-01-16","1931","01","16","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1931-01-17","1931","01","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1931-01-18","1931","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-19","1931","01","19","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1931-01-20","1931","01","20","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1931-01-21","1931","01","21","","","","","","","","","","","","23.6","","0.0","","23.6","","","","","","",""
"1931-01-22","1931","01","22","","","","","","","","","","","","68.8","","0.0","","68.8","","","","","","",""
"1931-01-23","1931","01","23","","","","","","","","","","","","27.4","","0.0","","27.4","","","","","","",""
"1931-01-24","1931","01","24","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1931-01-25","1931","01","25","","","","","","","","","","","","25.7","","0.0","","25.7","","","","","","",""
"1931-01-26","1931","01","26","","","","","","","","","","","","45.0","","0.0","","45.0","","","","","","",""
"1931-01-27","1931","01","27","","","","","","","","","","","","64.8","","0.0","","64.8","","","","","","",""
"1931-01-28","1931","01","28","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1931-01-29","1931","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-30","1931","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-31","1931","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-01","1931","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-02","1931","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-03","1931","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-04","1931","02","04","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1931-02-05","1931","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-06","1931","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-07","1931","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-08","1931","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-09","1931","02","09","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1931-02-10","1931","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-11","1931","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-12","1931","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-13","1931","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-14","1931","02","14","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1931-02-15","1931","02","15","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1931-02-16","1931","02","16","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1931-02-17","1931","02","17","","","","","","","","","","","","60.2","","0.0","","60.2","","","","","","",""
"1931-02-18","1931","02","18","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1931-02-19","1931","02","19","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1931-02-20","1931","02","20","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1931-02-21","1931","02","21","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1931-02-22","1931","02","22","","","","","","","","","","","","18.0","","0.0","","18.0","","","","","","",""
"1931-02-23","1931","02","23","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1931-02-24","1931","02","24","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
