"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1924-01","1924","01","","","","","","","","","","","345.7","","26.7","","372.4","","","",,"",,""
"1924-02","1924","02","","","","","","","","","","","514.6","","0.0","","514.6","","","",,"",,""
"1924-03","1924","03","","","","","","","","","","","71.9","","1.3","","73.2","","","",,"",,""
"1924-04","1924","04","","","","","","","","","","","178.6","","0.0","","178.6","","","",,"",,""
"1924-05","1924","05","","","","","","","","","","","18.0","","0.0","","18.0","","","",,"",,""
"1924-06","1924","06","","","","","","","","","","","86.6","","0.0","","86.6","","","",,"",,""
"1924-07","1924","07","","","","","","","","","","","23.1","","0.0","","23.1","","","",,"",,""
"1924-08","1924","08","","","","","","","","","","","56.6","","0.0","","56.6","","","",,"",,""
"1924-09","1924","09","","","","","","","","","","","276.9","","0.0","","276.9","","","",,"",,""
"1924-10","1924","10","","","","","","","","","","","334.8","","0.0","","334.8","","","",,"",,""
"1924-11","1924","11","","","","","","","","","","","294.4","","2.0","","296.4","","","",,"",,""
"1924-12","1924","12","","","","","","","","","","","575.1","","2.5","","577.6","","","",,"",,""
"1925-01","1925","01","","","","","","","","","","","555.5","","8.9","","564.4","","","",,"",,""
"1925-02","1925","02","","","","","","","","","","","339.6","","0.0","","339.6","","","",,"",,""
"1925-03","1925","03","","","","","","","","","","","257.3","","0.0","","257.3","","","",,"",,""
"1925-04","1925","04","","","","","","","","","","","123.2","","0.0","","123.2","","","",,"",,""
"1925-05","1925","05","","","","","","","","","","","84.6","","0.0","","84.6","","","",,"",,""
"1925-06","1925","06","","","","","","","","","","","26.7","","0.0","","26.7","","","",,"",,""
"1925-07","1925","07","","","","","","","","","","","46.2","","0.0","","46.2","","","",,"",,""
"1925-08","1925","08","","","","","","","","","","","159.8","","0.0","","159.8","","","",,"",,""
"1925-09","1925","09","","","","","","","","","","","13.2","","0.0","","13.2","","","",,"",,""
"1925-10","1925","10","","","","","","","","","","","112.8","","0.0","","112.8","","","",,"",,""
"1925-11","1925","11","","","","","","","","","","","404.6","","0.0","","404.6","","","",,"",,""
"1925-12","1925","12","","","","","","","","","","","644.4","","0.0","","644.4","","","",,"",,""
"1926-01","1926","01","","","","","","","","","","","291.1","","0.0","","291.1","","","",,"",,""
"1926-02","1926","02","","","","","","","","","","","328.7","","2.5","","331.2","","","",,"",,""
"1926-03","1926","03","","","","","","","","","","","109.5","","0.0","","109.5","","","",,"",,""
"1926-04","1926","04","","","","","","","","","","","144.8","","0.0","","144.8","","","",,"",,""
"1926-05","1926","05","","","","","","","","","","","246.4","","0.0","","246.4","","","",,"",,""
"1926-06","1926","06","","","","","","","","","","","42.7","","0.0","","42.7","","","",,"",,""
"1926-07","1926","07","","","","","","","","","","","13.5","","0.0","","13.5","","","",,"",,""
"1926-08","1926","08","","","","","","","","","","","128.3","","0.0","","128.3","","","",,"",,""
"1926-09","1926","09","","","","","","","","","","","115.1","","0.0","","115.1","","","",,"",,""
"1926-10","1926","10","","","","","","","","","","","381.0","","0.0","","381.0","","","",,"",,""
"1926-11","1926","11","","","","","","","","","","","369.1","","0.0","","369.1","","","",,"",,""
"1926-12","1926","12","","","","","","","","","","","364.2","","39.4","","403.6","","","",,"",,""
"1927-01","1927","01","","","","","","","","","","","359.4","","43.9","","403.4","","","",,"",,""
"1927-02","1927","02","","","","","","","","","","","239.3","","1.3","","240.5","","","",,"",,""
"1927-03","1927","03","","","","","","","","","","","219.7","","11.4","","231.1","","","",,"",,""
"1927-04","1927","04","","","","","","","","","","","114.3","","0.0","","114.3","","","",,"",,""
"1927-05","1927","05","","","","","","","","","","","241.6","","0.0","","241.6","","","",,"",,""
"1927-06","1927","06","","","","","","","","","","","37.8","","0.0","","37.8","","","",,"",,""
"1927-07","1927","07","","","","","","","","","","","45.0","","0.0","","45.0","","","",,"",,""
"1927-08","1927","08","","","","","","","","","","","155.2","","0.0","","155.2","","","",,"",,""
"1927-09","1927","09","","","","","","","","","","","129.5","","0.0","","129.5","","","",,"",,""
"1927-10","1927","10","","","","","","","","","","","351.8","","0.0","","351.8","","","",,"",,""
"1927-11","1927","11","","","","","","","","","","","379.0","","0.0","","379.0","","","",,"",,""
"1927-12","1927","12","","","","","","","","","","","134.1","","72.1","","206.2","","","",,"",,""
"1928-01","1928","01","","","","","","","","","","","472.9","","3.3","","476.3","","","",,"",,""
"1928-02","1928","02","","","","","","","","","","","66.8","","3.0","","69.9","","","",,"",,""
"1928-03","1928","03","","","","","","","","","","","385.6","","0.0","","385.6","","","",,"",,""
"1928-04","1928","04","","","","","","","","","","","188.7","","0.0","","188.7","","","",,"",,""
"1928-05","1928","05","","","","","","","","","","","84.3","","0.0","","84.3","","","",,"",,""
"1928-06","1928","06","","","","","","","","","","","78.5","","0.0","","78.5","","","",,"",,""
"1928-07","1928","07","","","","","","","","","","","44.2","","0.0","","44.2","","","",,"",,""
"1928-08","1928","08","","","","","","","","","","","8.1","","0.0","","8.1","","","",,"",,""
"1928-09","1928","09","","","","","","","","","","","102.4","","0.0","","102.4","","","",,"",,""
"1928-10","1928","10","","","","","","","","","","","334.3","","0.0","","334.3","","","",,"",,""
"1928-11","1928","11","","","","","","","","","","","287.3","","0.0","","287.3","","","",,"",,""
