"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-03","1978","01","03","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","53.3","","53.3","","","","","","",""
"1978-01-04","1978","01","04","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1978-01-05","1978","01","05","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-06","1978","01","06","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1978-01-07","1978","01","07","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","31.5","","31.5","","","","","","",""
"1978-01-08","1978","01","08","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-09","1978","01","09","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-10","1978","01","10","","4.4","","-0.6","","1.9","","16.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1978-01-11","1978","01","11","","3.3","","0.0","","1.7","","16.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
