"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-02-01 00:00","2013","02","01","00:00"
"2013-02-01 01:00","2013","02","01","01:00"
"2013-02-01 02:00","2013","02","01","02:00"
"2013-02-01 03:00","2013","02","01","03:00"
"2013-02-01 04:00","2013","02","01","04:00"
"2013-02-01 05:00","2013","02","01","05:00"
"2013-02-01 06:00","2013","02","01","06:00","4.2","","2.5","","89","","27","","6","","24.1","","101.56","","","","","","Cloudy"
"2013-02-01 07:00","2013","02","01","07:00","4.1","","2.4","","89","","27","","4","","24.1","","101.58","","","","","","Cloudy"
"2013-02-01 08:00","2013","02","01","08:00","4.0","","2.4","","89","","","","0","","11.3","","101.59","","","","","","Cloudy"
"2013-02-01 09:00","2013","02","01","09:00","4.0","","2.3","","89","","","","0","","16.1","","101.63","","","","","","Cloudy"
"2013-02-01 10:00","2013","02","01","10:00","4.3","","2.9","","91","","","","0","","16.1","","101.66","","","","","","Cloudy"
"2013-02-01 11:00","2013","02","01","11:00","4.5","","3.0","","90","","32","","6","","12.9","","101.73","","","","","","Cloudy"
"2013-02-01 12:00","2013","02","01","12:00","5.1","","3.5","","89","","","","0","","6.4","","101.73","","","","","","Fog"
"2013-02-01 13:00","2013","02","01","13:00","5.8","","4.1","","89","","","","0","","6.4","","101.74","","","","","","Fog"
"2013-02-01 14:00","2013","02","01","14:00","5.7","","4.4","","91","","10","","7","","6.4","","101.73","","","","","","Fog"
"2013-02-01 15:00","2013","02","01","15:00","5.7","","4.2","","90","","","","0","","8.0","","101.76","","","","","","Fog"
"2013-02-01 16:00","2013","02","01","16:00","5.8","","4.0","","88","","","","0","","8.0","","101.77","","","","","","Fog"
"2013-02-01 17:00","2013","02","01","17:00","5.5","","3.8","","89","","","","0","","8.0","","101.75","","","","","","Fog"
"2013-02-01 18:00","2013","02","01","18:00","5.3","","3.8","","90","","","","0","","16.1","","101.71","","","","","","Cloudy"
"2013-02-01 19:00","2013","02","01","19:00","4.7","","3.4","","91","","28","","6","","16.1","","101.70","","","","","","Cloudy"
"2013-02-01 20:00","2013","02","01","20:00","4.3","","3.1","","92","","","","0","","16.1","","101.72","","","","","","Cloudy"
"2013-02-01 21:00","2013","02","01","21:00","4.5","","3.2","","91","","27","","4","","16.1","","101.74","","","","","","Cloudy"
"2013-02-01 22:00","2013","02","01","22:00"
"2013-02-01 23:00","2013","02","01","23:00"
"2013-02-02 00:00","2013","02","02","00:00"
"2013-02-02 01:00","2013","02","02","01:00"
"2013-02-02 02:00","2013","02","02","02:00"
"2013-02-02 03:00","2013","02","02","03:00"
"2013-02-02 04:00","2013","02","02","04:00"
"2013-02-02 05:00","2013","02","02","05:00"
"2013-02-02 06:00","2013","02","02","06:00","3.8","","2.3","","90","","","","0","","11.3","","101.56","","","","","","Cloudy"
"2013-02-02 07:00","2013","02","02","07:00","3.7","","2.2","","90","","","","0","","11.3","","101.52","","","","","","Cloudy"
"2013-02-02 08:00","2013","02","02","08:00","3.6","","2.0","","89","","","","0","","12.9","","101.50","","","","","","Cloudy"
"2013-02-02 09:00","2013","02","02","09:00","3.6","","1.8","","88","","","","0","","16.1","","101.49","","","","","","Cloudy"
"2013-02-02 10:00","2013","02","02","10:00","4.2","","2.2","","87","","","","0","","16.1","","101.47","","","","","","Cloudy"
"2013-02-02 11:00","2013","02","02","11:00","4.2","","2.5","","89","","","","0","","8.0","","101.44","","","","","","Fog"
"2013-02-02 12:00","2013","02","02","12:00","4.4","","2.7","","89","","","","0","","4.8","","101.40","","","","","","Drizzle"
"2013-02-02 13:00","2013","02","02","13:00","4.7","","2.7","","87","","26","","4","","16.1","","101.32","","","","","","Cloudy"
"2013-02-02 14:00","2013","02","02","14:00","4.8","","2.5","","85","","1","","4","","16.1","","101.27","","","","","","Cloudy"
"2013-02-02 15:00","2013","02","02","15:00","5.1","","2.7","","84","","","","0","","16.1","","101.23","","","","","","Cloudy"
"2013-02-02 16:00","2013","02","02","16:00","5.0","","2.5","","84","","","","0","","16.1","","101.17","","","","","","Cloudy"
"2013-02-02 17:00","2013","02","02","17:00","5.1","","2.6","","84","","","","0","","16.1","","101.16","","","","","","Cloudy"
"2013-02-02 18:00","2013","02","02","18:00","4.6","","2.6","","87","","31","","6","","12.9","","101.18","","","","","","Cloudy"
"2013-02-02 19:00","2013","02","02","19:00","3.9","","2.1","","88","","","","0","","12.9","","101.14","","","","","","Cloudy"
