"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-04-01 00:00","2003","04","01","00:00"
"2003-04-01 01:00","2003","04","01","01:00"
"2003-04-01 02:00","2003","04","01","02:00"
"2003-04-01 03:00","2003","04","01","03:00"
"2003-04-01 04:00","2003","04","01","04:00"
"2003-04-01 05:00","2003","04","01","05:00"
"2003-04-01 06:00","2003","04","01","06:00","1.7","","1.0","","95","","32","","6","","19.3","","99.03","","","","","","Cloudy"
"2003-04-01 07:00","2003","04","01","07:00","2.0","","1.4","","96","","","","0","","19.3","","99.03","","","","","","Cloudy"
"2003-04-01 08:00","2003","04","01","08:00","3.2","","2.1","","92","","","","0","","19.3","","99.01","","","","","","Cloudy"
"2003-04-01 09:00","2003","04","01","09:00","4.9","","1.5","","79","","12","","9","","24.1","","98.98","","","","","","Cloudy"
"2003-04-01 10:00","2003","04","01","10:00","5.8","","2.3","","78","","3","","9","","24.1","","98.97","","","","","","Cloudy"
"2003-04-01 11:00","2003","04","01","11:00","6.3","","1.9","","73","","10","","19","","24.1","","98.95","","","","","","Mostly Cloudy"
"2003-04-01 12:00","2003","04","01","12:00","6.9","","0.2","","62","","9","","28","","24.1","","98.93","","","","","","Mostly Cloudy"
"2003-04-01 13:00","2003","04","01","13:00","7.0","","-0.5","","59","","12","","28","","24.1","","98.90","","","","","","Mostly Cloudy"
"2003-04-01 14:00","2003","04","01","14:00","7.1","","0.0","","61","","11","","26","","32.2","","98.87","","","","","","Mostly Cloudy"
"2003-04-01 15:00","2003","04","01","15:00","6.8","","0.5","","64","","10","","22","","32.2","","98.83","","","","","","Mostly Cloudy"
"2003-04-01 16:00","2003","04","01","16:00","5.7","","2.0","","77","","16","","11","","24.1","","98.82","","","","","","Rain Showers"
"2003-04-01 17:00","2003","04","01","17:00","3.9","","2.7","","92","","9","","11","","8.0","","98.80","","","","","","Rain Showers,Fog"
"2003-04-01 18:00","2003","04","01","18:00","4.4","","3.0","","91","","12","","22","","19.3","","98.75","","","","","","Rain Showers"
