"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01","1965","01","2.9","","-2.6","","0.2","","7.8","S","-10.6","S","103.4","","37.1","","137.9","","13","",,"",,""
"1965-02","1965","02","5.4","","-0.6","","2.4","","10.0","","-5.6","S","111.0","","18.3","","129.3","","0","T",,"",,""
"1965-03","1965","03","10.5","","-2.3","","4.1","","20.6","","-9.4","","35.3","","7.9","","43.2","","0","",,"",,""
"1965-04","1965","04","11.9","","2.1","","7.0","","20.0","","-2.8","","69.9","","0.0","","69.9","","0","",,"",,""
"1965-05","1965","05","15.9","","3.6","","9.8","","21.7","","-1.7","","36.6","","0.0","","36.6","","0","",,"",,""
"1965-06","1965","06","21.1","","5.9","","13.5","","30.0","","0.6","","3.8","","0.0","","3.8","","0","",,"",,""
"1965-07","1965","07","24.2","","11.1","","17.7","","37.2","","5.0","","19.3","","0.0","","19.3","","0","",,"",,""
"1965-08","1965","08","22.4","","10.8","","16.6","","32.8","","3.9","","","M","0.0","","81.3","E","0","",,"",,""
"1965-09","1965","09","18.9","","5.4","","12.2","","24.4","","-1.1","S","9.7","","0.0","","9.7","","0","",,"",,""
"1965-10","1965","10","13.1","","4.4","","8.8","","18.3","","-2.2","","217.4","","0.0","","217.4","","0","",,"",,""
"1965-11","1965","11","7.9","","2.3","","5.1","","11.1","S","-4.4","","242.6","","0.0","T","242.6","","0","",,"",,""
"1965-12","1965","12","4.3","","-0.7","","1.8","","10.6","","-8.9","","193.0","","99.1","","292.1","","64","",,"",,""
"1966-01","1966","01","4.1","","-1.3","","1.4","","8.3","S","-10.0","","183.1","","69.1","","252.2","","0","",,"",,""
"1966-02","1966","02","6.9","","0.1","","3.5","","12.2","","-5.6","","70.1","","0.0","T","70.1","","0","",,"",,""
"1966-03","1966","03","8.7","","0.1","","4.4","","15.6","","-7.8","","195.1","","0.5","","195.6","","0","",,"",,""
"1966-04","1966","04","13.4","","1.5","","7.5","","19.4","","-5.0","","11.9","","0.0","","11.9","","0","",,"",,""
"1966-05","1966","05","16.3","","4.2","","10.3","","28.3","","-2.2","","27.2","","0.0","","27.2","","0","",,"",,""
"1966-06","1966","06","17.4","","7.4","","12.4","","25.6","","1.7","","54.6","","0.0","","54.6","","0","",,"",,""
"1966-07","1966","07","22.0","","9.9","","16.0","","28.3","","3.9","","39.6","","0.0","","39.6","","0","",,"",,""
"1966-08","1966","08","22.7","","10.0","","16.4","","32.8","","1.7","","27.9","","0.0","","27.9","","0","",,"",,""
"1966-09","1966","09","18.4","","8.4","","13.4","","23.9","","2.2","","37.3","","0.0","","37.3","","0","",,"",,""
"1966-10","1966","10","12.2","","3.4","","7.8","","20.0","","-2.8","","119.6","","0.0","","119.6","","0","",,"",,""
"1966-11","1966","11","8.4","","1.4","","4.9","","13.9","","-3.9","S","281.9","","0.0","","281.9","","0","",,"",,""
"1966-12","1966","12","6.6","","1.3","","4.0","","10.6","S","-6.1","","305.3","","7.6","","312.9","","0","",,"",,""
