"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-11-01 00:00","2018","11","01","00:00","9.0","","9.0","","100","","12","","4","","","M","100.60","","","","","","NA"
"2018-11-01 01:00","2018","11","01","01:00","9.0","","9.0","","100","","19","","4","","","M","100.64","","","","","","NA"
"2018-11-01 02:00","2018","11","01","02:00","9.0","","9.0","","100","","14","","4","","","M","100.60","","","","","","NA"
"2018-11-01 03:00","2018","11","01","03:00","9.0","","9.0","","100","","12","","5","","","M","100.52","","","","","","NA"
"2018-11-01 04:00","2018","11","01","04:00","9.0","","9.0","","100","","11","","6","","","M","100.44","","","","","","NA"
"2018-11-01 05:00","2018","11","01","05:00","9.1","","9.1","","100","","11","","12","","","M","100.36","","","","","","NA"
"2018-11-01 06:00","2018","11","01","06:00","9.2","","9.2","","100","","14","","9","","","M","100.36","","","","","","NA"
"2018-11-01 07:00","2018","11","01","07:00","9.3","","9.3","","100","","10","","16","","","M","100.31","","","","","","NA"
"2018-11-01 08:00","2018","11","01","08:00","9.5","","9.5","","100","","12","","12","","","M","100.29","","","","","","NA"
"2018-11-01 09:00","2018","11","01","09:00","9.7","","9.7","","100","","12","","14","","","M","100.26","","","","","","NA"
"2018-11-01 10:00","2018","11","01","10:00","9.9","","9.9","","100","","12","","14","","","M","100.21","","","","","","NA"
"2018-11-01 11:00","2018","11","01","11:00","10.0","","10.0","","100","","11","","10","","","M","100.18","","","","","","NA"
"2018-11-01 12:00","2018","11","01","12:00","10.2","","10.2","","100","","11","","8","","","M","100.12","","","","","","NA"
"2018-11-01 13:00","2018","11","01","13:00","10.4","","10.4","","100","","12","","13","","","M","100.07","","","","","","NA"
"2018-11-01 14:00","2018","11","01","14:00","10.5","","10.5","","100","","10","","13","","","M","99.96","","","","","","NA"
"2018-11-01 15:00","2018","11","01","15:00","10.7","","10.7","","100","","10","","5","","","M","99.87","","","","","","NA"
"2018-11-01 16:00","2018","11","01","16:00","10.7","","10.7","","100","","11","","10","","","M","99.80","","","","","","NA"
"2018-11-01 17:00","2018","11","01","17:00","10.8","","10.8","","100","","9","","8","","","M","99.71","","","","","","NA"
"2018-11-01 18:00","2018","11","01","18:00","11.3","","11.3","","100","","9","","9","","","M","99.56","","","","","","NA"
"2018-11-01 19:00","2018","11","01","19:00","11.3","","11.3","","100","","5","","7","","","M","99.48","","","","","","NA"
"2018-11-01 20:00","2018","11","01","20:00","11.2","","11.2","","100","","36","","4","","","M","99.35","","","","","","NA"
"2018-11-01 21:00","2018","11","01","21:00","11.1","","11.1","","100","","32","","4","","","M","99.30","","","","","","NA"
"2018-11-01 22:00","2018","11","01","22:00","11.2","","11.2","","100","","31","","9","","","M","99.38","","","","","","NA"
"2018-11-01 23:00","2018","11","01","23:00","11.4","","11.4","","100","","32","","15","","","M","99.48","","","","","","NA"
"2018-11-02 00:00","2018","11","02","00:00","11.1","","11.1","","100","","24","","2","","","M","99.51","","","","","","NA"
"2018-11-02 01:00","2018","11","02","01:00","10.4","","10.3","","100","","25","","4","","","M","99.59","","","","","","NA"
"2018-11-02 02:00","2018","11","02","02:00","9.1","","9.1","","100","","18","","3","","","M","99.63","","","","","","NA"
"2018-11-02 03:00","2018","11","02","03:00","7.9","","7.9","","100","","","","0","","","M","99.65","","","","","","NA"
"2018-11-02 04:00","2018","11","02","04:00","8.1","","8.1","","100","","29","","5","","","M","99.74","","","","","","NA"
"2018-11-02 05:00","2018","11","02","05:00","7.5","","7.4","","100","","31","","4","","","M","99.88","","","","","","NA"
"2018-11-02 06:00","2018","11","02","06:00","8.6","","8.6","","100","","29","","10","","","M","99.99","","","","","","NA"
"2018-11-02 07:00","2018","11","02","07:00","6.8","","6.8","","100","","25","","3","","","M","100.05","","","","","","NA"
"2018-11-02 08:00","2018","11","02","08:00","7.9","","7.9","","100","","11","","3","","","M","100.18","","","","","","NA"
"2018-11-02 09:00","2018","11","02","09:00","10.3","","10.3","","100","","24","","4","","","M","100.28","","","","","","NA"
"2018-11-02 10:00","2018","11","02","10:00","12.7","","9.9","","83","","32","","10","","","M","100.37","","","","","","NA"
"2018-11-02 11:00","2018","11","02","11:00","13.3","","7.9","","69","","32","","15","","","M","100.46","","","","","","NA"
"2018-11-02 12:00","2018","11","02","12:00","13.2","","8.1","","71","","9","","9","","","M","100.53","","","","","","NA"
"2018-11-02 13:00","2018","11","02","13:00","14.0","","7.8","","66","","32","","11","","","M","100.60","","","","","","NA"
"2018-11-02 14:00","2018","11","02","14:00","13.1","","7.6","","69","","36","","9","","","M","100.73","","","","","","NA"
"2018-11-02 15:00","2018","11","02","15:00","13.0","","7.9","","71","","29","","8","","","M","100.80","","","","","","NA"
"2018-11-02 16:00","2018","11","02","16:00","11.8","","7.4","","74","","4","","5","","","M","100.86","","","","","","NA"
"2018-11-02 17:00","2018","11","02","17:00","9.4","","8.5","","93","","25","","5","","","M","100.88","","","","","","NA"
"2018-11-02 18:00","2018","11","02","18:00","8.7","","7.9","","95","","27","","4","","","M","100.98","","","","","","NA"
"2018-11-02 19:00","2018","11","02","19:00","8.4","","7.8","","96","","28","","3","","","M","100.96","","","","","","NA"
"2018-11-02 20:00","2018","11","02","20:00","7.8","","7.5","","98","","20","","3","","","M","101.01","","","","","","NA"
"2018-11-02 21:00","2018","11","02","21:00","7.7","","7.5","","99","","30","","1","","","M","100.99","","","","","","NA"
"2018-11-02 22:00","2018","11","02","22:00","7.5","","7.3","","99","","30","","4","","","M","101.04","","","","","","NA"
"2018-11-02 23:00","2018","11","02","23:00","7.3","","7.1","","99","","28","","4","","","M","101.02","","","","","","NA"
"2018-11-03 00:00","2018","11","03","00:00","7.5","","7.3","","99","","28","","5","","","M","101.06","","","","","","NA"
"2018-11-03 01:00","2018","11","03","01:00","7.1","","7.0","","99","","","","0","","","M","100.91","","","","","","NA"
"2018-11-03 02:00","2018","11","03","02:00","7.2","","7.2","","99","","30","","2","","","M","100.91","","","","","","NA"
"2018-11-03 03:00","2018","11","03","03:00","7.4","","7.3","","99","","23","","5","","","M","100.94","","","","","","NA"
"2018-11-03 04:00","2018","11","03","04:00","7.3","","7.2","","100","","29","","1","","","M","100.90","","","","","","NA"
"2018-11-03 05:00","2018","11","03","05:00","7.4","","7.4","","100","","28","","2","","","M","100.86","","","","","","NA"
"2018-11-03 06:00","2018","11","03","06:00","7.6","","7.6","","100","","30","","7","","","M","100.82","","","","","","NA"
"2018-11-03 07:00","2018","11","03","07:00","8.0","","7.9","","100","","","","0","","","M","100.74","","","","","","NA"
"2018-11-03 08:00","2018","11","03","08:00","8.4","","8.4","","100","","1","","1","","","M","100.74","","","","","","NA"
"2018-11-03 09:00","2018","11","03","09:00","8.9","","8.7","","98","","10","","7","","","M","100.67","","","","","","NA"
"2018-11-03 10:00","2018","11","03","10:00","9.6","","9.3","","98","","10","","14","","","M","100.60","","","","","","NA"
"2018-11-03 11:00","2018","11","03","11:00","9.9","","9.5","","97","","12","","14","","","M","100.58","","","","","","NA"
"2018-11-03 12:00","2018","11","03","12:00","10.1","","9.5","","96","","12","","19","","","M","100.51","","","","","","NA"
"2018-11-03 13:00","2018","11","03","13:00","10.5","","9.6","","94","","13","","22","","","M","100.38","","","","","","NA"
"2018-11-03 14:00","2018","11","03","14:00","10.5","","9.8","","96","","12","","18","","","M","100.21","","","","","","NA"
"2018-11-03 15:00","2018","11","03","15:00","10.5","","9.7","","94","","12","","23","","","M","100.02","","","","","","NA"
"2018-11-03 16:00","2018","11","03","16:00","10.1","","9.7","","98","","11","","18","","","M","99.90","","","","","","NA"
"2018-11-03 17:00","2018","11","03","17:00","10.0","","9.7","","98","","12","","30","","","M","99.73","","","","","","NA"
"2018-11-03 18:00","2018","11","03","18:00","10.2","","9.9","","98","","13","","26","","","M","99.54","","","","","","NA"
"2018-11-03 19:00","2018","11","03","19:00","10.3","","10.1","","99","","11","","18","","","M","99.33","","","","","","NA"
"2018-11-03 20:00","2018","11","03","20:00","10.3","","10.0","","98","","13","","29","","","M","99.21","","","","","","NA"
"2018-11-03 21:00","2018","11","03","21:00","10.4","","10.1","","98","","12","","18","","","M","99.07","","","","","","NA"
"2018-11-03 22:00","2018","11","03","22:00","10.7","","10.3","","98","","14","","17","","","M","99.01","","","","","","NA"
"2018-11-03 23:00","2018","11","03","23:00","10.5","","10.2","","98","","14","","7","","","M","98.94","","","","","","NA"
"2018-11-04 00:00","2018","11","04","00:00","10.6","","10.4","","99","","33","","16","","","M","99.07","","","","","","NA"
"2018-11-04 01:00","2018","11","04","01:00","10.5","","10.2","","98","","23","","5","","","M","99.19","","","","","","NA"
"2018-11-04 02:00","2018","11","04","02:00","9.7","","9.6","","99","","26","","7","","","M","99.26","","","","","","NA"
"2018-11-04 03:00","2018","11","04","03:00","9.4","","9.2","","99","","30","","10","","","M","99.35","","","","","","NA"
"2018-11-04 04:00","2018","11","04","04:00","9.0","","8.5","","97","","26","","8","","","M","99.45","","","","","","NA"
"2018-11-04 05:00","2018","11","04","05:00","7.5","","7.1","","97","","4","","5","","","M","99.55","","","","","","NA"
"2018-11-04 06:00","2018","11","04","06:00","6.7","","5.2","","91","","30","","5","","","M","99.60","","","","","","NA"
"2018-11-04 07:00","2018","11","04","07:00","6.3","","6.1","","99","","25","","11","","","M","99.66","","","","","","NA"
"2018-11-04 08:00","2018","11","04","08:00","6.3","","5.3","","94","","36","","4","","","M","99.76","","","","","","NA"
"2018-11-04 09:00","2018","11","04","09:00","9.6","","6.6","","81","","32","","7","","","M","99.84","","","","","","NA"
"2018-11-04 10:00","2018","11","04","10:00","11.3","","7.6","","78","","1","","4","","","M","99.93","","","","","","NA"
"2018-11-04 11:00","2018","11","04","11:00","12.7","","5.9","","63","","32","","7","","","M","99.98","","","","","","NA"
"2018-11-04 12:00","2018","11","04","12:00","12.8","","6.6","","66","","4","","8","","","M","100.01","","","","","","NA"
"2018-11-04 13:00","2018","11","04","13:00","12.6","","6.3","","65","","3","","6","","","M","100.03","","","","","","NA"
"2018-11-04 14:00","2018","11","04","14:00","12.2","","7.0","","70","","16","","8","","","M","100.07","","","","","","NA"
"2018-11-04 15:00","2018","11","04","15:00","12.5","","6.7","","68","","8","","4","","","M","100.07","","","","","","NA"
"2018-11-04 16:00","2018","11","04","16:00","11.5","","7.4","","76","","16","","9","","","M","100.07","","","","","","NA"
"2018-11-04 17:00","2018","11","04","17:00","8.9","","7.8","","93","","18","","4","","","M","100.09","","","","","","NA"
"2018-11-04 18:00","2018","11","04","18:00","8.8","","8.2","","96","","29","","5","","","M","100.11","","","","","","NA"
"2018-11-04 19:00","2018","11","04","19:00","8.1","","7.8","","98","","23","","4","","","M","100.10","","","","","","NA"
"2018-11-04 20:00","2018","11","04","20:00","6.0","","5.8","","99","","31","","3","","","M","100.09","","","","","","NA"
"2018-11-04 21:00","2018","11","04","21:00","4.8","","4.6","","99","","","","0","","","M","100.08","","","","","","NA"
"2018-11-04 22:00","2018","11","04","22:00","4.9","","4.8","","99","","32","","8","","","M","100.13","","","","","","NA"
"2018-11-04 23:00","2018","11","04","23:00","5.3","","5.2","","99","","32","","5","","","M","100.13","","","","","","NA"
"2018-11-05 00:00","2018","11","05","00:00","4.3","","4.2","","99","","30","","5","","","M","100.13","","","","","","NA"
"2018-11-05 01:00","2018","11","05","01:00","4.9","","4.8","","99","","30","","6","","","M","100.14","","","","","","NA"
"2018-11-05 02:00","2018","11","05","02:00","5.6","","5.5","","100","","31","","4","","","M","100.17","","","","","","NA"
"2018-11-05 03:00","2018","11","05","03:00","6.0","","6.0","","100","","30","","3","","","M","100.15","","","","","","NA"
"2018-11-05 04:00","2018","11","05","04:00","6.0","","5.9","","100","","28","","4","","","M","100.16","","","","","","NA"
"2018-11-05 05:00","2018","11","05","05:00","6.0","","6.0","","100","","28","","4","","","M","100.19","","","","","","NA"
"2018-11-05 06:00","2018","11","05","06:00","4.3","","4.2","","99","","20","","2","","","M","100.16","","","","","","NA"
"2018-11-05 07:00","2018","11","05","07:00","4.8","","4.7","","100","","32","","7","","","M","100.15","","","","","","NA"
"2018-11-05 08:00","2018","11","05","08:00","5.4","","5.3","","100","","28","","2","","","M","100.13","","","","","","NA"
"2018-11-05 09:00","2018","11","05","09:00","6.4","","6.3","","100","","31","","7","","","M","100.19","","","","","","NA"
"2018-11-05 10:00","2018","11","05","10:00","7.4","","7.3","","100","","27","","4","","","M","100.26","","","","","","NA"
"2018-11-05 11:00","2018","11","05","11:00","8.9","","8.6","","98","","5","","4","","","M","100.23","","","","","","NA"
"2018-11-05 12:00","2018","11","05","12:00","9.4","","8.8","","96","","5","","7","","","M","100.26","","","","","","NA"
"2018-11-05 13:00","2018","11","05","13:00","9.2","","7.9","","91","","8","","4","","","M","100.26","","","","","","NA"
"2018-11-05 14:00","2018","11","05","14:00","9.4","","7.6","","88","","10","","4","","","M","100.26","","","","","","NA"
"2018-11-05 15:00","2018","11","05","15:00","10.2","","8.0","","86","","7","","9","","","M","100.26","","","","","","NA"
"2018-11-05 16:00","2018","11","05","16:00","8.6","","7.4","","92","","13","","3","","","M","100.29","","","","","","NA"
"2018-11-05 17:00","2018","11","05","17:00","6.7","","6.5","","99","","25","","4","","","M","100.29","","","","","","NA"
