"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-01-02","1972","01","02","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-04","1972","01","04","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1972-01-05","1972","01","05","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-06","1972","01","06","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1972-01-07","1972","01","07","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-08","1972","01","08","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-09","1972","01","09","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-01-10","1972","01","10","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1972-01-11","1972","01","11","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-12","1972","01","12","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-14","1972","01","14","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-01-15","1972","01","15","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-16","1972","01","16","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-17","1972","01","17","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-18","1972","01","18","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-01-19","1972","01","19","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-20","1972","01","20","","5.0","","-3.9","","0.6","","17.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1972-01-21","1972","01","21","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-01-22","1972","01","22","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1972-01-23","1972","01","23","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-24","1972","01","24","","-8.3","","-9.4","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-25","1972","01","25","","-10.6","","-12.8","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-11.7","","-12.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-12.2","","-14.4","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-28","1972","01","28","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-29","1972","01","29","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-30","1972","01","30","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-31","1972","01","31","","-6.1","","-16.7","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-01","1972","02","01","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-02","1972","02","02","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-03","1972","02","03","","-6.1","","-15.0","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-04","1972","02","04","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-05","1972","02","05","","-0.6","","-13.9","","-7.3","","25.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1972-02-06","1972","02","06","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-02-07","1972","02","07","","3.9","","-2.8","","0.6","","17.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1972-02-08","1972","02","08","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-09","1972","02","09","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-10","1972","02","10","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-11","1972","02","11","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-12","1972","02","12","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1972-02-13","1972","02","13","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-14","1972","02","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-02-15","1972","02","15","","5.6","","-2.2","","1.7","","16.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1972-02-16","1972","02","16","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-17","1972","02","17","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-18","1972","02","18","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-19","1972","02","19","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-20","1972","02","20","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-21","1972","02","21","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-22","1972","02","22","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-02-23","1972","02","23","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-24","1972","02","24","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-25","1972","02","25","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-26","1972","02","26","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-27","1972","02","27","","9.4","","1.1","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1972-02-28","1972","02","28","","11.1","","-1.1","","5.0","","13.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1972-02-29","1972","02","29","","10.0","","2.2","","6.1","","11.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1972-03-01","1972","03","01","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-03-02","1972","03","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-03","1972","03","03","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1972-03-04","1972","03","04","","5.6","","-5.6","","0.0","","18.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1972-03-05","1972","03","05","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1972-03-06","1972","03","06","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-07","1972","03","07","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-08","1972","03","08","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-09","1972","03","09","","6.7","","0.0","","3.4","","14.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1972-03-10","1972","03","10","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-03-11","1972","03","11","","9.4","","1.7","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1972-03-12","1972","03","12","","6.1","","2.8","","4.5","","13.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1972-03-13","1972","03","13","","8.9","","-1.7","","3.6","","14.4","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1972-03-14","1972","03","14","","8.9","","1.7","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
