"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2019-01-02","2019","01","02","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2019-01-03","2019","01","03","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2019-01-04","2019","01","04","†","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-05","2019","01","05","†","4.5","","1.0","","2.8","","15.2","","0.0","","5.0","","0.0","","5.0","","2","","","","",""
"2019-01-06","2019","01","06","†","6.0","","1.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2019-01-07","2019","01","07","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-08","2019","01","08","†","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2019-01-09","2019","01","09","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2019-01-10","2019","01","10","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-11","2019","01","11","†","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2019-01-12","2019","01","12","†","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-01-13","2019","01","13","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-14","2019","01","14","†","0.0","","0.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-15","2019","01","15","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-16","2019","01","16","†","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-17","2019","01","17","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2019-01-18","2019","01","18","†","3.5","","-2.0","","0.8","","17.2","","0.0","","2.0","","0.0","","2.0","","2","","","","",""
"2019-01-19","2019","01","19","†","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2019-01-20","2019","01","20","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-21","2019","01","21","†","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2019-01-22","2019","01","22","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","11.0","","11.0","","0","","","","",""
"2019-01-23","2019","01","23","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"2019-01-24","2019","01","24","†","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"2019-01-25","2019","01","25","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2019-01-26","2019","01","26","†","","M","-2.0","","","M","","M","","M","","","","","","","2","","","","",""
"2019-01-27","2019","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-28","2019","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-29","2019","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-30","2019","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-31","2019","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-01","2019","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-02","2019","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-03","2019","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-04","2019","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2019-02-05","2019","02","05","†","-7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-02-06","2019","02","06","†","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-02-07","2019","02","07","†","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2019-02-08","2019","02","08","†","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","5.0","","5.0","","2","","","","",""
"2019-02-09","2019","02","09","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2019-02-10","2019","02","10","†","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"2019-02-11","2019","02","11","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","3","","","","",""
"2019-02-12","2019","02","12","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","7","","","","",""
"2019-02-13","2019","02","13","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2019-02-14","2019","02","14","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","4","","","","",""
"2019-02-15","2019","02","15","†","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"2019-02-16","2019","02","16","†","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"2019-02-17","2019","02","17","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2019-02-18","2019","02","18","†","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2019-02-19","2019","02","19","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"2019-02-20","2019","02","20","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"2019-02-21","2019","02","21","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2019-02-22","2019","02","22","†","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","2","","","","",""
"2019-02-23","2019","02","23","†","","M","-5.5","","","M","","M","","M","","","","","","","5","","","","",""
"2019-02-24","2019","02","24","†","2.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-02-25","2019","02","25","†","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-02-26","2019","02","26","†","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-02-27","2019","02","27","†","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2019-02-28","2019","02","28","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2019-03-01","2019","03","01","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","4","","","","",""
"2019-03-02","2019","03","02","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2019-03-03","2019","03","03","†","","M","-10.0","","","M","","M","","M","","","","","","","2","","","","",""
"2019-03-04","2019","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-05","2019","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-06","2019","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-07","2019","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-08","2019","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-09","2019","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-10","2019","03","10","†","5.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-03-11","2019","03","11","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2019-03-12","2019","03","12","†","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2019-03-13","2019","03","13","†","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-14","2019","03","14","†","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-15","2019","03","15","†","","M","-3.5","","","M","","M","","M","","","","","","","0","","","","",""
"2019-03-16","2019","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-17","2019","03","17","†","11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-03-18","2019","03","18","†","11.0","","-0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-19","2019","03","19","†","10.5","","-0.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-20","2019","03","20","†","13.0","","-0.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-21","2019","03","21","†","13.0","","0.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-22","2019","03","22","†","14.0","","0.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-23","2019","03","23","†","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-24","2019","03","24","†","","M","2.5","","","M","","M","","M","","","","","","","0","","","","",""
"2019-03-25","2019","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-26","2019","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-27","2019","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-28","2019","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"2019-03-29","2019","03","29","†","15.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-03-30","2019","03","30","†","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-03-31","2019","03","31","†","","M","2.0","","","M","","M","","M","","","","","","","0","","","","",""
"2019-04-01","2019","04","01","†","14.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-04-02","2019","04","02","†","14.0","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-03","2019","04","03","†","","M","1.0","","","M","","M","","M","","","","","","","0","","","","",""
"2019-04-04","2019","04","04","†","15.0","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"2019-04-05","2019","04","05","†","10.0","","5.0","","7.5","","10.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2019-04-06","2019","04","06","†","10.0","","4.0","","7.0","","11.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2019-04-07","2019","04","07","†","","M","5.0","","","M","","M","","M","","","","","","","0","","","","",""
"2019-04-08","2019","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-09","2019","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-10","2019","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-11","2019","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-12","2019","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-13","2019","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"2019-04-14","2019","04","14","†","11.0","","","M","","M","","M","","M","2.0","","0.0","","2.0","","","","","","",""
"2019-04-15","2019","04","15","†","11.0","","3.0","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2019-04-16","2019","04","16","†","15.5","","2.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-17","2019","04","17","†","21.0","","3.0","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2019-04-18","2019","04","18","†","12.0","","5.0","","8.5","","9.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2019-04-19","2019","04","19","†","13.0","","5.0","","9.0","","9.0","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2019-04-20","2019","04","20","†","16.5","","5.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-21","2019","04","21","†","","M","4.5","","","M","","M","","M","","","","","","","0","","","","",""
"2019-04-22","2019","04","22","†","17.0","","","M","","M","","M","","M","2.0","","0.0","","2.0","","","","","","",""
"2019-04-23","2019","04","23","†","17.0","","6.0","","11.5","","6.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2019-04-24","2019","04","24","†","17.0","","5.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-25","2019","04","25","†","16.5","","-2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-26","2019","04","26","†","16.5","","2.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-04-27","2019","04","27","†","11.5","","4.5","","8.0","","10.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2019-04-28","2019","04","28","†","15.0","","3.5","","9.3","","8.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2019-04-29","2019","04","29","†","","M","2.0","","","M","","M","","M","","","","","","","0","","","","",""
"2019-04-30","2019","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"2019-05-01","2019","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"2019-05-02","2019","05","02","†","16.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-05-03","2019","05","03","†","19.0","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-05-04","2019","05","04","†","","M","5.0","","","M","","M","","M","","","","","","","0","","","","",""
"2019-05-05","2019","05","05","†","21.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2019-05-06","2019","05","06","†","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-05-07","2019","05","07","†","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-05-08","2019","05","08","†","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
