"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01","1969","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-02","1969","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-03","1969","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-04","1969","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-05","1969","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-06","1969","06","","M","","M","","M","","M","","M","46.2","","0.0","","46.2","","0","",,"",,""
"1969-07","1969","07","27.0","","12.2","","19.6","","34.4","","8.3","S","33.8","","0.0","","33.8","","0","",,"",,""
"1969-08","1969","08","28.0","","11.9","","20.0","","34.4","","5.6","","4.1","","0.0","","4.1","","0","",,"",,""
"1969-09","1969","09","20.3","","10.6","","15.5","","31.7","","4.4","","40.4","","0.0","","40.4","","0","",,"",,""
"1969-10","1969","10","11.4","","3.9","","7.7","","16.1","S","-2.2","","40.1","","0.0","","40.1","","0","",,"",,""
"1969-11","1969","11","6.7","","2.1","","4.4","","11.7","","-4.4","","29.2","","0.8","","30.0","","0","",,"",,""
"1969-12","1969","12","1.8","","-1.0","","0.4","","6.1","","-5.6","","46.2","","0.5","","46.7","","0","",,"",,""
"1970-01","1970","01","-0.7","","-4.6","","-2.7","","5.0","","-11.7","S","5.3","","47.8","","53.1","","10","",,"",,""
"1970-02","1970","02","4.2","","-1.3","","1.5","","7.2","S","-5.0","","18.0","","5.1","","23.1","","0","",,"",,""
"1970-03","1970","03","8.4","","-0.4","","4.0","","13.9","","-9.4","","19.1","","0.3","","19.3","","0","",,"",,""
"1970-04","1970","04","12.2","","2.3","","7.3","","17.2","","-2.2","","16.8","","0.0","","16.8","","0","",,"",,""
"1970-05","1970","05","20.9","","7.1","","14.0","","31.1","","1.1","","24.4","","0.0","","24.4","","0","",,"",,""
"1970-06","1970","06","26.0","","12.8","","19.4","","34.4","S","7.2","","73.9","","0.0","","73.9","","0","",,"",,""
"1970-07","1970","07","30.1","","14.6","","22.4","","36.1","S","8.3","","10.2","","0.0","","10.2","","0","",,"",,""
"1970-08","1970","08","29.9","","12.7","","21.3","","35.6","","7.8","","12.4","","0.0","","12.4","","0","",,"",,""
"1970-09","1970","09","17.4","","7.1","","12.3","","27.8","","-0.6","","45.5","","0.0","","45.5","","0","",,"",,""
"1970-10","1970","10","10.8","","3.4","","7.1","","18.3","","-3.3","","52.3","","0.0","","52.3","","0","",,"",,""
"1970-11","1970","11","4.2","","-0.2","","2.0","","9.4","S","-11.7","","20.6","","31.5","","52.1","","20","",,"",,""
"1970-12","1970","12","0.4","","-4.1","","-1.9","","7.8","","-12.2","","18.3","","68.3","","86.6","","23","",,"",,""
"1971-01","1971","01","0.0","","-4.6","","-2.3","","9.4","","-14.4","","74.7","","70.4","","145.0","","5","",,"",,""
"1971-02","1971","02","3.3","","-1.9","","0.7","","8.3","","-10.6","","19.6","","25.9","","45.5","","0","",,"",,""
"1971-03","1971","03","5.6","","-1.6","","2.0","","12.2","","-8.3","","17.5","","17.0","","34.5","","0","",,"",,""
"1971-04","1971","04","14.3","","3.0","","8.7","","22.2","","-2.2","","34.3","","0.0","","34.3","","0","",,"",,""
"1971-05","1971","05","20.1","","7.4","","13.8","","27.2","","2.8","","49.8","","0.0","","49.8","","0","",,"",,""
"1971-06","1971","06","20.6","","9.6","","15.1","","31.7","","5.6","","47.0","","0.0","","47.0","","0","",,"",,""
"1971-07","1971","07","27.7","","12.2","","20.0","","37.2","","5.0","","50.5","","0.0","","50.5","","0","",,"",,""
"1971-08","1971","08","31.9","","13.9","","22.9","","38.3","","10.0","S","21.3","","0.0","","21.3","","0","",,"",,""
"1971-09","1971","09","18.9","","8.0","","13.5","","27.8","","2.2","","56.1","","0.0","","56.1","","0","",,"",,""
"1971-10","1971","10","11.4","","4.3","","7.9","","17.8","S","-5.6","","24.6","","17.8","","42.4","","15","",,"",,""
"1971-11","1971","11","5.6","","0.9","","3.3","","9.4","","-5.6","","32.3","","5.1","","37.3","","0","",,"",,""
"1971-12","1971","12","-1.4","","-5.8","","-3.6","","3.9","S","-12.8","","22.4","","33.0","E","55.4","E","","M",,"",,""
"1972-01","1972","01","-2.5","","-8.1","","-5.3","","7.8","","-16.7","S","2.5","","48.8","","51.3","","18","",,"",,""
"1972-02","1972","02","3.1","","-4.1","","-0.5","","11.1","","-15.6","","16.5","","1.8","","18.3","","8","",,"",,""
"1972-03","1972","03","8.5","","-0.1","","4.2","","15.6","S","-5.6","","52.8","","1.0","","53.8","","","M",,"",,""
"1972-04","1972","04","11.7","","1.1","","6.4","","22.8","","-6.7","","43.2","","0.0","","43.2","","","M",,"",,""
"1972-05","1972","05","20.5","","7.1","","13.8","","31.1","S","0.0","","33.8","","0.0","","33.8","","0","",,"",,""
"1972-06","1972","06","20.7","","10.4","","15.6","","31.1","","7.8","S","85.6","","0.0","","85.6","","0","",,"",,""
