"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-1.5","E","-11.0","","-6.3","E","24.3","E","0.0","E","","","","","","","","M","","","",""
"1993-01-02","1993","01","02","","1.0","","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-03","1993","01","03","","1.0","","-1.0","","0.0","","18.0","","0.0","","","","","","","","","M","","","",""
"1993-01-04","1993","01","04","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","","","","","","","","M","","","",""
"1993-01-05","1993","01","05","","-1.0","","-11.5","","-6.3","","24.3","","0.0","","","","","","","","","M","","","",""
"1993-01-06","1993","01","06","","","M","-12.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-07","1993","01","07","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-08","1993","01","08","","3.0","","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-09","1993","01","09","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-10","1993","01","10","","","M","-13.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-11","1993","01","11","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-12","1993","01","12","","0.0","","-10.0","","-5.0","","23.0","","0.0","","","","","","","","","M","","","",""
"1993-01-13","1993","01","13","","0.0","","-12.0","","-6.0","","24.0","","0.0","","","","","","","","","M","","","",""
"1993-01-14","1993","01","14","","3.0","","-12.0","","-4.5","","22.5","","0.0","","","","","","","","","M","","","",""
"1993-01-15","1993","01","15","","4.0","","-5.0","","-0.5","","18.5","","0.0","","","","","","","","","M","","","",""
"1993-01-16","1993","01","16","","4.0","","-9.0","","-2.5","","20.5","","0.0","","","","","","","","","M","","","",""
"1993-01-17","1993","01","17","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-18","1993","01","18","","","M","-9.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-19","1993","01","19","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-20","1993","01","20","","5.5","","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-21","1993","01","21","","","M","-1.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-22","1993","01","22","","","M","-5.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-23","1993","01","23","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-24","1993","01","24","","6.0","","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-25","1993","01","25","","5.0","","2.0","","3.5","","14.5","","0.0","","","","","","","","","M","","","",""
"1993-01-26","1993","01","26","","4.0","","1.0","","2.5","","15.5","","0.0","","","","","","","","","M","","","",""
"1993-01-27","1993","01","27","","","M","1.0","","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-28","1993","01","28","","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-29","1993","01","29","","6.0","","","M","","M","","M","","M","","","","","","","","M","","","",""
"1993-01-30","1993","01","30","","6.0","","","M","","M","","M","","M","","","","","","","0","","","","",""
"1993-01-31","1993","01","31","","7.0","","2.0","","4.5","","13.5","","0.0","","","","","","","","0","","","","",""
"1993-02-01","1993","02","01","","","M","0.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-02","1993","02","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-03","1993","02","03","","","M","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"1993-02-04","1993","02","04","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-05","1993","02","05","","","M","","M","","M","","M","","M","1.5","E","0.0","","1.5","E","0","","","","",""
"1993-02-06","1993","02","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-07","1993","02","07","","13.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-08","1993","02","08","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.5","E","0.0","","0.5","E","0","","","","",""
"1993-02-09","1993","02","09","","7.0","","-1.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1993-02-10","1993","02","10","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-11","1993","02","11","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-12","1993","02","12","","","M","-3.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-13","1993","02","13","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-14","1993","02","14","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-15","1993","02","15","","8.0","","-4.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-16","1993","02","16","","","M","-6.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-17","1993","02","17","","","M","-8.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-18","1993","02","18","","","M","-9.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-19","1993","02","19","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-20","1993","02","20","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-21","1993","02","21","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-22","1993","02","22","","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-23","1993","02","23","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-24","1993","02","24","","7.0","","-10.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-25","1993","02","25","","7.0","","-9.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-26","1993","02","26","","","M","-8.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-27","1993","02","27","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-28","1993","02","28","","","M","","M","","M","","M","","M","4.0","E","0.0","","4.0","E","0","","","","",""
"1993-03-01","1993","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-02","1993","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-03","1993","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-04","1993","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-05","1993","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-06","1993","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-07","1993","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-08","1993","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-09","1993","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-10","1993","03","10","","","","","","","","","","","","","","","","","","","","","","",""
