"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-02","2019","01","02","†","9.5","","3.0","","6.3","","11.7","","0.0","","59.4","","0.0","","59.4","","0","","","","",""
"2019-01-03","2019","01","03","†","10.0","","3.0","","6.5","","11.5","","0.0","","25.2","","0.0","","25.2","","0","","","","",""
"2019-01-04","2019","01","04","†","11.0","","4.0","","7.5","","10.5","","0.0","","3.1","","0.0","","3.1","","0","","","","",""
"2019-01-05","2019","01","05","†","7.0","","4.0","","5.5","","12.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2019-01-06","2019","01","06","†","8.0","","3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-07","2019","01","07","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-08","2019","01","08","†","5.0","","-3.0","","1.0","","17.0","","0.0","","7.6","","8.0","","15.6","","0","","","","",""
"2019-01-09","2019","01","09","†","7.5","","-0.5","","3.5","","14.5","","0.0","","37.2","","0.0","","37.2","","8","","","","",""
"2019-01-10","2019","01","10","†","9.5","","3.0","","6.3","","11.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2019-01-11","2019","01","11","†","8.5","","3.0","","5.8","","12.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2019-01-12","2019","01","12","†","8.0","","1.0","","4.5","","13.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2019-01-13","2019","01","13","†","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-14","2019","01","14","†","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-15","2019","01","15","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-16","2019","01","16","†","5.0","","-1.0","","2.0","","16.0","","0.0","","6.7","","0.0","","6.7","","0","","","","",""
"2019-01-17","2019","01","17","†","6.0","","-1.0","","2.5","","15.5","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2019-01-18","2019","01","18","†","7.0","","2.5","","4.8","","13.2","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"2019-01-19","2019","01","19","†","8.5","","4.0","","6.3","","11.7","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"2019-01-20","2019","01","20","†","10.5","","-0.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-21","2019","01","21","†","8.0","","-2.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2019-01-22","2019","01","22","†","6.0","","-2.0","","2.0","","16.0","","0.0","","33.0","","0.0","","33.0","","0","","","","",""
"2019-01-23","2019","01","23","†","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2019-01-24","2019","01","24","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-25","2019","01","25","†","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2019-01-26","2019","01","26","†","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-27","2019","01","27","†","9.0","","2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-28","2019","01","28","†","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-29","2019","01","29","†","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-30","2019","01","30","†","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-31","2019","01","31","†","6.0","","0.0","","3.0","","15.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2019-02-01","2019","02","01","†","7.0","","2.5","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2019-02-02","2019","02","02","†","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"2019-02-03","2019","02","03","†","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-02-04","2019","02","04","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-02-05","2019","02","05","†","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2019-02-06","2019","02","06","†","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2019-02-07","2019","02","07","†","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2019-02-08","2019","02","08","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
