"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01","1984","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-02","1984","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-03","1984","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-04","1984","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-05","1984","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-06","1984","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-07","1984","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-08","1984","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-09","1984","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-10","1984","10","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-11","1984","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1984-12","1984","12","","","","","","","","","","","72.5","","19.0","","91.5","","13","",,"",,""
"1985-01","1985","01","","","","","","","","","","","21.5","E","1.0","E","22.5","E","0","",,"",,""
"1985-02","1985","02","","","","","","","","","","","76.3","E","19.0","E","95.3","E","0","",,"",,""
"1985-03","1985","03","","","","","","","","","","","114.3","E","7.0","E","121.3","E","0","",,"",,""
"1985-04","1985","04","","","","","","","","","","","58.6","","0.0","T","58.6","","0","",,"",,""
"1985-05","1985","05","","","","","","","","","","","39.9","E","0.0","","39.9","E","0","",,"",,""
"1985-06","1985","06","","","","","","","","","","","32.6","","0.0","","32.6","","0","",,"",,""
"1985-07","1985","07","","","","","","","","","","","0.2","","0.0","","0.2","","0","",,"",,""
"1985-08","1985","08","","","","","","","","","","","23.8","E","0.0","","23.8","E","0","",,"",,""
"1985-09","1985","09","","","","","","","","","","","72.5","","0.0","","72.5","","0","",,"",,""
"1985-10","1985","10","","","","","","","","","","","200.2","","0.0","","200.2","","0","",,"",,""
"1985-11","1985","11","","","","","","","","","","","46.8","E","32.0","E","78.8","E","11","",,"",,""
"1985-12","1985","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-01","1986","01","","M","","M","","M","","M","","M","378.4","E","1.0","E","379.4","E","0","",,"",,""
"1986-02","1986","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-03","1986","03","","M","","M","","M","","M","","M","175.0","E","0.0","","175.0","E","0","",,"",,""
"1986-04","1986","04","","M","","M","","M","","M","","M","67.4","","0.0","","67.4","","0","",,"",,""
"1986-05","1986","05","","M","","M","","M","","M","","M","102.7","","0.0","","102.7","","0","",,"",,""
"1986-06","1986","06","","M","","M","","M","","M","","M","62.5","","0.0","","62.5","","0","",,"",,""
"1986-07","1986","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-08","1986","08","","M","","M","","M","","M","","M","4.0","","0.0","","4.0","","0","",,"",,""
"1986-09","1986","09","19.9","E","7.4","E","13.7","E","27.5","","1.5","","50.6","","0.0","","50.6","","0","",,"",,""
"1986-10","1986","10","15.8","E","4.5","E","10.2","E","","M","-0.5","","43.7","","0.0","","43.7","","0","",,"",,""
"1986-11","1986","11","","M","1.7","","","M","","M","-3.5","","262.0","E","1.5","E","263.5","E","0","",,"",,""
"1986-12","1986","12","6.4","E","0.4","E","3.4","E","","M","","M","304.1","E","0.0","","304.1","E","0","",,"",,""
"1987-01","1987","01","6.7","","1.3","","4.0","","10.5","S","-4.0","","304.4","E","6.0","E","310.4","E","0","",,"",,""
"1987-02","1987","02","9.3","","1.3","","5.3","","13.0","","-5.0","","139.2","E","5.5","E","144.7","E","0","",,"",,""
"1987-03","1987","03","11.5","","1.8","E","6.7","E","16.5","","-3.0","","190.5","E","1.5","E","192.0","E","0","",,"",,""
"1987-04","1987","04","14.8","E","3.3","","9.1","E","24.0","","-1.5","","84.5","E","0.0","","84.5","E","0","",,"",,""
"1987-05","1987","05","19.1","E","6.1","E","12.6","E","28.0","","","M","81.2","","0.0","","81.2","","0","",,"",,""
"1987-06","1987","06","22.6","","8.8","","15.7","","33.0","","5.0","S","23.9","E","0.0","","23.9","E","0","",,"",,""
"1987-07","1987","07","23.6","","11.7","E","17.7","E","30.0","S","6.0","","42.7","","0.0","","42.7","","0","",,"",,""
"1987-08","1987","08","25.5","","9.6","","17.6","","32.0","","6.0","","13.0","","0.0","","13.0","","0","",,"",,""
"1987-09","1987","09","23.0","","8.5","","15.8","","30.0","","5.0","","17.6","","0.0","","17.6","","0","",,"",,""
"1987-10","1987","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-11","1987","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-12","1987","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-01","1988","01","","M","","M","","M","","M","","M","199.5","E","3.8","E","203.3","E","0","",,"",,""
"1988-02","1988","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-03","1988","03","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1988-04","1988","04","14.4","","3.5","","9.0","","23.0","S","-1.0","S","86.8","","0.0","","86.8","","0","",,"",,""
"1988-05","1988","05","17.0","E","6.0","","11.5","E","24.5","","-0.5","","72.9","","0.0","","72.9","","0","",,"",,""
"1988-06","1988","06","20.8","","8.1","","14.5","","28.0","","2.0","","38.2","","0.0","","38.2","","0","",,"",,""
"1988-07","1988","07","24.2","E","10.8","E","17.5","E","33.0","","7.0","","24.5","","0.0","","24.5","","0","",,"",,""
"1988-08","1988","08","24.5","","10.1","","17.3","","31.5","S","6.0","","26.2","","0.0","","26.2","","0","",,"",,""
"1988-09","1988","09","21.5","","6.7","","14.1","","32.0","S","2.0","S","56.0","","0.0","","56.0","","0","",,"",,""
"1988-10","1988","10","14.6","","5.4","","10.0","","24.0","","-2.0","","122.2","","0.0","","122.2","","0","",,"",,""
"1988-11","1988","11","8.9","","2.1","","5.5","","","M","-3.0","S","322.8","E","6.0","E","328.8","E","0","",,"",,""
"1988-12","1988","12","6.1","","0.8","","3.5","","10.0","","-4.5","S","158.5","","5.0","E","163.5","E","0","",,"",,""
"1989-01","1989","01","5.5","E","-1.0","","2.3","E","13.5","S","-8.0","","68.2","E","22.3","E","90.5","E","0","",,"",,""
"1989-02","1989","02","4.2","","-5.8","","-0.8","","9.0","","-16.0","","49.3","","52.5","E","101.8","E","0","",,"",,""
"1989-03","1989","03","8.4","","-0.2","","4.1","","12.5","","-10.0","","136.7","","7.2","E","143.9","E","0","",,"",,""
"1989-04","1989","04","17.2","","3.0","","10.1","","","M","-1.0","","86.6","","0.0","","86.6","","0","",,"",,""
"1989-05","1989","05","18.4","E","5.6","E","12.0","E","24.5","","1.5","","74.1","E","0.0","","74.1","E","0","",,"",,""
"1989-06","1989","06","22.5","","9.1","","15.8","","33.0","","4.5","","73.8","","0.0","","73.8","","0","",,"",,""
"1989-07","1989","07","23.1","","10.7","","16.9","","27.5","","6.5","","62.1","E","0.0","","62.1","E","0","",,"",,""
"1989-08","1989","08","22.7","","10.6","","16.7","","28.5","","6.5","","41.4","","0.0","","41.4","","0","",,"",,""
"1989-09","1989","09","23.2","","6.9","","15.1","","30.5","","3.0","","31.0","","0.0","","31.0","","0","",,"",,""
"1989-10","1989","10","13.7","E","4.8","","9.3","E","21.0","","-1.0","S","157.0","","0.0","","157.0","","0","",,"",,""
"1989-11","1989","11","9.5","","1.9","","5.7","","15.0","","-3.0","S","100.7","","0.0","T","100.7","","0","",,"",,""
"1989-12","1989","12","7.6","","2.6","","5.1","","11.0","","-2.5","","141.4","","0.0","","141.4","","0","",,"",,""
"1990-01","1990","01","6.2","","-1.0","E","2.6","E","10.0","","-5.5","","194.8","E","30.5","E","225.3","E","","M",,"",,""
"1990-02","1990","02","6.2","","-3.1","","1.6","","13.0","","-8.5","","64.6","","10.0","","74.6","","0","",,"",,""
"1990-03","1990","03","11.3","","-0.2","E","5.6","E","19.0","","-4.5","","91.5","E","5.5","E","97.0","E","0","",,"",,""
"1990-04","1990","04","16.2","E","3.6","","9.9","E","22.0","","-1.0","S","63.1","","0.0","","63.1","","0","",,"",,""
"1990-05","1990","05","18.1","","6.3","","12.2","","24.0","S","1.0","","74.8","","0.0","","74.8","","0","",,"",,""
"1990-06","1990","06","20.2","","8.9","","14.6","","29.5","","3.0","","109.6","","0.0","","109.6","","0","",,"",,""
"1990-07","1990","07","26.6","","10.5","","18.6","","34.0","","7.0","","26.8","","0.0","","26.8","","0","",,"",,""
"1990-08","1990","08","26.3","E","10.9","","18.6","E","34.0","","5.5","","19.0","","0.0","","19.0","","0","",,"",,""
"1990-09","1990","09","23.8","","7.3","","15.6","","28.5","","1.5","","6.3","","0.0","","6.3","","0","",,"",,""
"1990-10","1990","10","12.5","E","3.4","","8.0","E","18.5","","-1.5","","228.9","","0.0","","228.9","","0","",,"",,""
"1990-11","1990","11","8.7","","1.3","","5.0","","14.5","","-3.5","","308.0","E","0.0","T","308.0","E","0","",,"",,""
"1990-12","1990","12","3.6","E","-2.2","","0.7","E","9.0","S","-13.0","","185.3","E","37.5","E","222.8","E","","M",,"",,""
"1991-01","1991","01","5.1","E","-3.3","E","1.0","E","9.0","B","-11.0","E","124.4","E","42.2","E","166.6","E","","M",,"",,""
"1991-02","1991","02","10.2","E","1.6","E","5.9","E","16.0","E","-3.0","B","179.0","E","13.0","","192.0","E","0","",,"",,""
"1991-03","1991","03","9.1","E","-1.1","E","4.0","E","15.0","B","-6.5","E","29.2","E","61.5","E","90.7","E","0","",,"",,""
"1991-04","1991","04","15.7","E","2.0","E","8.9","E","24.5","E","-3.0","E","81.7","E","0.0","","81.7","E","0","",,"",,""
"1991-05","1991","05","17.9","E","5.9","E","11.9","E","24.5","E","1.0","B","25.7","E","0.0","","25.7","E","0","",,"",,""
"1991-06","1991","06","19.8","E","9.2","E","14.4","E","29.5","E","3.0","B","50.8","E","0.0","","50.8","E","0","",,"",,""
"1991-07","1991","07","23.5","E","11.1","E","17.4","E","33.5","E","8.0","B","54.2","","0.0","","54.2","","0","",,"",,""
"1991-08","1991","08","24.4","E","11.3","E","17.8","E","30.0","B","7.0","E","136.1","E","0.0","","136.1","E","0","",,"",,""
"1991-09","1991","09","22.3","I","7.0","I","14.7","I","27.5","I","3.0","I","9.2","","0.0","","9.2","","0","",,"",,""
"1991-10","1991","10","13.1","I","1.1","I","6.1","I","23.0","I","-5.5","I","35.5","","2.0","","37.5","","0","",,"",,""
"1991-11","1991","11","9.6","E","2.4","E","6.0","E","16.0","E","-2.5","E","288.4","","0.0","","288.4","","0","",,"",,""
"1991-12","1991","12","7.0","E","1.3","E","4.1","E","9.5","B","-5.0","E","249.1","E","0.0","","249.1","E","0","",,"",,""
"1992-01","1992","01","7.2","","1.0","E","4.1","E","11.5","","-6.0","","437.5","E","1.0","","438.5","E","0","",,"",,""
"1992-02","1992","02","9.0","","1.3","","5.2","","13.5","S","-2.5","S","168.4","","0.0","","168.4","","0","",,"",,""
"1992-03","1992","03","14.4","E","1.2","E","7.9","E","19.0","E","-3.0","E","34.4","","0.0","","34.4","","0","",,"",,""
"1992-04","1992","04","14.8","E","3.4","E","9.2","E","22.0","E","-3.0","E","121.0","","0.0","","121.0","","0","",,"",,""
"1992-05","1992","05","20.1","E","6.1","E","13.2","E","27.0","E","0.0","E","6.1","","0.0","","6.1","","0","",,"",,""
"1992-06","1992","06","24.4","E","9.7","E","17.1","E","32.5","E","4.0","E","90.8","","0.0","","90.8","","0","",,"",,""
"1992-07","1992","07","27.9","I","11.6","I","19.2","I","31.0","I","8.5","I","14.8","","0.0","","14.8","","0","",,"",,""
"1992-08","1992","08","25.7","E","9.8","E","17.7","I","33.5","E","4.5","B","21.2","","0.0","","21.2","","0","",,"",,""
"1992-09","1992","09","19.5","E","6.0","E","12.7","E","25.5","","0.0","","59.0","","0.0","","59.0","","0","",,"",,""
"1992-10","1992","10","14.2","E","5.4","E","9.8","E","24.5","E","-2.5","E","174.5","","0.0","","174.5","","0","",,"",,""
"1992-11","1992","11","9.0","E","1.5","E","5.1","I","13.5","E","-3.5","E","200.3","E","0.0","","200.3","E","0","",,"",,""
"1992-12","1992","12","3.8","E","-1.9","E","0.9","E","7.5","E","-7.0","E","92.1","E","63.7","E","155.8","E","","M",,"",,""
"1993-01","1993","01","2.9","I","-6.3","I","-2.1","I","7.0","I","-13.0","I","","","","","","","0","",,"",,""
"1993-02","1993","02","8.0","I","-4.4","I","1.8","I","13.5","I","-10.0","I","10.0","E","0.0","","10.0","E","0","",,"",,""
"1993-03","1993","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-04","1993","04","12.8","","4.5","E","8.7","E","15.5","S","1.0","","187.4","E","0.0","","187.4","E","0","",,"",,""
"1993-05","1993","05","19.5","E","7.7","E","13.1","I","30.5","E","2.5","E","117.2","E","0.0","","117.2","E","0","",,"",,""
"1993-06","1993","06","20.5","I","9.3","I","15.6","I","27.0","I","5.0","I","108.7","E","0.0","","108.7","E","0","",,"",,""
"1993-07","1993","07","22.3","E","10.6","E","16.6","I","26.0","E","6.5","E","36.1","","0.0","","36.1","","0","",,"",,""
"1993-08","1993","08","25.8","I","10.7","I","17.5","I","34.5","I","5.0","I","53.8","","0.0","","53.8","","0","",,"",,""
"1993-09","1993","09","22.9","E","6.5","E","14.8","I","29.0","B","2.0","B","2.1","","0.0","","2.1","","0","",,"",,""
"1993-10","1993","10","15.7","E","5.4","E","10.6","E","25.0","E","0.0","","85.8","","0.0","","85.8","","0","",,"",,""
"1993-11","1993","11","9.0","E","0.2","E","4.8","I","15.0","E","-10.0","E","80.8","","0.0","T","80.8","","0","",,"",,""
"1993-12","1993","12","6.8","E","1.2","E","4.0","E","11.0","E","-4.0","E","306.7","","0.0","","306.7","","0","",,"",,""
"1994-01","1994","01","7.8","E","1.7","E","4.7","E","10.0","E","-3.0","E","179.0","E","0.0","","179.0","E","0","",,"",,""
"1994-02","1994","02","5.9","E","-1.0","E","2.4","E","12.5","E","-7.0","E","","M","","M","","M","0","",,"",,""
"1994-03","1994","03","12.2","I","-0.2","I","5.9","I","20.0","I","-5.0","I","99.2","E","2.0","E","101.2","E","0","",,"",,""
"1994-04","1994","04","15.4","I","3.4","I","9.0","I","21.0","I","-1.0","I","93.9","E","0.0","","93.9","E","0","",,"",,""
"1994-05","1994","05","19.4","E","5.6","E","12.6","I","27.0","B","0.0","E","33.7","","0.0","","33.7","","0","",,"",,""
"1994-06","1994","06","21.3","I","8.1","I","14.8","I","28.0","I","4.5","I","68.9","E","0.0","","68.9","E","0","",,"",,""
"1994-07","1994","07","26.6","I","10.4","I","18.2","I","35.0","I","6.0","I","28.7","","0.0","","28.7","","0","",,"",,""
"1994-08","1994","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-09","1994","09","21.9","E","8.1","E","14.9","E","27.0","E","5.0","B","64.4","E","0.0","","64.4","E","0","",,"",,""
"1994-10","1994","10","14.4","E","4.3","E","9.5","E","21.0","E","0.0","B","148.1","","0.0","","148.1","","0","",,"",,""
"1994-11","1994","11","8.2","I","0.2","I","4.3","I","12.0","I","-5.0","I","219.2","E","0.0","T","219.2","E","0","",,"",,""
"1994-12","1994","12","6.1","I","-0.6","I","3.3","I","11.0","I","-8.0","I","314.6","E","4.0","E","318.6","E","0","",,"",,""
"1995-01","1995","01","6.1","E","-0.8","E","2.4","I","12.0","B","-9.0","B","310.8","","0.0","T","310.8","","0","",,"",,""
"1995-02","1995","02","9.2","E","-0.3","E","4.6","I","16.5","E","-10.0","E","113.7","","27.0","","140.7","","0","",,"",,""
"1995-03","1995","03","11.8","I","0.7","I","6.5","I","18.0","I","-6.0","I","218.3","","8.0","","226.3","","0","",,"",,""
"1995-04","1995","04","","","","","","","","","","","","","","","","","","",,"",,""
"1995-05","1995","05","22.2","I","6.0","I","14.1","I","30.0","I","2.0","I","38.5","","0.0","","38.5","","0","",,"",,""
"1995-06","1995","06","23.2","I","8.7","I","16.1","I","34.0","I","4.0","I","53.8","","0.0","","53.8","","0","",,"",,""
"1995-07","1995","07","24.7","I","","M","","","36.0","I","","M","47.4","","0.0","","47.4","","0","",,"",,""
"1995-08","1995","08","22.2","I","9.7","I","15.9","I","27.5","I","5.0","I","65.2","","0.0","","65.2","","0","",,"",,""
"1995-09","1995","09","22.8","I","7.3","I","15.0","I","30.0","I","3.0","I","33.1","","0.0","","33.1","","0","",,"",,""
"1995-10","1995","10","12.8","E","2.5","E","7.6","E","18.0","E","-6.0","E","167.2","","0.0","","167.2","","0","",,"",,""
"1995-11","1995","11","9.4","E","-0.4","E","4.5","I","15.0","E","-6.0","B","369.0","","5.4","","374.4","","0","",,"",,""
"1995-12","1995","12","6.4","E","-0.5","E","2.9","E","12.0","E","-8.0","E","309.4","","1.0","","310.4","","0","",,"",,""
"1996-01","1996","01","4.6","E","-3.2","I","-0.2","I","11.5","E","-15.0","I","151.9","E","30.5","E","182.4","E","","M",,"",,""
"1996-02","1996","02","8.4","E","-4.3","E","2.3","I","15.0","E","-14.0","E","159.5","E","9.0","E","168.5","E","","M",,"",,""
"1996-03","1996","03","","","","","","","","","","","","","","","","","","",,"",,""
"1996-04","1996","04","13.4","I","5.0","I","9.2","I","17.0","I","-2.0","I","177.5","E","0.0","","177.5","E","0","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","20.0","I","8.5","I","14.3","I","25.0","I","4.0","I","22.9","","0.0","","22.9","","0","",,"",,""
"1996-07","1996","07","25.2","I","10.1","I","17.4","I","33.0","I","6.0","I","25.3","","0.0","","25.3","","0","",,"",,""
"1996-08","1996","08","24.6","I","10.7","I","18.2","I","31.0","I","7.0","I","20.2","I","0.0","","20.2","I","0","",,"",,""
"1996-09","1996","09","18.4","E","6.9","E","12.7","I","25.0","E","1.0","E","93.2","","0.0","","93.2","","0","",,"",,""
"1996-10","1996","10","13.8","E","3.9","E","9.0","I","22.0","E","-3.0","E","188.2","","0.0","","188.2","","0","",,"",,""
"1996-11","1996","11","6.4","E","0.4","E","3.8","I","12.0","B","-8.0","E","127.1","E","1.0","I","127.1","I","0","",,"",,""
"1996-12","1996","12","4.2","I","-1.9","I","1.2","I","8.0","I","-11.0","I","153.0","I","6.0","I","159.0","I","","M",,"",,""
"1997-01","1997","01","4.8","E","-1.0","E","1.7","I","13.0","E","-10.0","E","134.2","","15.0","","149.2","","0","",,"",,""
"1997-02","1997","02","8.6","E","-0.6","E","4.0","I","12.5","E","-4.0","B","57.2","","0.0","","57.2","","0","",,"",,""
