"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","2.0","","2.0","","25","","","","",""
"1975-01-02","1975","01","02","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","6.6","","6.6","","25","","","","",""
"1975-01-03","1975","01","03","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","6.6","","6.6","","33","","","","",""
"1975-01-04","1975","01","04","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.3","","0.3","","36","","","","",""
"1975-01-05","1975","01","05","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","T","7.1","","7.1","","33","","","","",""
"1975-01-06","1975","01","06","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1975-01-07","1975","01","07","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","11.2","","11.2","","30","","","","",""
"1975-01-08","1975","01","08","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","3.8","","3.8","","41","","","","",""
"1975-01-09","1975","01","09","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1975-01-10","1975","01","10","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1975-01-11","1975","01","11","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","3.0","","3.0","","36","","","","",""
"1975-01-12","1975","01","12","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"1975-01-13","1975","01","13","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1975-01-14","1975","01","14","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1975-01-15","1975","01","15","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
