"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-02","1977","01","02","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1977-01-03","1977","01","03","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-04","1977","01","04","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","-6.7","","-16.1","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-07","1977","01","07","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-08","1977","01","08","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1977-01-10","1977","01","10","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-11","1977","01","11","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1977-01-12","1977","01","12","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-13","1977","01","13","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-14","1977","01","14","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1977-01-15","1977","01","15","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-16","1977","01","16","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-17","1977","01","17","","4.4","","-2.2","","1.1","","16.9","","0.0","","8.6","","0.0","T","8.6","","","","","","",""
"1977-01-18","1977","01","18","","3.9","","-0.6","","1.7","","16.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1977-01-19","1977","01","19","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-20","1977","01","20","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-21","1977","01","21","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-22","1977","01","22","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-23","1977","01","23","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-25","1977","01","25","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-26","1977","01","26","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-28","1977","01","28","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-31","1977","01","31","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-01","1977","02","01","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-02","1977","02","02","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-04","1977","02","04","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1977-02-05","1977","02","05","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-06","1977","02","06","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-07","1977","02","07","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-02-09","1977","02","09","","2.2","","-3.3","","-0.6","","18.6","","0.0","","1.3","","0.3","","1.6","","","","","","",""
"1977-02-10","1977","02","10","","3.9","","-1.1","","1.4","","16.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1977-02-11","1977","02","11","","3.9","","-1.1","","1.4","","16.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
