"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","","M","-5.5","","","M","","M","","M","","","","","","","7","","","","",""
"2019-01-02","2019","01","02","†","2.0","","","M","","M","","M","","M","1.0","","3.0","","4.0","","","","","","",""
"2019-01-03","2019","01","03","†","2.0","","-2.0","","0.0","","18.0","","0.0","","1.0","","3.0","","4.0","","11","","","","",""
"2019-01-04","2019","01","04","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2019-01-05","2019","01","05","†","6.5","","-1.0","","2.8","","15.2","","0.0","","0.2","","2.0","","2.2","","2","","","","",""
"2019-01-06","2019","01","06","†","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-01-07","2019","01","07","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-08","2019","01","08","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2019-01-09","2019","01","09","†","","M","-8.0","","","M","","M","","M","0.0","","6.0","","6.0","","6","","","","",""
"2019-01-10","2019","01","10","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2019-01-11","2019","01","11","†","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2019-01-12","2019","01","12","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"2019-01-13","2019","01","13","†","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
