"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","6.6","","6.6","","36","","","","",""
"1984-01-02","1984","01","02","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","3.0","","3.0","","40","","","","",""
"1984-01-03","1984","01","03","","4.5","","0.0","","2.3","","15.7","","0.0","","3.6","","0.0","","3.6","","40","","","","",""
"1984-01-04","1984","01","04","","5.0","","0.5","","2.8","","15.2","","0.0","","7.4","","0.0","","7.4","","36","","","","",""
"1984-01-05","1984","01","05","","2.0","","0.5","","1.3","","16.7","","0.0","","2.8","","0.0","","2.8","","29","","","","",""
"1984-01-06","1984","01","06","","2.0","","1.0","","1.5","","16.5","","0.0","","7.4","","0.0","","7.4","","26","","","","",""
"1984-01-07","1984","01","07","","3.5","","1.0","","2.3","","15.7","","0.0","","1.6","","0.0","","1.6","","24","","","","",""
"1984-01-08","1984","01","08","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-09","1984","01","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","1.2","","1.0","","2.2","","20","","","","",""
"1984-01-10","1984","01","10","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","4.6","","4.6","","21","","","","",""
"1984-01-11","1984","01","11","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1984-01-12","1984","01","12","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-13","1984","01","13","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-14","1984","01","14","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-15","1984","01","15","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-16","1984","01","16","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-17","1984","01","17","","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-18","1984","01","18","","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-19","1984","01","19","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-20","1984","01","20","","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","10.4","","10.4","","22","","","","",""
"1984-01-21","1984","01","21","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","11.8","","11.8","","32","","","","",""
"1984-01-22","1984","01","22","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.8","","2.8","","42","","","","",""
"1984-01-23","1984","01","23","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","6.6","","6.6","","38","","","","",""
"1984-01-24","1984","01","24","","5.0","","-2.0","","1.5","","16.5","","0.0","","3.5","E","0.5","E","4.0","E","44","","","","",""
"1984-01-25","1984","01","25","","9.0","","1.0","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","37","","","","",""
"1984-01-26","1984","01","26","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","32","","","","",""
"1984-01-27","1984","01","27","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1984-01-28","1984","01","28","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1984-01-29","1984","01","29","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-30","1984","01","30","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1984-01-31","1984","01","31","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1984-02-01","1984","02","01","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1984-02-02","1984","02","02","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1984-02-03","1984","02","03","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1984-02-04","1984","02","04","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1984-02-05","1984","02","05","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1984-02-06","1984","02","06","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","2.6","","2.6","","15","","","","",""
"1984-02-07","1984","02","07","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1984-02-08","1984","02","08","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.6","","0.0","T","0.6","","18","","","","",""
"1984-02-09","1984","02","09","","4.0","","0.5","","2.3","","15.7","","0.0","","1.5","E","0.5","E","2.0","E","17","","","","",""
"1984-02-10","1984","02","10","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1984-02-11","1984","02","11","","4.0","","1.0","","2.5","","15.5","","0.0","","0.4","","1.0","","1.4","","15","","","","",""
"1984-02-12","1984","02","12","","2.0","","0.5","","1.3","","16.7","","0.0","","3.6","E","0.6","E","4.2","E","16","","","","",""
"1984-02-13","1984","02","13","","3.0","","0.0","","1.5","","16.5","","0.0","","4.0","E","0.6","E","4.6","E","14","","","","",""
"1984-02-14","1984","02","14","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.6","","0.6","","14","","","","",""
"1984-02-15","1984","02","15","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1984-02-16","1984","02","16","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1984-02-17","1984","02","17","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1984-02-18","1984","02","18","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1984-02-19","1984","02","19","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.4","","0.0","","0.4","","13","","","","",""
"1984-02-20","1984","02","20","","3.0","","0.5","","1.8","","16.2","","0.0","","7.2","","0.0","","7.2","","12","","","","",""
"1984-02-21","1984","02","21","","4.0","","0.5","","2.3","","15.7","","0.0","","1.8","","0.0","","1.8","","12","","","","",""
"1984-02-22","1984","02","22","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","11","","","","",""
"1984-02-23","1984","02","23","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.4","","0.4","","10","","","","",""
"1984-02-24","1984","02","24","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1984-02-25","1984","02","25","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","1.4","","1.4","","10","","","","",""
"1984-02-26","1984","02","26","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","10","","","","",""
"1984-02-27","1984","02","27","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1984-02-28","1984","02","28","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1984-02-29","1984","02","29","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.8","","0.0","","0.8","","9","","","","",""
"1984-03-01","1984","03","01","","6.5","","0.0","","3.3","","14.7","","0.0","","1.2","","0.0","","1.2","","9","","","","",""
"1984-03-02","1984","03","02","","6.5","","-1.0","","2.8","","15.2","","0.0","","1.4","","0.0","T","1.4","","9","","","","",""
"1984-03-03","1984","03","03","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1984-03-04","1984","03","04","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1984-03-05","1984","03","05","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1984-03-06","1984","03","06","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1984-03-07","1984","03","07","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1984-03-08","1984","03","08","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-03-09","1984","03","09","","8.5","","-2.0","","3.3","","14.7","","0.0","","1.4","","0.0","","1.4","","2","","","","",""
"1984-03-10","1984","03","10","","6.0","","-0.5","","2.8","","15.2","","0.0","","2.2","","0.0","","2.2","","1","","","","",""
"1984-03-11","1984","03","11","","8.0","","2.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1984-03-12","1984","03","12","","9.0","","3.0","","6.0","","12.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
