"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1913-01","1913","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1913-02","1913","02","4.2","","-11.4","","-3.6","","11.7","","-23.9","S","5.1","","1.8","","6.9","","","",,"",,""
"1913-03","1913","03","8.4","","-5.7","","1.4","","14.4","","-17.2","","0.0","","19.6","","19.6","","","",,"",,""
"1913-04","1913","04","16.6","","-0.8","","7.9","","23.3","","-7.2","","27.7","","0.0","","27.7","","","",,"",,""
"1913-05","1913","05","19.9","","3.9","","11.9","","27.8","S","-4.4","","59.4","","0.0","","59.4","","","",,"",,""
"1913-06","1913","06","24.1","","6.3","","15.2","","28.9","S","3.3","S","92.7","","0.0","","92.7","","","",,"",,""
"1913-07","1913","07","27.0","","8.1","","17.6","","33.9","","5.6","S","62.2","","0.0","","62.2","","","",,"",,""
"1913-08","1913","08","27.8","","7.8","","17.8","","32.8","","2.8","","66.0","","0.0","","66.0","","","",,"",,""
"1913-09","1913","09","20.7","","1.8","","11.3","","23.3","","-0.6","","54.9","","0.0","","54.9","","","",,"",,""
"1913-10","1913","10","14.4","","-0.2","","7.1","","21.1","","-5.0","","54.4","","0.0","","54.4","","","",,"",,""
