"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"2001-01-02","2001","01","02","","2.5","","-9.0","","-3.3","","21.3","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"2001-01-03","2001","01","03","","6.0","","-4.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-04","2001","01","04","","-0.5","","-9.5","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2001-01-05","2001","01","05","","7.0","","-9.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-06","2001","01","06","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-07","2001","01","07","","1.5","","-15.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-08","2001","01","08","","5.5","","-7.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-09","2001","01","09","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"2001-01-10","2001","01","10","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-01-11","2001","01","11","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
