"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01","1969","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-02","1969","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-03","1969","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-04","1969","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-05","1969","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-06","1969","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-07","1969","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-08","1969","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-09","1969","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-10","1969","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-11","1969","11","5.1","","-1.4","","1.9","","12.2","S","-11.1","","39.1","","7.6","","46.7","","0","",,"",,""
"1969-12","1969","12","-0.4","","-6.6","","-3.5","","5.6","","-15.6","","4.6","","30.7","","35.3","","20","",,"",,""
"1970-01","1970","01","-10.2","","-18.1","","-14.2","","4.4","","-40.6","","0.0","","35.8","","35.8","","","M",,"",,""
"1970-02","1970","02","1.7","","-9.3","","-3.8","","9.4","","-18.3","","0.0","","18.8","","18.8","","38","",,"",,""
"1970-03","1970","03","5.7","","-6.6","","-0.5","","11.7","","-22.2","","5.8","","10.7","","16.5","","","M",,"",,""
"1970-04","1970","04","10.3","","-2.8","","3.8","","16.1","","-5.6","S","5.6","","0.0","","5.6","","0","",,"",,""
"1970-05","1970","05","14.5","","2.7","","8.6","","22.2","","-4.4","","33.3","","0.0","","33.3","","0","",,"",,""
"1970-06","1970","06","22.5","","5.7","","14.1","","28.9","","0.6","S","23.9","","0.0","","23.9","","0","",,"",,""
"1970-07","1970","07","21.4","","6.6","","14.0","","30.6","","1.7","","66.0","","0.0","","66.0","","0","",,"",,""
"1970-08","1970","08","21.5","","6.5","","14.0","","29.4","","1.1","","17.3","","0.0","","17.3","","0","",,"",,""
"1970-09","1970","09","14.9","","2.9","","8.9","","22.2","","-4.4","","54.1","","0.0","","54.1","","0","",,"",,""
"1970-10","1970","10","10.4","","-0.3","","5.1","","21.1","","-7.8","","10.2","","0.8","","10.9","","0","",,"",,""
"1970-11","1970","11","-1.9","","-9.6","","-5.8","","9.4","","-31.1","","16.8","","64.0","","80.8","","","M",,"",,""
"1970-12","1970","12","-7.6","","-19.6","","-13.6","","3.9","","-37.2","","0.0","","43.2","","43.2","","","M",,"",,""
"1971-01","1971","01","-7.8","","-17.8","","-12.8","","9.4","","-32.8","","0.5","","73.9","","74.4","","","M",,"",,""
"1971-02","1971","02","-1.6","","-13.3","","-7.5","","8.3","","-32.2","","0.5","","30.0","","30.5","","","M",,"",,""
"1971-03","1971","03","2.6","","-12.4","","-4.9","","9.4","","-25.6","","0.0","","46.2","","46.2","","","M",,"",,""
"1971-04","1971","04","10.4","","-3.4","","3.5","","18.3","","-11.1","","5.8","","2.5","","8.4","","0","",,"",,""
"1971-05","1971","05","17.2","","1.1","","9.2","","28.3","","-7.2","","15.7","","0.0","","15.7","","0","",,"",,""
"1971-06","1971","06","18.8","","5.8","","12.3","","25.6","","0.6","S","57.7","","0.0","","57.7","","0","",,"",,""
"1971-07","1971","07","24.0","","8.6","","16.3","","33.9","S","2.8","","75.9","","0.0","","75.9","","0","",,"",,""
"1971-08","1971","08","22.4","","7.9","","15.2","","30.6","S","1.1","","38.9","","0.0","","38.9","","0","",,"",,""
"1971-09","1971","09","14.2","","2.7","","8.5","","22.2","","-2.2","S","24.1","","0.0","","24.1","","0","",,"",,""
"1971-10","1971","10","8.7","","-1.8","","3.5","","17.8","","-16.7","","23.4","","27.9","","51.3","","","M",,"",,""
"1971-11","1971","11","1.6","","-4.7","","-1.6","","8.9","","-16.1","","12.7","","41.4","","54.1","","","M",,"",,""
"1971-12","1971","12","-11.9","","-21.2","","-16.6","","1.1","","-41.7","","0.0","","123.4","","123.4","","","M",,"",,""
"1972-01","1972","01","-13.5","","-25.1","","-19.3","","3.9","","-46.1","","0.0","","59.4","","59.4","","","M",,"",,""
"1972-02","1972","02","-6.3","","-16.4","","-11.4","","4.4","","-31.7","","0.0","","78.5","","78.5","","","M",,"",,""
"1972-03","1972","03","4.9","","-6.8","","-1.0","","11.7","","-32.2","","21.6","","28.7","","50.3","","","M",,"",,""
"1972-04","1972","04","6.6","","-4.3","","1.2","","16.7","","-11.1","","9.7","","9.7","","19.3","","","M",,"",,""
"1972-05","1972","05","18.1","","1.2","","9.7","","30.0","","-3.9","","1.0","","0.0","","1.0","","0","",,"",,""
"1972-06","1972","06","18.2","","5.7","","12.0","","27.8","","0.0","","115.8","","0.0","","115.8","","0","",,"",,""
