"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.12"
"Longitude","-124.75"
"Elevation","666.00"
"Climate Identifier","109C0L6"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-02","1965","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-03","1965","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-04","1965","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-05","1965","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-06","1965","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-07","1965","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-08","1965","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-09","1965","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-10","1965","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-11","1965","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-12","1965","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-13","1965","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-14","1965","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-15","1965","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-16","1965","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-17","1965","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-18","1965","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-19","1965","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-20","1965","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-21","1965","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-22","1965","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-23","1965","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-24","1965","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-25","1965","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-26","1965","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-27","1965","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-28","1965","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-29","1965","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-30","1965","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1965-01-31","1965","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-01","1965","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-02","1965","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-03","1965","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-04","1965","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-05","1965","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-06","1965","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-07","1965","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-08","1965","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-09","1965","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-10","1965","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-11","1965","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-12","1965","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-13","1965","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-14","1965","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-15","1965","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-16","1965","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-17","1965","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-18","1965","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-19","1965","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-20","1965","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-21","1965","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-22","1965","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-23","1965","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-24","1965","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-25","1965","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-26","1965","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-27","1965","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1965-02-28","1965","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-01","1965","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-02","1965","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-03","1965","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-04","1965","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-05","1965","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-06","1965","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-07","1965","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-08","1965","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-09","1965","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-10","1965","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-11","1965","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-12","1965","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-13","1965","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-14","1965","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-15","1965","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-16","1965","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1965-03-17","1965","03","17","","","","","","","","","","","","","","","","","","","","","","",""
