"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.12"
"Longitude","-124.75"
"Elevation","666.00"
"Climate Identifier","109C0L6"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01","1965","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-02","1965","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-03","1965","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-04","1965","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-05","1965","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-06","1965","06","20.3","","3.7","","12.0","","28.3","S","-2.8","","5.3","","0.0","","5.3","","0","",,"",,""
"1965-07","1965","07","23.4","","8.6","","16.0","","32.2","","4.4","","111.5","","0.0","","111.5","","0","",,"",,""
"1965-08","1965","08","22.7","","8.8","","15.8","","31.7","","1.1","","49.3","","0.0","","49.3","","0","",,"",,""
"1965-09","1965","09","17.4","","2.6","","10.0","","25.0","","-5.0","","22.9","","0.0","","22.9","","0","",,"",,""
"1965-10","1965","10","10.1","","0.3","","5.2","","16.7","","-5.6","","49.5","","0.5","","50.0","","0","",,"",,""
"1965-11","1965","11","-1.1","E","-7.4","","-4.3","E","6.1","","-25.0","","0.0","T","10.4","","10.4","","5","",,"",,""
"1965-12","1965","12","-5.6","","-13.7","","-9.7","","5.6","","-37.8","","4.8","","28.4","","33.3","","30","",,"",,""
"1966-01","1966","01","-12.3","","-21.4","","-16.9","","2.8","","-41.1","","0.0","","111.5","","111.5","","91","",,"",,""
"1966-02","1966","02","0.1","","-10.8","","-5.4","","7.2","","-20.0","","0.0","","20.1","","20.1","","66","",,"",,""
"1966-03","1966","03","4.2","","-8.7","","-2.3","","11.7","","-27.8","","4.8","","16.8","","21.6","","43","",,"",,""
"1966-04","1966","04","8.8","","-5.2","","1.8","","15.0","S","-21.7","","4.3","","15.0","","19.3","","0","",,"",,""
"1966-05","1966","05","14.7","","1.2","","8.0","","26.1","","-3.9","","17.5","","0.0","T","17.5","","0","",,"",,""
"1966-06","1966","06","18.5","","4.2","","11.4","","26.1","","-1.1","","49.3","","0.0","","49.3","","0","",,"",,""
"1966-07","1966","07","22.3","","7.8","","15.1","","28.3","S","2.8","S","26.7","","0.0","","26.7","","0","",,"",,""
"1966-08","1966","08","19.9","","6.4","","13.2","","28.9","","0.6","","95.5","","0.0","","95.5","","0","",,"",,""
"1966-09","1966","09","17.1","","3.3","","10.2","","22.8","","-1.7","S","31.8","","0.0","","31.8","","0","",,"",,""
"1966-10","1966","10","9.6","","-2.2","","3.7","","19.4","","-13.9","","7.6","","27.4","","35.1","","0","",,"",,""
"1966-11","1966","11","-1.5","","-9.1","","-5.3","","10.0","","-24.4","","10.4","","50.0","","60.5","","","M",,"",,""
"1966-12","1966","12","-4.1","E","-12.4","E","-8.3","E","3.9","","-24.4","","0.0","","66.0","E","66.0","E","","M",,"",,""
"1967-01","1967","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1967-02","1967","02","2.4","","-9.0","","-3.3","","10.0","","-22.2","","0.0","T","31.8","","31.8","","76","",,"",,""
"1967-03","1967","03","0.5","","-11.1","","-5.3","","12.2","","-29.4","","0.0","","17.8","","17.8","","64","",,"",,""
"1967-04","1967","04","8.9","","-4.3","","2.3","","16.1","","-13.3","","6.4","","4.6","","10.9","","0","",,"",,""
