"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","7.0","","3.0","","5.0","","13.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1997-01-02","1997","01","02","","7.0","","3.0","","5.0","","13.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1997-01-03","1997","01","03","","6.0","","1.0","","3.5","","14.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1997-01-04","1997","01","04","","4.0","","0.5","","2.3","","15.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1997-01-05","1997","01","05","","4.0","","1.0","","2.5","","15.5","","0.0","","9.0","","0.4","","9.4","","0","","","","",""
"1997-01-06","1997","01","06","","3.5","","0.0","","1.8","","16.2","","0.0","","45.4","","0.4","","45.8","","0","","","","",""
"1997-01-07","1997","01","07","","4.5","","1.0","","2.8","","15.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1997-01-08","1997","01","08","","5.0","","3.0","","4.0","","14.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1997-01-09","1997","01","09","","6.5","","3.5","","5.0","","13.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1997-01-10","1997","01","10","","6.0","","3.5","","4.8","","13.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1997-01-11","1997","01","11","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-12","1997","01","12","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-13","1997","01","13","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-14","1997","01","14","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-15","1997","01","15","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-16","1997","01","16","","7.0","","-4.0","","1.5","","16.5","","0.0","","27.4","","0.0","","27.4","","0","","","","",""
"1997-01-17","1997","01","17","","6.0","","3.0","","4.5","","13.5","","0.0","","22.8","","0.0","","22.8","","0","","","","",""
"1997-01-18","1997","01","18","","9.0","","1.0","","5.0","","13.0","","0.0","","62.6","","0.0","","62.6","","0","","","","",""
