"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","4.5","","-1.0","","1.8","","16.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2019-01-02","2019","01","02","†","5.5","","1.0","","3.3","","14.7","","0.0","","60.8","","0.0","","60.8","","0","","","","",""
"2019-01-03","2019","01","03","†","9.0","","1.5","","5.3","","12.7","","0.0","","55.2","","0.0","","55.2","","0","","","","",""
"2019-01-04","2019","01","04","†","8.5","","6.0","","7.3","","10.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2019-01-05","2019","01","05","†","9.0","","5.0","","7.0","","11.0","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2019-01-06","2019","01","06","†","6.0","","3.0","","4.5","","13.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2019-01-07","2019","01","07","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-08","2019","01","08","†","4.5","","-1.5","","1.5","","16.5","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2019-01-09","2019","01","09","†","8.5","","2.5","","5.5","","12.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2019-01-10","2019","01","10","†","10.0","","7.5","","8.8","","9.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2019-01-11","2019","01","11","†","11.0","","5.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-12","2019","01","12","†","7.5","","1.0","","4.3","","13.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2019-01-13","2019","01","13","†","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-14","2019","01","14","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-15","2019","01","15","†","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-16","2019","01","16","†","10.0","","-1.0","","4.5","","13.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2019-01-17","2019","01","17","†","10.0","","1.5","","5.8","","12.2","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
