"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01","1961","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-02","1961","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-03","1961","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-04","1961","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-05","1961","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-06","1961","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-07","1961","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-08","1961","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-09","1961","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1961-10","1961","10","12.7","","4.3","","8.5","","23.3","","0.0","S","333.2","","0.0","","333.2","","0","",,"",,""
"1961-11","1961","11","7.3","","0.8","","4.1","","12.8","","-4.4","S","230.1","","0.5","","230.6","","0","",,"",,""
"1961-12","1961","12","4.3","","0.0","","2.2","","8.9","S","-5.6","S","289.1","","18.8","","307.8","","0","",,"",,""
"1962-01","1962","01","4.4","","-1.1","","1.7","","13.3","","-14.4","","215.1","","41.4","","256.5","","0","",,"",,""
"1962-02","1962","02","8.1","","1.4","","4.8","","14.4","","-8.9","","121.4","","0.0","","121.4","","0","",,"",,""
"1962-03","1962","03","8.8","","0.0","","4.4","","19.4","","-5.0","","108.7","","22.9","","131.6","","0","",,"",,""
"1962-04","1962","04","13.2","","4.7","","9.0","","25.0","","1.1","S","192.3","","0.0","","192.3","","0","",,"",,""
"1962-05","1962","05","14.1","","5.9","","10.0","","18.3","","1.1","","117.9","","0.0","","117.9","","0","",,"",,""
"1962-06","1962","06","19.6","","8.7","","14.2","","27.2","S","3.9","","83.3","","0.0","","83.3","","0","",,"",,""
"1962-07","1962","07","21.5","","10.9","","16.2","","28.9","S","6.1","","65.3","","0.0","","65.3","","0","",,"",,""
"1962-08","1962","08","20.2","","11.3","","15.8","","25.6","S","8.9","S","201.4","","0.0","","201.4","","0","",,"",,""
"1962-09","1962","09","19.9","","9.6","","14.8","","26.1","","5.0","","125.0","","0.0","","125.0","","0","",,"",,""
"1962-10","1962","10","14.3","","7.1","","10.7","","21.7","","2.2","","","M","0.0","","","M","0","",,"",,""
"1962-11","1962","11","9.4","","3.8","","6.6","","15.6","","0.0","S","385.6","","3.8","","389.4","","","M",,"",,""
"1962-12","1962","12","7.1","","2.0","","4.6","","12.8","","-5.6","","376.9","","5.8","","382.8","","0","",,"",,""
"1963-01","1963","01","2.4","","-3.5","","-0.6","","8.9","","-12.2","S","75.9","","13.5","","89.4","","","M",,"",,""
"1963-02","1963","02","10.3","","2.7","","6.5","","16.1","S","-4.4","","238.5","","0.0","","238.5","","0","",,"",,""
"1963-03","1963","03","9.9","","1.3","","5.6","","15.0","S","-2.2","","134.4","","9.9","","144.3","","","M",,"",,""
"1963-04","1963","04","12.6","","4.2","","8.4","","19.4","","-2.2","","168.1","","0.0","","168.1","","0","",,"",,""
"1963-05","1963","05","19.2","","6.5","","12.9","","32.8","","0.6","","58.4","","0.0","","58.4","","0","",,"",,""
"1963-06","1963","06","18.8","","9.8","","14.3","","30.0","","6.1","","91.4","","0.0","","91.4","","0","",,"",,""
"1963-07","1963","07","20.5","","11.2","","15.9","","25.0","S","7.2","","128.5","","0.0","","128.5","","0","",,"",,""
"1963-08","1963","08","22.8","","11.4","","17.1","","28.9","","9.4","S","62.7","","0.0","","62.7","","0","",,"",,""
"1963-09","1963","09","21.6","","11.3","","16.5","","30.0","","7.2","S","63.8","","0.0","","63.8","","0","",,"",,""
"1963-10","1963","10","14.8","","7.6","","11.2","","21.7","","0.0","","261.1","","0.0","","261.1","","0","",,"",,""
"1963-11","1963","11","7.9","","3.4","","5.7","","12.8","","-4.4","","371.1","","5.1","","376.2","","0","",,"",,""
