"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","-2.8","","-12.8","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-02","1960","01","02","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-03","1960","01","03","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1960-01-04","1960","01","04","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1960-01-05","1960","01","05","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1960-01-06","1960","01","06","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1960-01-07","1960","01","07","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-08","1960","01","08","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1960-01-09","1960","01","09","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-10","1960","01","10","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-01-11","1960","01","11","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-12","1960","01","12","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-13","1960","01","13","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-14","1960","01","14","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-15","1960","01","15","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1960-01-16","1960","01","16","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-17","1960","01","17","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-18","1960","01","18","","-5.6","","-16.1","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-19","1960","01","19","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-20","1960","01","20","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-21","1960","01","21","","-6.1","","-18.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
