"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2018-01-02","2018","01","02","†","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","42","","","","",""
"2018-01-03","2018","01","03","†","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2018-01-04","2018","01","04","†","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2018-01-05","2018","01","05","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","7.0","","7.0","","37","","","","",""
"2018-01-06","2018","01","06","†","3.0","","-1.5","","0.8","","17.2","","0.0","","4.0","","1.2","","5.2","","38","","","","",""
"2018-01-07","2018","01","07","†","4.0","","0.0","","2.0","","16.0","","0.0","","18.8","","0.0","T","18.8","","33","","","","",""
"2018-01-08","2018","01","08","†","2.0","","-0.5","","0.8","","17.2","","0.0","","10.0","","0.0","T","10.0","","22","","","","",""
"2018-01-09","2018","01","09","†","2.0","","0.0","","1.0","","17.0","","0.0","","5.6","","3.4","","9.0","","20","","","","",""
"2018-01-10","2018","01","10","†","2.0","","0.0","","1.0","","17.0","","0.0","","2.2","","0.0","T","2.2","","18","","","","",""
"2018-01-11","2018","01","11","†","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2018-01-12","2018","01","12","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","3.8","","3.8","","15","","","","",""
"2018-01-13","2018","01","13","†","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2018-01-14","2018","01","14","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2018-01-15","2018","01","15","†","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2018-01-16","2018","01","16","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"2018-01-17","2018","01","17","†","2.5","","-6.5","","-2.0","","20.0","","0.0","","10.2","","2.4","","12.6","","12","","","","",""
"2018-01-18","2018","01","18","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-01-19","2018","01","19","†","3.0","","-1.0","","1.0","","17.0","","0.0","","2.2","","0.0","","2.2","","10","","","","",""
"2018-01-20","2018","01","20","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2018-01-21","2018","01","21","†","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2018-01-22","2018","01","22","†","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","1.2","","1.2","","10","","","","",""
"2018-01-23","2018","01","23","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","24.0","","24.0","","12","","","","",""
"2018-01-24","2018","01","24","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","16.8","","3.4","","20.2","","30","","","","",""
"2018-01-25","2018","01","25","†","5.0","","-1.5","","1.8","","16.2","","0.0","","20.4","","2.0","","22.4","","28","","","","",""
"2018-01-26","2018","01","26","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","15.2","","15.2","","25","","","","",""
"2018-01-27","2018","01","27","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","4.6","","4.6","","47","","","","",""
"2018-01-28","2018","01","28","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","18.6","","18.6","","49","","","","",""
"2018-01-29","2018","01","29","†","3.0","","-0.5","","1.3","","16.7","","0.0","","16.2","","0.0","","16.2","","57","","","","",""
"2018-01-30","2018","01","30","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2018-01-31","2018","01","31","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2018-02-01","2018","02","01","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","1.8","","2.2","","4.0","","55","","","","",""
"2018-02-02","2018","02","02","†","4.0","","-1.0","","1.5","","16.5","","0.0","","6.6","","0.0","","6.6","","50","","","","",""
"2018-02-03","2018","02","03","†","4.0","","0.5","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","45","","","","",""
"2018-02-04","2018","02","04","†","3.0","","0.0","","1.5","","16.5","","0.0","","5.4","","3.2","","8.6","","40","","","","",""
"2018-02-05","2018","02","05","†","3.5","","-1.5","","1.0","","17.0","","0.0","","4.2","","1.2","","5.4","","40","","","","",""
"2018-02-06","2018","02","06","†","5.0","","-3.0","","1.0","","17.0","","0.0","","3.4","","0.0","T","3.4","","39","","","","",""
"2018-02-07","2018","02","07","†","5.0","","-2.0","","1.5","","16.5","","0.0","","17.4","","1.2","","18.6","","38","","","","",""
"2018-02-08","2018","02","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","36","","","","",""
"2018-02-09","2018","02","09","†","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2018-02-10","2018","02","10","†","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2018-02-11","2018","02","11","†","2.0","","-14.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2018-02-12","2018","02","12","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2018-02-13","2018","02","13","†","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","9.2","","9.2","","33","","","","",""
"2018-02-14","2018","02","14","†","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2018-02-15","2018","02","15","†","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2018-02-16","2018","02","16","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","6.4","","6.4","","40","","","","",""
"2018-02-17","2018","02","17","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","5.6","","5.6","","46","","","","",""
"2018-02-18","2018","02","18","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","8.2","","8.2","","48","","","","",""
"2018-02-19","2018","02","19","†","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","2.4","","2.4","","52","","","","",""
"2018-02-20","2018","02","20","†","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"2018-02-21","2018","02","21","†","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2018-02-22","2018","02","22","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","1.4","","1.4","","48","","","","",""
"2018-02-23","2018","02","23","†","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"2018-02-24","2018","02","24","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"2018-02-25","2018","02","25","†","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","5.4","","5.4","","48","","","","",""
"2018-02-26","2018","02","26","†","3.5","","-8.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","50","","","","",""
