"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1894-01","1894","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-02","1894","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-03","1894","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-04","1894","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-05","1894","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-06","1894","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1894-07","1894","07","","M","","M","","M","33.3","","","M","","M","","M","","M","","",,"",,""
"1894-08","1894","08","23.9","","12.8","","18.4","","29.4","S","7.8","","7.4","","0.0","","7.4","","","",,"",,""
"1894-09","1894","09","15.3","","7.4","","11.4","","23.3","","1.1","","80.3","","0.0","","80.3","","","",,"",,""
"1894-10","1894","10","9.8","","3.6","","6.7","","15.6","","0.0","","104.1","","0.0","","104.1","","","",,"",,""
"1894-11","1894","11","5.3","","1.1","","3.2","","10.0","","-3.3","","40.1","","22.9","","63.0","","","",,"",,""
"1894-12","1894","12","0.3","","-4.1","","-1.9","","3.9","S","-11.7","S","6.6","","49.0","","55.6","","","",,"",,""
"1895-01","1895","01","-1.1","","-6.2","","-3.7","","5.0","S","-15.0","","79.8","","59.7","","139.4","","","",,"",,""
