"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","2.8","","-1.6","","0.6","","17.4","","0.0","","0.0","","3.6","","2.2","","2","","","","<31",""
"1990-01-02","1990","01","02","","2.1","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.4","","0.4","","0","T","","","<31",""
"1990-01-03","1990","01","03","","0.5","","-3.8","","-1.7","","19.7","","0.0","","0.0","","1.2","","1.0","","0","T","","","<31",""
"1990-01-04","1990","01","04","","4.6","","-4.3","","0.2","","17.8","","0.0","","0.2","","0.0","T","0.2","","0","T","","","<31",""
"1990-01-05","1990","01","05","","6.7","","-2.9","","1.9","","16.1","","0.0","","0.2","","0.0","T","0.2","","0","","18","","46",""
"1990-01-06","1990","01","06","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","39",""
"1990-01-07","1990","01","07","","10.8","","-1.0","","4.9","","13.1","","0.0","","1.8","","0.0","","1.8","","0","","","","<31",""
"1990-01-08","1990","01","08","","10.4","","-0.2","","5.1","","12.9","","0.0","","1.0","","0.0","","1.0","","0","","14","","43",""
"1990-01-09","1990","01","09","","7.2","","2.5","","4.9","","13.1","","0.0","","6.4","","0.0","","6.4","","0","","16","","31",""
"1990-01-10","1990","01","10","","6.9","","-4.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","22","","67",""
"1990-01-11","1990","01","11","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1990-01-12","1990","01","12","","-0.2","","-3.4","","-1.8","","19.8","","0.0","","0.0","","1.8","","1.8","","1","","","","<31",""
"1990-01-13","1990","01","13","","1.6","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.4","","0.4","","0","T","","","<31",""
"1990-01-14","1990","01","14","","4.5","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1990-01-15","1990","01","15","","3.0","","-3.8","","-0.4","","18.4","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
