"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01","1968","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-02","1968","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-03","1968","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-04","1968","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-05","1968","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-06","1968","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-07","1968","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-08","1968","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-09","1968","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-10","1968","10","12.3","","-0.2","","6.1","","16.7","S","-5.6","","14.7","","0.0","","14.7","","0","",,"",,""
"1968-11","1968","11","5.9","","-2.6","","1.7","","12.2","","-8.3","","15.5","","6.1","","21.6","","","M",,"",,""
"1968-12","1968","12","-2.8","","-9.1","","-6.0","","6.7","","-36.1","","6.9","","55.1","","62.0","","25","",,"",,""
"1969-01","1969","01","-8.7","","-17.7","","-13.2","","1.1","","-31.7","","0.0","T","41.9","","41.9","","38","",,"","<31",""
"1969-02","1969","02","0.3","","-11.1","","-5.4","","5.6","","-21.7","","3.8","","11.2","","15.0","","36","",,"","<31",""
"1969-03","1969","03","8.4","","-3.7","","2.4","","18.3","","-11.7","S","2.0","","16.8","","18.8","","0","",,"","<31",""
"1969-04","1969","04","14.4","","1.4","","7.9","","19.4","","-2.8","","50.8","","0.0","","50.8","","0","",,"","<31",""
"1969-05","1969","05","22.3","","4.5","","13.4","","31.1","","-0.6","","12.4","","0.0","","12.4","","0","",,"","<31",""
"1969-06","1969","06","27.6","","10.7","","19.2","","34.4","S","7.2","","27.2","","0.0","","27.2","","0","",,"","<31",""
"1969-07","1969","07","27.0","","9.0","","18.0","","34.4","","2.8","","11.4","","0.0","","11.4","","0","",,"","<31",""
"1969-08","1969","08","26.9","","7.6","","17.3","","34.4","","2.2","","5.1","","0.0","","5.1","","0","",,"","<31",""
"1969-09","1969","09","20.4","","7.1","","13.8","","31.7","","0.0","","65.8","","0.0","","65.8","","0","",,"","<31",""
"1969-10","1969","10","12.3","","0.5","","6.4","","17.2","","-5.6","S","18.0","","0.0","T","18.0","","0","","18","","40",""
"1969-11","1969","11","7.0","","-1.8","","2.6","","12.2","","-8.3","","15.0","","0.0","T","15.0","","0","","18","","56",""
"1969-12","1969","12","1.7","","-3.6","","-1.0","","7.2","","-7.8","S","11.9","","36.8","","48.0","","8","",,"","<31",""
