"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","","","","","","","","","","","0.0","","7.4","","7.4","","25","","","","",""
"2010-01-02","2010","01","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"2010-01-03","2010","01","03","†","","","","","","","","","","","0.0","","4.6","","4.6","","26","","","","",""
"2010-01-04","2010","01","04","†","","","","","","","","","","","0.0","","3.5","","3.5","","29","","","","",""
"2010-01-05","2010","01","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"2010-01-06","2010","01","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"2010-01-07","2010","01","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"2010-01-08","2010","01","08","†","","","","","","","","","","","5.2","","0.0","","5.2","","30","","","","",""
"2010-01-09","2010","01","09","†","","","","","","","","","","","1.2","","0.0","","1.2","","30","","","","",""
"2010-01-10","2010","01","10","†","","","","","","","","","","","10.6","","0.0","","10.6","","21","","","","",""
"2010-01-11","2010","01","11","†","","","","","","","","","","","8.2","","0.0","","8.2","","18","","","","",""
"2010-01-12","2010","01","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"2010-01-13","2010","01","13","†","","","","","","","","","","","0.6","","0.0","","0.6","","12","","","","",""
"2010-01-14","2010","01","14","†","","","","","","","","","","","5.0","","0.0","","5.0","","10","","","","",""
"2010-01-15","2010","01","15","†","","","","","","","","","","","3.2","","0.0","","3.2","","0","","","","",""
"2010-01-16","2010","01","16","†","","","","","","","","","","","0.0","","5.8","","5.8","","0","","","","",""
"2010-01-17","2010","01","17","†","","","","","","","","","","","7.8","","0.0","","7.8","","5","","","","",""
"2010-01-18","2010","01","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"2010-01-19","2010","01","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-20","2010","01","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-21","2010","01","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-22","2010","01","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-23","2010","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-24","2010","01","24","†","","","","","","","","","","","0.0","","6.4","","6.4","","0","","","","",""
"2010-01-25","2010","01","25","†","","","","","","","","","","","3.8","","0.0","","3.8","","6","","","","",""
"2010-01-26","2010","01","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2010-01-27","2010","01","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-28","2010","01","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
