"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1917-01","1917","01","","","","","","","","","","","0.5","","11.9","","12.4","","","",,"",,""
"1917-02","1917","02","","","","","","","","","","","6.6","","6.1","","12.7","","","",,"",,""
"1917-03","1917","03","","","","","","","","","","","45.5","","6.9","","52.3","","","",,"",,""
"1917-04","1917","04","","","","","","","","","","","17.5","","1.3","","18.8","","","",,"",,""
"1917-05","1917","05","","","","","","","","","","","6.4","","0.0","","6.4","","","",,"",,""
"1917-06","1917","06","","","","","","","","","","","17.3","","0.0","","17.3","","","",,"",,""
"1917-07","1917","07","","","","","","","","","","","0.0","","0.0","","0.0","","","",,"",,""
"1917-08","1917","08","","","","","","","","","","","12.7","","0.0","","12.7","","","",,"",,""
"1917-09","1917","09","","","","","","","","","","","9.9","","0.0","","9.9","","","",,"",,""
"1917-10","1917","10","","","","","","","","","","","5.8","","0.0","","5.8","","","",,"",,""
"1917-11","1917","11","","","","","","","","","","","52.1","","0.0","","52.1","","","",,"",,""
"1917-12","1917","12","","","","","","","","","","","59.2","","31.8","","90.9","","","",,"",,""
"1918-01","1918","01","","","","","","","","","","","36.1","","11.4","","47.5","","","",,"",,""
"1918-02","1918","02","","","","","","","","","","","29.2","","14.0","","43.2","","","",,"",,""
"1918-03","1918","03","","","","","","","","","","","68.6","","2.5","","71.1","","","",,"",,""
"1918-04","1918","04","","","","","","","","","","","12.2","","0.0","","12.2","","","",,"",,""
"1918-05","1918","05","","","","","","","","","","","20.1","","0.0","","20.1","","","",,"",,""
"1918-06","1918","06","","","","","","","","","","","2.5","","0.0","","2.5","","","",,"",,""
"1918-07","1918","07","","","","","","","","","","","6.4","","0.0","","6.4","","","",,"",,""
"1918-08","1918","08","","","","","","","","","","","31.5","","0.0","","31.5","","","",,"",,""
"1918-09","1918","09","","","","","","","","","","","6.4","","0.0","","6.4","","","",,"",,""
"1918-10","1918","10","","","","","","","","","","","31.0","","0.0","","31.0","","","",,"",,""
"1918-11","1918","11","","","","","","","","","","","47.2","","0.0","","47.2","","","",,"",,""
"1918-12","1918","12","","","","","","","","","","","46.2","","55.9","","102.1","","","",,"",,""
"1919-01","1919","01","","","","","","","","","","","95.5","","53.3","","148.8","","","",,"",,""
"1919-02","1919","02","","","","","","","","","","","14.2","","44.5","","58.7","","","",,"",,""
"1919-03","1919","03","","","","","","","","","","","18.0","","10.2","","28.2","","","",,"",,""
"1919-04","1919","04","","","","","","","","","","","19.6","","0.0","","19.6","","","",,"",,""
"1919-05","1919","05","","","","","","","","","","","14.0","","0.0","","14.0","","","",,"",,""
"1919-06","1919","06","","","","","","","","","","","21.1","","0.0","","21.1","","","",,"",,""
"1919-07","1919","07","","","","","","","","","","","8.1","","0.0","","8.1","","","",,"",,""
"1919-08","1919","08","","","","","","","","","","","9.4","","0.0","","9.4","","","",,"",,""
"1919-09","1919","09","","","","","","","","","","","17.3","","0.0","","17.3","","","",,"",,""
"1919-10","1919","10","","","","","","","","","","","17.5","","0.0","T","17.5","","","",,"",,""
"1919-11","1919","11","","","","","","","","","","","43.7","","11.4","","55.1","","","",,"",,""
"1919-12","1919","12","","","","","","","","","","","74.9","","0.0","T","74.9","","","",,"",,""
"1920-01","1920","01","","","","","","","","","","","18.0","","21.6","","39.6","","","",,"",,""
"1920-02","1920","02","","","","","","","","","","","8.6","","0.0","","8.6","","","",,"",,""
"1920-03","1920","03","","","","","","","","","","","17.3","","12.7","","30.0","","","",,"",,""
"1920-04","1920","04","","","","","","","","","","","26.2","","3.8","","30.0","","","",,"",,""
"1920-05","1920","05","","","","","","","","","","","3.3","","0.0","","3.3","","","",,"",,""
