"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-17.8","","-31.7","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-02","1974","01","02","","-15.6","","-27.8","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-03","1974","01","03","","-16.7","","-27.2","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-04","1974","01","04","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-05","1974","01","05","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","0.0","","1.3","","1.3","","79","","","","",""
"1974-01-06","1974","01","06","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1974-01-07","1974","01","07","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-08","1974","01","08","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1974-01-09","1974","01","09","","-17.8","","-28.9","","-23.4","","41.4","","0.0","","0.0","","0.8","","0.8","","79","","","","",""
"1974-01-10","1974","01","10","","-27.8","","-40.0","","-33.9","","51.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1974-01-11","1974","01","11","","-27.8","","-44.4","","-36.1","","54.1","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1974-01-12","1974","01","12","","-20.0","","-28.9","","-24.5","","42.5","","0.0","","0.0","","5.1","","5.1","","79","","","","",""
"1974-01-13","1974","01","13","","-22.2","","-30.0","","-26.1","","44.1","","0.0","","0.0","","2.3","","2.3","","84","","","","",""
"1974-01-14","1974","01","14","","-22.8","","-32.8","","-27.8","","45.8","","0.0","","0.0","","8.9","","8.9","","81","","","","",""
"1974-01-15","1974","01","15","","-24.4","","-28.9","","-26.7","","44.7","","0.0","","0.0","","22.6","","22.6","","97","","","","",""
"1974-01-16","1974","01","16","","-25.6","","-40.0","","-32.8","","50.8","","0.0","","0.0","","9.7","","9.7","","104","","","","",""
"1974-01-17","1974","01","17","","-7.8","","-33.9","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1974-01-18","1974","01","18","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","13.5","","13.5","","104","","","","",""
"1974-01-19","1974","01","19","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1974-01-20","1974","01","20","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1974-01-21","1974","01","21","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","9.7","","9.7","","107","","","","",""
"1974-01-22","1974","01","22","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","9.7","","9.7","","112","","","","",""
"1974-01-23","1974","01","23","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","1.8","","2.0","","117","","","","",""
"1974-01-24","1974","01","24","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1974-01-25","1974","01","25","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1974-01-26","1974","01","26","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.8","","0.8","","104","","","","",""
"1974-01-27","1974","01","27","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","4.1","","4.1","","104","","","","",""
"1974-01-28","1974","01","28","","-1.7","","-20.0","","-10.9","","28.9","","0.0","","0.0","","1.8","","1.8","","107","","","","",""
"1974-01-29","1974","01","29","","-18.3","","-26.1","","-22.2","","40.2","","0.0","","0.0","","0.8","","0.8","","107","","","","",""
"1974-01-30","1974","01","30","","-24.4","","-40.0","","-32.2","","50.2","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1974-01-31","1974","01","31","","-25.0","","-43.3","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1974-02-01","1974","02","01","","-17.8","","-28.3","","-23.1","","41.1","","0.0","","0.0","","4.3","","4.1","","109","","","","",""
"1974-02-02","1974","02","02","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","2.3","","2.3","","112","","","","",""
"1974-02-03","1974","02","03","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","2.8","","2.8","","114","","","","",""
"1974-02-04","1974","02","04","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.3","","0.3","","114","","","","",""
"1974-02-05","1974","02","05","","-4.4","","-27.8","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1974-02-06","1974","02","06","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.5","","0.5","","114","","","","",""
"1974-02-07","1974","02","07","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1974-02-08","1974","02","08","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1974-02-09","1974","02","09","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-02-10","1974","02","10","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-02-11","1974","02","11","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","1.8","","1.8","","97","","","","",""
"1974-02-12","1974","02","12","","-3.3","","-18.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1974-02-13","1974","02","13","","-1.1","","-20.6","","-10.9","","28.9","","0.0","","0.0","","12.7","","12.7","","97","","","","",""
"1974-02-14","1974","02","14","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","2.5","","2.5","","112","","","","",""
"1974-02-15","1974","02","15","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1974-02-16","1974","02","16","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.5","","0.5","","109","","","","",""
"1974-02-17","1974","02","17","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.5","","0.5","","107","","","","",""
"1974-02-18","1974","02","18","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.8","","1.0","","107","","","","",""
"1974-02-19","1974","02","19","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1974-02-20","1974","02","20","","2.8","","-10.6","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-02-21","1974","02","21","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","102","","","","",""
"1974-02-22","1974","02","22","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-02-23","1974","02","23","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","2.5","","2.5","","102","","","","",""
"1974-02-24","1974","02","24","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","10.7","","11.4","","104","","","","",""
"1974-02-25","1974","02","25","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","2.0","","2.0","","114","","","","",""
"1974-02-26","1974","02","26","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1974-02-27","1974","02","27","","-7.8","","-28.9","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1974-02-28","1974","02","28","","-6.7","","-25.0","","-15.9","","33.9","","0.0","","0.0","","1.0","","1.0","","112","","","","",""
"1974-03-01","1974","03","01","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","7.4","","7.4","","117","","","","",""
"1974-03-02","1974","03","02","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","0.5","","0.5","","119","","","","",""
"1974-03-03","1974","03","03","","-5.0","","-27.2","","-16.1","","34.1","","0.0","","0.0","","5.6","","5.6","","119","","","","",""
"1974-03-04","1974","03","04","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","3.6","","3.6","","119","","","","",""
"1974-03-05","1974","03","05","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","122","","","","",""
"1974-03-06","1974","03","06","","-8.3","","-25.0","","-16.7","","34.7","","0.0","","0.0","","0.5","","0.5","","117","","","","",""
"1974-03-07","1974","03","07","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","1.5","","1.5","","117","","","","",""
"1974-03-08","1974","03","08","","-12.2","","-27.8","","-20.0","","38.0","","0.0","","0.0","","3.0","","3.0","","117","","","","",""
"1974-03-09","1974","03","09","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","19.3","","19.3","","127","","","","",""
"1974-03-10","1974","03","10","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","19.6","","19.6","","137","","","","",""
"1974-03-11","1974","03","11","","-7.2","","-16.1","","-11.7","","29.7","","0.0","","0.0","","3.6","","3.6","","150","","","","",""
"1974-03-12","1974","03","12","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.8","","152","","","","",""
"1974-03-13","1974","03","13","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","0.8","","0.8","","150","","","","",""
"1974-03-14","1974","03","14","","-6.7","","-23.3","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1974-03-15","1974","03","15","","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","0.8","","0.8","","145","","","","",""
"1974-03-16","1974","03","16","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","1.0","","7.6","","8.6","","150","","","","",""
"1974-03-17","1974","03","17","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1974-03-18","1974","03","18","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1974-03-19","1974","03","19","","3.3","","-22.2","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1974-03-20","1974","03","20","","5.6","","-23.3","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
