"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01","1971","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1971-02","1971","02","","M","","M","","M","8.3","","","M","","M","","M","","M","43","",,"",,""
"1971-03","1971","03","0.4","","-11.9","","-5.8","","5.0","S","-25.0","","0.8","","66.3","","67.1","","56","",,"",,""
"1971-04","1971","04","10.3","","-2.4","","4.0","","19.4","","-9.4","","7.1","","6.6","","13.7","","0","",,"",,""
"1971-05","1971","05","16.8","","0.5","","8.7","","27.2","","-8.9","","10.4","","0.0","","10.4","","0","",,"",,""
"1971-06","1971","06","19.0","","6.3","","12.7","","26.7","","-0.6","","120.9","","0.0","","120.9","","0","",,"",,""
"1971-07","1971","07","23.6","","9.4","","16.5","","35.0","","2.2","","56.4","","0.0","","56.4","","0","",,"",,""
"1971-08","1971","08","22.5","","7.8","","15.2","","35.0","","0.0","","80.8","","0.0","","80.8","","0","",,"",,""
"1971-09","1971","09","12.4","","2.3","","7.4","","18.3","S","-3.3","","42.2","","0.0","T","42.2","","0","",,"",,""
"1971-10","1971","10","6.5","","-1.9","","2.3","","18.3","","-15.6","","28.7","","36.3","","65.0","","5","",,"",,""
