"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","8.5","","2.0","","5.3","","12.7","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"2010-01-02","2010","01","02","†","7.5","","5.0","","6.3","","11.7","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"2010-01-03","2010","01","03","†","7.5","","3.5","","5.5","","12.5","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"2010-01-04","2010","01","04","†","6.5","","4.0","","5.3","","12.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2010-01-05","2010","01","05","†","8.0","","4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-06","2010","01","06","†","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","3.0","","-3.0","","0.0","","18.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2010-01-08","2010","01","08","†","6.0","","0.5","","3.3","","14.7","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"2010-01-09","2010","01","09","†","11.0","","4.5","","7.8","","10.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-01-10","2010","01","10","†","10.0","","5.0","","7.5","","10.5","","0.0","","28.6","","0.0","","28.6","","0","","","","",""
"2010-01-11","2010","01","11","†","10.0","","5.5","","7.8","","10.2","","0.0","","35.6","","0.0","","35.6","","0","","","","",""
"2010-01-12","2010","01","12","†","10.0","","8.5","","9.3","","8.7","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
