"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01","1986","01","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-02","1986","02","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-03","1986","03","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-04","1986","04","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-05","1986","05","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-06","1986","06","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-07","1986","07","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-08","1986","08","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-09","1986","09","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-10","1986","10","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-11","1986","11","","M","","M","","M","","","","","","M","","M","","M","","M",,"",,""
"1986-12","1986","12","5.4","E","1.0","E","3.2","E","","","","","183.6","E","0.0","T","183.6","E","0","",,"",,""
"1987-01","1987","01","4.8","","-0.1","","2.4","","13.5","","-7.0","","243.7","E","9.0","E","252.7","E","0","",,"",,""
"1987-02","1987","02","9.4","","1.7","","5.6","","13.5","","-3.0","S","93.8","","0.5","","94.3","","0","",,"",,""
"1987-03","1987","03","12.5","","2.8","","7.7","","21.0","","-2.5","","204.2","","0.0","","204.2","","0","",,"",,""
"1987-04","1987","04","16.0","","4.9","","10.5","","29.5","","-1.0","","173.0","","0.0","","173.0","","0","",,"",,""
"1987-05","1987","05","18.4","","6.8","","12.6","","28.5","","2.0","","167.1","","0.0","","167.1","","0","",,"",,""
"1987-06","1987","06","22.2","","9.6","","15.9","","32.5","","3.0","","30.7","","0.0","","30.7","","0","",,"",,""
"1987-07","1987","07","22.1","","11.3","","16.7","","29.0","","8.0","S","86.1","","0.0","","86.1","","0","",,"",,""
"1987-08","1987","08","24.6","","10.0","","17.3","","33.0","","5.5","","16.0","","0.0","","16.0","","0","",,"",,""
"1987-09","1987","09","22.3","","8.8","","15.6","","31.0","","3.0","","20.8","","0.0","","20.8","","0","",,"",,""
"1987-10","1987","10","17.7","","4.1","","10.9","","27.5","","0.5","S","45.7","","0.0","","45.7","","0","",,"",,""
"1987-11","1987","11","9.7","","4.2","","7.0","","14.5","","-3.5","","186.3","","0.0","","186.3","","0","",,"",,""
"1987-12","1987","12","3.7","","-0.8","","1.5","","10.5","","-7.0","S","169.3","E","24.7","E","194.0","E","8","",,"",,""
