"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1923-01","1923","01","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-02","1923","02","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-03","1923","03","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-04","1923","04","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-05","1923","05","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-06","1923","06","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-07","1923","07","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-08","1923","08","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-09","1923","09","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-10","1923","10","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1923-11","1923","11","","","","","","","","","","","0.0","","38.1","","38.1","","","",,"",,""
"1923-12","1923","12","","","","","","","","","","","0.0","","119.4","","119.4","","","",,"",,""
"1924-01","1924","01","","","","","","","","","","","3.0","","57.2","","60.2","","","",,"",,""
"1924-02","1924","02","","","","","","","","","","","0.0","","35.6","","35.6","","","",,"",,""
"1924-03","1924","03","","","","","","","","","","","0.0","","45.7","","45.7","","","",,"",,""
"1924-04","1924","04","","","","","","","","","","","0.0","","24.1","","24.1","","","",,"",,""
"1924-05","1924","05","","","","","","","","","","","16.3","","0.0","","16.3","","","",,"",,""
"1924-06","1924","06","","","","","","","","","","","37.3","","0.0","","37.3","","","",,"",,""
"1924-07","1924","07","","","","","","","","","","","27.7","","0.0","","27.7","","","",,"",,""
"1924-08","1924","08","","","","","","","","","","","38.4","","0.0","","38.4","","","",,"",,""
"1924-09","1924","09","","","","","","","","","","","32.8","","0.0","","32.8","","","",,"",,""
"1924-10","1924","10","","","","","","","","","","","82.6","","0.0","","82.6","","","",,"",,""
"1924-11","1924","11","","","","","","","","","","","0.0","","41.9","","41.9","","","",,"",,""
"1924-12","1924","12","","","","","","","","","","","3.8","","106.7","","110.5","","","",,"",,""
"1925-01","1925","01","","","","","","","","","","","0.0","","83.3","","83.3","","","",,"",,""
"1925-02","1925","02","","","","","","","","","","","0.0","","33.8","","33.8","","","",,"",,""
"1925-03","1925","03","","","","","","","","","","","0.0","","27.9","","27.9","","","",,"",,""
"1925-04","1925","04","","","","","","","","","","","18.8","","0.0","","18.8","","","",,"",,""
"1925-05","1925","05","","","","","","","","","","","32.8","","0.0","","32.8","","","",,"",,""
"1925-06","1925","06","","","","","","","","","","","45.2","","0.0","","45.2","","","",,"",,""
"1925-07","1925","07","","","","","","","","","","","10.2","","0.0","","10.2","","","",,"",,""
"1925-08","1925","08","","","","","","","","","","","24.1","","0.0","","24.1","","","",,"",,""
"1925-09","1925","09","","","","","","","","","","","16.8","","0.0","","16.8","","","",,"",,""
"1925-10","1925","10","","","","","","","","","","","0.0","","10.2","","10.2","","","",,"",,""
"1925-11","1925","11","","","","","","","","","","","0.0","","21.6","","21.6","","","",,"",,""
"1925-12","1925","12","","","","","","","","","","","0.0","","45.7","","45.7","","","",,"",,""
"1926-01","1926","01","","","","","","","","","","","0.0","","50.8","","50.8","","","",,"",,""
"1926-02","1926","02","","","","","","","","","","","0.0","","25.9","","25.9","","","",,"",,""
"1926-03","1926","03","","","","","","","","","","","35.1","","21.6","","56.6","","","",,"",,""
"1926-04","1926","04","","","","","","","","","","","9.9","","0.0","","9.9","","","",,"",,""
"1926-05","1926","05","","","","","","","","","","","53.1","","0.0","","53.1","","","",,"",,""
"1926-06","1926","06","","","","","","","","","","","56.9","","0.0","","56.9","","","",,"",,""
"1926-07","1926","07","","","","","","","","","","","13.2","","0.0","","13.2","","","",,"",,""
"1926-08","1926","08","","","","","","","","","","","43.4","","0.0","","43.4","","","",,"",,""
"1926-09","1926","09","","","","","","","","","","","72.4","","0.0","","72.4","","","",,"",,""
"1926-10","1926","10","","","","","","","","","","","51.1","","6.4","","57.4","","","",,"",,""
"1926-11","1926","11","","","","","","","","","","","0.0","","25.7","","25.7","","","",,"",,""
"1926-12","1926","12","","","","","","","","","","","0.0","","41.4","","41.4","","","",,"",,""
"1927-01","1927","01","","","","","","","","","","","0.0","","55.9","","55.9","","","",,"",,""
"1927-02","1927","02","","","","","","","","","","","0.0","","41.4","","41.4","","","",,"",,""
"1927-03","1927","03","","","","","","","","","","","0.0","","47.2","","47.2","","","",,"",,""
"1927-04","1927","04","","","","","","","","","","","0.0","","22.9","","22.9","","","",,"",,""
"1927-05","1927","05","","","","","","","","","","","12.4","","0.0","","12.4","","","",,"",,""
"1927-06","1927","06","","","","","","","","","","","49.5","","0.0","","49.5","","","",,"",,""
"1927-07","1927","07","","","","","","","","","","","14.7","","0.0","","14.7","","","",,"",,""
"1927-08","1927","08","","","","","","","","","","","50.0","","0.0","","50.0","","","",,"",,""
"1927-09","1927","09","","","","","","","","","","","115.6","","8.6","","124.2","","","",,"",,""
"1927-10","1927","10","","","","","","","","","","","4.8","","26.7","","31.5","","","",,"",,""
"1927-11","1927","11","","","","","","","","","","","0.0","","63.5","","63.5","","","",,"",,""
"1927-12","1927","12","","","","","","","","","","","0.0","","116.8","","116.8","","","",,"",,""
"1928-01","1928","01","","","","","","","","","","","0.0","","59.7","","59.7","","","",,"",,""
"1928-02","1928","02","","","","","","","","","","","3.3","","21.6","","24.9","","","",,"",,""
"1928-03","1928","03","","","","","","","","","","","0.0","","50.8","","50.8","","","",,"",,""
"1928-04","1928","04","","","","","","","","","","","0.0","","17.3","","17.3","","","",,"",,""
"1928-05","1928","05","","","","","","","","","","","5.3","","0.0","","5.3","","","",,"",,""
"1928-06","1928","06","","","","","","","","","","","86.9","","0.0","","86.9","","","",,"",,""
"1928-07","1928","07","","","","","","","","","","","27.9","","0.0","","27.9","","","",,"",,""
"1928-08","1928","08","","","","","","","","","","","4.1","","0.0","","4.1","","","",,"",,""
"1928-09","1928","09","","","","","","","","","","","2.3","","0.0","","2.3","","","",,"",,""
"1928-10","1928","10","","","","","","","","","","","27.2","","0.0","","27.2","","","",,"",,""
"1928-11","1928","11","","","","","","","","","","","0.0","","24.4","","24.4","","","",,"",,""
"1928-12","1928","12","","","","","","","","","","","0.0","","45.7","","45.7","","","",,"",,""
"1929-01","1929","01","","","","","","","","","","","0.0","","50.8","","50.8","","","",,"",,""
"1929-02","1929","02","","","","","","","","","","","0.0","","32.5","","32.5","","","",,"",,""
"1929-03","1929","03","","","","","","","","","","","1.0","","69.6","","70.6","","","",,"",,""
"1929-04","1929","04","","","","","","","","","","","10.9","","34.8","","45.7","","","",,"",,""
"1929-05","1929","05","","","","","","","","","","","70.9","","15.2","","86.1","","","",,"",,""
"1929-06","1929","06","","","","","","","","","","","81.3","","2.0","","83.3","","","",,"",,""
"1929-07","1929","07","","","","","","","","","","","3.8","","0.0","","3.8","","","",,"",,""
