"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","106","","","","",""
"2019-01-02","2019","01","02","†","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","50.0","","50.0","","106","","","","",""
"2019-01-03","2019","01","03","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","34.0","","34.0","","150","","","","",""
"2019-01-04","2019","01","04","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","6.0","","0.0","","6.0","","170","","","","",""
"2019-01-05","2019","01","05","†","","M","0.0","","","M","","M","","M","","","","","","","150","","","","",""
"2019-01-06","2019","01","06","†","3.0","","","M","","M","","M","","M","0.0","T","4.0","","4.0","","","","","","",""
"2019-01-07","2019","01","07","†","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","146","","","","",""
"2019-01-08","2019","01","08","†","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","10.0","","10.0","","144","","","","",""
"2019-01-09","2019","01","09","†","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","15.0","","15.0","","150","","","","",""
"2019-01-10","2019","01","10","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","164","","","","",""
"2019-01-11","2019","01","11","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","T","0.0","T","0.0","T","160","","","","",""
"2019-01-12","2019","01","12","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","T","0.0","T","0.0","T","158","","","","",""
"2019-01-13","2019","01","13","†","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","156","","","","",""
"2019-01-14","2019","01","14","†","-1.5","","-2.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"2019-01-15","2019","01","15","†","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"2019-01-16","2019","01","16","†","","M","-3.0","","","M","","M","","M","","","","","","","140","","","","",""
"2019-01-17","2019","01","17","†","-1.0","","","M","","M","","M","","M","0.0","","6.0","","6.0","","","","","","",""
"2019-01-18","2019","01","18","†","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","8.0","","8.0","","145","","","","",""
"2019-01-19","2019","01","19","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","150","","","","",""
"2019-01-20","2019","01","20","†","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2019-01-21","2019","01","21","†","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","5.0","","5.0","","148","","","","",""
"2019-01-22","2019","01","22","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","11.0","","11.0","","156","","","","",""
"2019-01-23","2019","01","23","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"2019-01-24","2019","01","24","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","160","","","","",""
"2019-01-25","2019","01","25","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","158","","","","",""
"2019-01-26","2019","01","26","†","3.0","","-1.0","","1.0","","17.0","","0.0","","2.0","","0.0","","2.0","","156","","","","",""
"2019-01-27","2019","01","27","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2019-01-28","2019","01","28","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"2019-01-29","2019","01","29","†","","M","-10.0","","","M","","M","","M","","","","","","","146","","","","",""
"2019-01-30","2019","01","30","†","-3.0","","","M","","M","","M","","M","0.0","","6.0","","6.0","","","","","","",""
"2019-01-31","2019","01","31","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","38.0","","38.0","","145","","","","",""
"2019-02-01","2019","02","01","†","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","T","19.0","","19.0","","186","","","","",""
"2019-02-02","2019","02","02","†","","M","-2.0","","","M","","M","","M","","","","","","","190","","","","",""
"2019-02-03","2019","02","03","†","-2.0","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2019-02-04","2019","02","04","†","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"2019-02-05","2019","02","05","†","-12.0","","-21.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"2019-02-06","2019","02","06","†","-14.0","","-21.5","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","180","","","","",""
"2019-02-07","2019","02","07","†","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","3.0","","3.0","","180","","","","",""
"2019-02-08","2019","02","08","†","-8.0","","-13.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
