"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2019-01-02","2019","01","02","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.4","","0.4","","10","","","","",""
"2019-01-03","2019","01","03","†","6.5","","0.0","","3.3","","14.7","","0.0","","4.2","","0.0","","4.2","","10","","","","",""
"2019-01-04","2019","01","04","†","8.5","","2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2019-01-05","2019","01","05","†","4.5","","0.0","","2.3","","15.7","","0.0","","1.0","","0.0","T","1.0","","0","T","","","",""
"2019-01-06","2019","01","06","†","6.0","","0.0","","3.0","","15.0","","0.0","","2.6","","0.0","","2.6","","0","T","","","",""
"2019-01-07","2019","01","07","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2019-01-08","2019","01","08","†","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","4.8","","4.8","","1","","","","",""
"2019-01-09","2019","01","09","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","12.8","","12.8","","6","","","","",""
"2019-01-10","2019","01","10","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.2","","0.0","","0.2","","17","","","","",""
"2019-01-11","2019","01","11","†","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2019-01-12","2019","01","12","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2019-01-13","2019","01","13","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2019-01-14","2019","01","14","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
