"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1924-01","1924","01","","","","","","","","","","","27.9","","86.9","","114.8","","","",,"",,""
"1924-02","1924","02","","","","","","","","","","","58.9","","1.3","","60.2","","","",,"",,""
"1924-03","1924","03","","","","","","","","","","","8.1","","10.2","","18.3","","","",,"",,""
"1924-04","1924","04","","","","","","","","","","","24.4","","0.0","","24.4","","","",,"",,""
"1924-05","1924","05","","","","","","","","","","","13.2","","0.0","","13.2","","","",,"",,""
"1924-06","1924","06","","","","","","","","","","","61.0","","0.0","","61.0","","","",,"",,""
"1924-07","1924","07","","","","","","","","","","","11.2","","0.0","","11.2","","","",,"",,""
"1924-08","1924","08","","","","","","","","","","","46.7","","0.0","","46.7","","","",,"",,""
"1924-09","1924","09","","","","","","","","","","","37.8","","0.0","","37.8","","","",,"",,""
"1924-10","1924","10","","","","","","","","","","","91.9","","0.0","","91.9","","","",,"",,""
"1924-11","1924","11","","","","","","","","","","","72.9","","3.3","","76.2","","","",,"",,""
"1924-12","1924","12","","","","","","","","","","","47.2","","82.6","","129.8","","","",,"",,""
"1925-01","1925","01","","","","","","","","","","","31.8","","119.4","","151.1","","","",,"",,""
"1925-02","1925","02","","","","","","","","","","","60.2","","5.1","","65.3","","","",,"",,""
"1925-03","1925","03","","","","","","","","","","","43.2","","20.3","","63.5","","","",,"",,""
"1925-04","1925","04","","","","","","","","","","","34.5","","0.0","","34.5","","","",,"",,""
"1925-05","1925","05","","","","","","","","","","","19.6","","0.0","","19.6","","","",,"",,""
"1925-06","1925","06","","","","","","","","","","","51.3","","0.0","","51.3","","","",,"",,""
