"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","3.0","","0.5","","1.8","","16.2","","0.0","","3.8","","2.5","","6.3","","","M","","","",""
"2000-01-02","2000","01","02","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"2000-01-03","2000","01","03","","0.5","","-0.5","","0.0","","18.0","","0.0","","56.0","","7.4","","63.4","","","M","","","",""
"2000-01-04","2000","01","04","","3.0","","0.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"2000-01-05","2000","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","2.2","","0.0","T","2.2","","","M","","","",""
"2000-01-06","2000","01","06","","1.0","","0.0","","0.5","","17.5","","0.0","","13.0","","5.5","","18.5","","","M","","","",""
"2000-01-07","2000","01","07","","1.5","","0.5","","1.0","","17.0","","0.0","","67.6","","0.0","T","67.6","","","M","","","",""
"2000-01-08","2000","01","08","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"2000-01-09","2000","01","09","","2.0","","0.0","","1.0","","17.0","","0.0","","2.4","","7.2","","9.6","","","M","","","",""
"2000-01-10","2000","01","10","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","14.5","","14.5","","","M","","","",""
"2000-01-11","2000","01","11","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","22.2","","22.2","","","M","","","",""
"2000-01-12","2000","01","12","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","6.5","","6.5","","","M","","","",""
"2000-01-13","2000","01","13","","1.0","","0.0","","0.5","","17.5","","0.0","","2.8","","2.0","","4.8","","","M","","","",""
"2000-01-14","2000","01","14","","1.5","","0.0","","0.8","","17.2","","0.0","","18.4","","2.2","","20.6","","","M","","","",""
"2000-01-15","2000","01","15","","5.0","","0.0","","2.5","","15.5","","0.0","","2.5","","2.8","","5.3","","","M","","","",""
"2000-01-16","2000","01","16","","5.0","","0.5","","2.8","","15.2","","0.0","","67.4","","0.0","","67.4","","","M","","","",""
"2000-01-17","2000","01","17","","3.0","","0.0","","1.5","","16.5","","0.0","","2.2","","0.0","","2.2","","","M","","","",""
"2000-01-18","2000","01","18","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-19","2000","01","19","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","9.2","","9.2","","","M","","","",""
"2000-01-20","2000","01","20","","1.5","","-3.0","","-0.8","","18.8","","0.0","","17.8","","0.0","T","17.8","","","M","","","",""
"2000-01-21","2000","01","21","","3.0","","0.5","","1.8","","16.2","","0.0","","5.4","","0.0","","5.4","","","M","","","",""
"2000-01-22","2000","01","22","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-23","2000","01","23","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-24","2000","01","24","","4.0","","-2.5","","0.8","","17.2","","0.0","","2.8","","0.0","","2.8","","","M","","","",""
"2000-01-25","2000","01","25","","2.5","","1.0","","1.8","","16.2","","0.0","","15.8","","0.0","","15.8","","","M","","","",""
"2000-01-26","2000","01","26","","5.5","","0.5","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"2000-01-27","2000","01","27","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-28","2000","01","28","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-29","2000","01","29","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-30","2000","01","30","","6.0","","-3.0","","1.5","","16.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2000-01-31","2000","01","31","","4.0","E","1.0","","2.5","E","15.5","E","0.0","E","68.0","","0.0","","68.0","","0","","","","",""
"2000-02-01","2000","02","01","","7.0","","1.0","","4.0","","14.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2000-02-02","2000","02","02","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-03","2000","02","03","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-04","2000","02","04","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-05","2000","02","05","","4.5","","-1.0","","1.8","","16.2","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2000-02-06","2000","02","06","","5.5","","1.5","","3.5","","14.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
