"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-02","2018","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-03","2018","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-04","2018","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-05","2018","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-06","2018","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-07","2018","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-08","2018","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-09","2018","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-10","2018","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-11","2018","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-12","2018","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-13","2018","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-14","2018","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-15","2018","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-16","2018","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-17","2018","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-18","2018","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-19","2018","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-20","2018","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-21","2018","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-22","2018","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-23","2018","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-24","2018","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-25","2018","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-26","2018","01","26","†","3.0","","0.0","","1.5","","16.5","","0.0","","13.0","","0.0","","13.0","","2","","","","",""
"2018-01-27","2018","01","27","†","2.0","","0.5","","1.3","","16.7","","0.0","","21.5","","0.0","","21.5","","0","","","","",""
"2018-01-28","2018","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-29","2018","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-30","2018","01","30","†","4.5","","2.0","","3.3","","14.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2018-01-31","2018","01","31","†","4.0","","1.0","","2.5","","15.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2018-02-01","2018","02","01","†","3.0","","0.0","","1.5","","16.5","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"2018-02-02","2018","02","02","†","5.0","","1.0","","3.0","","15.0","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2018-02-03","2018","02","03","†","6.0","","3.5","","4.8","","13.2","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"2018-02-04","2018","02","04","†","5.0","","4.0","","4.5","","13.5","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2018-02-05","2018","02","05","†","7.0","","3.5","","5.3","","12.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2018-02-06","2018","02","06","†","6.0","","3.0","","4.5","","13.5","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
