"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01","1981","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-02","1981","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-03","1981","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-04","1981","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-05","1981","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-06","1981","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-07","1981","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-08","1981","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-09","1981","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-10","1981","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1981-11","1981","11","","M","","M","","M","","M","","M","","M","2.0","","","M","","",,"",,""
"1981-12","1981","12","5.1","","0.3","","2.7","","12.5","","-5.5","S","424.1","","43.1","","467.2","","","",,"",,""
"1982-01","1982","01","1.9","","-2.2","","-0.2","","","M","-13.0","","","M","102.8","","","M","39","",,"",,""
"1982-02","1982","02","4.4","","-1.6","E","1.4","E","8.5","","-9.5","","563.0","","53.0","","616.0","","33","",,"",,""
"1982-03","1982","03","8.9","","-1.1","","3.9","","15.0","","","M","143.5","","12.8","","156.3","","","M",,"",,""
"1982-04","1982","04","12.1","","-0.9","E","5.6","E","23.5","","-3.5","S","296.6","","10.2","","306.8","","0","",,"",,""
"1982-05","1982","05","17.5","E","3.6","","10.6","E","24.0","S","","M","","M","0.0","","","M","0","",,"",,""
"1982-06","1982","06","21.9","","9.8","","15.9","","32.5","","5.0","","32.2","E","0.0","","32.2","E","0","",,"",,""
"1982-07","1982","07","20.5","","11.4","","16.0","","33.0","","8.5","S","125.8","E","0.0","","125.8","E","0","",,"",,""
"1982-08","1982","08","21.4","","11.0","","16.2","","32.0","","7.5","","74.1","","0.0","","74.1","","0","",,"",,""
"1982-09","1982","09","19.7","","9.8","","14.8","","29.5","","4.5","","94.9","E","0.0","","94.9","E","0","",,"",,""
"1982-10","1982","10","13.6","E","5.6","E","9.6","E","23.0","","-1.0","B","687.9","","0.0","","687.9","","0","",,"",,""
"1982-11","1982","11","6.0","","0.7","","3.4","","10.5","","-5.0","","474.9","","1.2","","476.1","","0","",,"",,""
"1982-12","1982","12","5.1","","0.3","","2.7","","12.0","S","-4.5","","533.8","E","3.9","","537.7","E","","M",,"",,""
"1983-01","1983","01","6.2","","2.2","","4.2","","10.5","","-2.5","","636.1","","0.0","","636.1","","0","",,"",,""
"1983-02","1983","02","7.3","","1.7","","4.5","","10.0","","-2.5","","814.2","","0.0","T","814.2","","0","",,"",,""
"1983-03","1983","03","10.8","","3.4","","7.1","","16.5","","","M","496.4","E","0.0","","496.4","E","0","",,"",,""
"1983-04","1983","04","14.6","","3.1","","8.9","","22.0","","-1.0","S","150.2","","0.0","","150.2","","0","",,"",,""
"1983-05","1983","05","18.5","","7.1","","12.8","","32.0","","","M","112.4","","0.0","","112.4","","0","",,"",,""
