"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1933-01-01","1933","01","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-02","1933","01","02","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-03","1933","01","03","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-01-04","1933","01","04","","8.9","","3.3","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-05","1933","01","05","","9.4","","4.4","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-06","1933","01","06","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-07","1933","01","07","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-08","1933","01","08","","9.4","","1.1","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1933-01-09","1933","01","09","","10.0","","1.7","","5.9","","12.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1933-01-10","1933","01","10","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-11","1933","01","11","","3.9","","1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-12","1933","01","12","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-13","1933","01","13","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-14","1933","01","14","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-15","1933","01","15","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-16","1933","01","16","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-17","1933","01","17","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-18","1933","01","18","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-19","1933","01","19","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1933-01-20","1933","01","20","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-01-21","1933","01","21","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1933-01-22","1933","01","22","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-23","1933","01","23","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-24","1933","01","24","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-01-25","1933","01","25","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-26","1933","01","26","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1933-01-27","1933","01","27","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-28","1933","01","28","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-29","1933","01","29","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-01-30","1933","01","30","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-01-31","1933","01","31","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1933-02-01","1933","02","01","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1933-02-02","1933","02","02","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-03","1933","02","03","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-04","1933","02","04","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-05","1933","02","05","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1933-02-06","1933","02","06","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-07","1933","02","07","","0.0","","-16.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-08","1933","02","08","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-09","1933","02","09","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-10","1933","02","10","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1933-02-11","1933","02","11","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1933-02-12","1933","02","12","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-13","1933","02","13","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-14","1933","02","14","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-15","1933","02","15","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1933-02-16","1933","02","16","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-17","1933","02","17","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-18","1933","02","18","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-19","1933","02","19","","6.7","","2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-20","1933","02","20","","7.2","","1.7","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1933-02-21","1933","02","21","","8.3","","2.2","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1933-02-22","1933","02","22","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-23","1933","02","23","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-24","1933","02","24","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-25","1933","02","25","","10.0","","2.2","","6.1","","11.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1933-02-26","1933","02","26","","8.3","","-3.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-27","1933","02","27","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-28","1933","02","28","","4.4","","-2.8","","0.8","","17.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1933-03-01","1933","03","01","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-02","1933","03","02","","4.4","","1.1","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1933-03-03","1933","03","03","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-04","1933","03","04","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1933-03-05","1933","03","05","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-06","1933","03","06","","5.0","","0.0","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1933-03-07","1933","03","07","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1933-03-08","1933","03","08","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-09","1933","03","09","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-10","1933","03","10","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-11","1933","03","11","","6.7","","-1.1","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1933-03-12","1933","03","12","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1933-03-13","1933","03","13","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
