"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2019-01-02","2019","01","02","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","5","","","","",""
"2019-01-03","2019","01","03","†","7.0","","1.5","","4.3","","13.7","","0.0","","1.4","","0.0","","1.4","","4","","","","",""
"2019-01-04","2019","01","04","†","10.5","","3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2019-01-05","2019","01","05","†","3.0","","1.0","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2019-01-06","2019","01","06","†","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2019-01-07","2019","01","07","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-08","2019","01","08","†","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2019-01-09","2019","01","09","†","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","7","","","","",""
"2019-01-10","2019","01","10","†","6.0","","-0.5","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","9","","","","",""
"2019-01-11","2019","01","11","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2019-01-12","2019","01","12","†","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2019-01-13","2019","01","13","†","1.5","","0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-14","2019","01","14","†","-0.5","","-1.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-15","2019","01","15","†","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-16","2019","01","16","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-17","2019","01","17","†","4.5","","-1.5","","1.5","","16.5","","0.0","","0.6","","6.0","","6.6","","0","","","","",""
"2019-01-18","2019","01","18","†","6.5","","0.0","","3.3","","14.7","","0.0","","0.6","","0.0","","0.6","","3","","","","",""
"2019-01-19","2019","01","19","†","9.5","","1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-20","2019","01","20","†","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-01-21","2019","01","21","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2019-01-22","2019","01","22","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","10.0","","10.0","","2","","","","",""
"2019-01-23","2019","01","23","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2019-01-24","2019","01","24","†","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2019-01-25","2019","01","25","†","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2019-01-26","2019","01","26","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2019-01-27","2019","01","27","†","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2019-01-28","2019","01","28","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-01-29","2019","01","29","†","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-01-30","2019","01","30","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2019-01-31","2019","01","31","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2019-02-01","2019","02","01","†","4.0","","0.5","","2.3","","15.7","","0.0","","1.2","","0.0","","1.2","","0","T","","","",""
"2019-02-02","2019","02","02","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2019-02-03","2019","02","03","†","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"2019-02-04","2019","02","04","†","-11.0","","-15.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2019-02-05","2019","02","05","†","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
