"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1925-01","1925","01","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1925-02","1925","02","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1925-03","1925","03","","","","","","","","","","","10.9","","0.0","T","10.9","","","",,"",,""
"1925-04","1925","04","","","","","","","","","","","13.7","","0.0","T","13.7","","","",,"",,""
"1925-05","1925","05","","","","","","","","","","","10.4","","0.0","","10.4","","","",,"",,""
"1925-06","1925","06","","","","","","","","","","","21.8","","0.0","","21.8","","","",,"",,""
"1925-07","1925","07","","","","","","","","","","","1.3","","0.0","","1.3","","","",,"",,""
"1925-08","1925","08","","","","","","","","","","","18.3","","0.0","","18.3","","","",,"",,""
"1925-09","1925","09","","","","","","","","","","","15.5","","0.0","","15.5","","","",,"",,""
"1925-10","1925","10","","","","","","","","","","","13.2","","5.1","","18.3","","","",,"",,""
"1925-11","1925","11","","","","","","","","","","","14.7","","0.0","T","14.7","","","",,"",,""
"1925-12","1925","12","","","","","","","","","","","49.8","","22.4","","72.1","","","",,"",,""
"1926-01","1926","01","1.5","","-1.9","","-0.2","","6.7","","-4.4","S","0.0","","40.9","","40.9","","","",,"",,""
"1926-02","1926","02","7.1","","0.8","","4.0","","15.0","","-1.7","S","34.3","","2.0","","36.3","","","",,"",,""
"1926-03","1926","03","11.5","","1.4","","6.5","","17.8","","-3.3","","8.6","","0.0","","8.6","","","",,"",,""
"1926-04","1926","04","16.7","","5.1","","10.9","","23.9","S","-3.3","","15.0","","0.0","","15.0","","","",,"",,""
"1926-05","1926","05","19.1","","7.4","","13.3","","26.7","S","2.8","S","27.7","","0.0","","27.7","","","",,"",,""
"1926-06","1926","06","25.3","","11.8","","18.6","","32.8","","5.6","","27.7","","0.0","","27.7","","","",,"",,""
"1926-07","1926","07","30.3","","15.9","","23.1","","40.0","","10.0","","2.0","","0.0","","2.0","","","",,"",,""
"1926-08","1926","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1926-09","1926","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1926-10","1926","10","14.0","","6.3","","10.2","","20.0","","0.6","S","23.4","","0.0","","23.4","","","",,"",,""
"1926-11","1926","11","7.2","","2.4","","4.8","","15.6","","-5.0","","32.3","","5.1","","37.3","","","",,"",,""
"1926-12","1926","12","1.9","","-2.7","","-0.4","","10.6","","-15.6","","28.7","","27.7","","56.4","","","",,"",,""
"1927-01","1927","01","0.0","","-4.9","","-2.5","","8.3","","-18.3","","4.6","","26.2","","30.7","","","",,"",,""
"1927-02","1927","02","2.7","","-3.3","","-0.3","","10.6","","-13.3","","13.7","","12.7","","26.4","","","",,"",,""
