"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-16.7","","-25.6","","-21.2","","39.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1966-01-02","1966","01","02","","-24.4","","-26.1","","-25.3","","43.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-01-03","1966","01","03","","-25.0","","-28.9","","-27.0","","45.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-01-04","1966","01","04","","-25.0","","-27.2","","-26.1","","44.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1966-01-05","1966","01","05","","-25.6","","-31.7","","-28.7","","46.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-06","1966","01","06","","-21.1","","-28.9","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-07","1966","01","07","","-17.8","","-27.2","","-22.5","","40.5","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1966-01-08","1966","01","08","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1966-01-09","1966","01","09","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1966-01-10","1966","01","10","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-11","1966","01","11","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1966-01-12","1966","01","12","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1966-01-13","1966","01","13","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-14","1966","01","14","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1966-01-15","1966","01","15","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-18","1966","01","18","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-01-19","1966","01","19","","-14.4","","-17.2","","-15.8","","33.8","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1966-01-20","1966","01","20","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1966-01-21","1966","01","21","","-11.7","","-16.1","","-13.9","","31.9","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1966-01-22","1966","01","22","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1966-01-23","1966","01","23","","-15.0","","-30.6","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-24","1966","01","24","","-15.6","","-30.0","","-22.8","","40.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-25","1966","01","25","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1966-01-26","1966","01","26","","-16.7","","-18.3","","-17.5","","35.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-27","1966","01","27","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1966-01-28","1966","01","28","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1966-01-29","1966","01","29","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-30","1966","01","30","","-6.7","","-22.2","","-14.5","","32.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1966-01-31","1966","01","31","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-01","1966","02","01","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-02","1966","02","02","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-02-03","1966","02","03","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1966-02-04","1966","02","04","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-05","1966","02","05","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1966-02-06","1966","02","06","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-07","1966","02","07","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-08","1966","02","08","","-0.6","","-15.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-09","1966","02","09","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-10","1966","02","10","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-11","1966","02","11","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-12","1966","02","12","","2.2","","-18.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-13","1966","02","13","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-14","1966","02","14","","-0.6","","-17.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-15","1966","02","15","","3.3","","-16.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-16","1966","02","16","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1966-02-17","1966","02","17","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-18","1966","02","18","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1966-02-19","1966","02","19","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-20","1966","02","20","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-21","1966","02","21","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-22","1966","02","22","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-23","1966","02","23","","7.8","","-6.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-24","1966","02","24","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-25","1966","02","25","","6.7","","-8.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-26","1966","02","26","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-27","1966","02","27","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-28","1966","02","28","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1966-03-01","1966","03","01","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-02","1966","03","02","","-3.9","","-22.2","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-03","1966","03","03","","-3.9","","-24.4","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-04","1966","03","04","","-1.1","","-22.2","","-11.7","","29.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-03-05","1966","03","05","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-03-06","1966","03","06","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1966-03-07","1966","03","07","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-08","1966","03","08","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-03-09","1966","03","09","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1966-03-10","1966","03","10","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1966-03-11","1966","03","11","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-12","1966","03","12","","4.4","","-11.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-13","1966","03","13","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-14","1966","03","14","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-15","1966","03","15","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1966-03-16","1966","03","16","","-1.7","","-3.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-17","1966","03","17","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-18","1966","03","18","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-19","1966","03","19","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-20","1966","03","20","","1.7","","-15.6","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-21","1966","03","21","","4.4","","-12.8","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-03-22","1966","03","22","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-23","1966","03","23","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-24","1966","03","24","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-25","1966","03","25","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-26","1966","03","26","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-27","1966","03","27","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
