"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01","1956","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-02","1956","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-03","1956","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-04","1956","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-05","1956","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-06","1956","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-07","1956","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-08","1956","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-09","1956","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-10","1956","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-11","1956","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1956-12","1956","12","-0.3","","-8.4","","-4.4","","11.1","","-27.2","","6.9","","51.8","","58.7","","3","",,"",,""
"1957-01","1957","01","-10.6","","-22.2","","-16.4","","3.3","","-35.0","","18.8","","19.6","","38.4","","18","",,"",,""
"1957-02","1957","02","-4.3","","-18.1","","-11.2","","8.3","","-33.9","","0.0","","12.4","","12.4","","","M",,"",,""
"1957-03","1957","03","2.3","","-8.9","","-3.3","","8.3","","-22.2","","29.7","","14.5","","44.2","","","M",,"",,""
"1957-04","1957","04","6.6","","-3.2","","1.7","","13.9","","-7.2","","51.3","","4.6","","55.9","","0","",,"",,""
"1957-05","1957","05","14.9","","1.2","","8.1","","22.8","","-6.1","S","20.6","","0.0","","20.6","","0","",,"",,""
"1957-06","1957","06","15.7","","4.8","","10.3","","23.9","","-0.6","S","42.4","","0.0","","42.4","","0","",,"",,""
"1957-07","1957","07","15.9","","5.5","","10.7","","22.2","","-0.6","","60.5","","0.0","","60.5","","0","",,"",,""
"1957-08","1957","08","16.7","","6.4","","11.6","","21.1","","0.6","","100.8","","0.0","","100.8","","0","",,"",,""
"1957-09","1957","09","18.2","","5.6","","11.9","","22.8","S","-2.2","","13.2","","0.0","","13.2","","0","",,"",,""
"1957-10","1957","10","6.5","","-2.3","","2.1","","13.3","","-13.3","","41.1","","7.1","","48.3","","","M",,"",,""
"1957-11","1957","11","4.9","","-1.8","","1.6","","13.3","","-8.3","","32.5","","1.5","","34.0","","","M",,"",,""
"1957-12","1957","12","0.1","","-7.2","","-3.6","","5.0","","-11.7","","55.4","","62.2","","117.6","","30","",,"",,""
"1958-01","1958","01","0.6","","-5.9","","-2.7","","6.7","S","-11.7","","12.7","","36.1","","48.8","","38","",,"",,""
"1958-02","1958","02","-2.8","","-10.6","","-6.7","","10.0","","-20.6","","2.3","","75.4","","77.7","","51","",,"",,""
"1958-03","1958","03","2.2","","-8.8","","-3.3","","8.3","","-15.6","","17.8","","30.0","","47.8","","46","",,"",,""
"1958-04","1958","04","8.2","","-3.1","","2.6","","16.7","","-7.2","","18.5","","1.3","","19.8","","","M",,"",,""
"1958-05","1958","05","16.2","","","M","","M","27.2","","","M","13.0","","0.0","","13.0","","","M",,"",,""
"1958-06","1958","06","21.4","","9.5","","15.5","","30.0","","5.0","","21.8","","0.0","","21.8","","","M",,"",,""
"1958-07","1958","07","23.9","","11.0","","17.5","","30.0","","5.0","","7.6","","0.0","","7.6","","","M",,"",,""
"1958-08","1958","08","18.7","","8.1","","13.4","","26.1","S","3.9","S","41.7","","0.0","","41.7","","","M",,"",,""
"1958-09","1958","09","13.6","","5.8","","9.7","","18.9","S","0.0","","74.7","","0.0","","74.7","","","M",,"",,""
"1958-10","1958","10","10.7","","1.9","","6.3","","17.8","","-6.7","","15.2","","3.8","","19.1","","","M",,"",,""
"1958-11","1958","11","0.0","","-5.6","","-2.8","","9.4","","-20.0","","0.0","","11.4","","11.4","","","M",,"",,""
