"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","2.5","","-0.5","","1.0","","17.0","","0.0","","29.2","E","4.6","E","33.8","E","0","","","","",""
"1989-01-02","1989","01","02","","8.0","","0.0","","4.0","","14.0","","0.0","","31.7","","0.0","","31.7","","0","","","","",""
"1989-01-03","1989","01","03","","8.5","","2.5","","5.5","","12.5","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1989-01-04","1989","01","04","","5.0","","3.0","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1989-01-05","1989","01","05","","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-06","1989","01","06","","2.0","","1.0","","1.5","","16.5","","0.0","","0.0","","5.0","E","5.0","E","","M","","","",""
"1989-01-07","1989","01","07","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","1.0","E","1.0","E","","M","","","",""
"1989-01-08","1989","01","08","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1989-01-09","1989","01","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","10.2","","0.0","","10.2","","","M","","","",""
"1989-01-10","1989","01","10","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-11","1989","01","11","","3.5","","0.0","","1.8","","16.2","","0.0","","15.4","","0.0","","15.4","","","M","","","",""
"1989-01-12","1989","01","12","","5.5","","1.0","","3.3","","14.7","","0.0","","26.4","","0.0","","26.4","","","M","","","",""
"1989-01-13","1989","01","13","","4.0","","0.5","","2.3","","15.7","","0.0","","1.0","","1.0","E","2.0","E","","M","","","",""
"1989-01-14","1989","01","14","","1.5","","-1.5","","0.0","","18.0","","0.0","","7.9","","12.0","E","19.9","E","","M","","","",""
"1989-01-15","1989","01","15","","5.5","","0.0","","2.8","","15.2","","0.0","","38.1","","0.0","","38.1","","","M","","","",""
"1989-01-16","1989","01","16","","7.5","","4.0","","5.8","","12.2","","0.0","","8.0","","0.0","","8.0","","","M","","","",""
"1989-01-17","1989","01","17","","6.5","","4.0","","5.3","","12.7","","0.0","","37.4","","0.0","","37.4","","","M","","","",""
"1989-01-18","1989","01","18","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-19","1989","01","19","","7.5","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-20","1989","01","20","","5.5","","3.0","","4.3","","13.7","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1989-01-21","1989","01","21","","7.0","","0.5","","3.8","","14.2","","0.0","","5.0","E","1.0","E","6.0","E","0","","","","",""
"1989-01-22","1989","01","22","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1989-01-23","1989","01","23","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-24","1989","01","24","","3.0","","-1.5","","0.8","","17.2","","0.0","","1.4","","0.0","","1.4","","","M","","","",""
"1989-01-25","1989","01","25","","3.5","","0.5","","2.0","","16.0","","0.0","","2.4","","0.0","","2.4","","","M","","","",""
"1989-01-26","1989","01","26","","7.0","","2.0","","4.5","","13.5","","0.0","","4.4","","0.0","","4.4","","","M","","","",""
"1989-01-27","1989","01","27","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-28","1989","01","28","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1989-01-29","1989","01","29","","10.0","","3.0","","6.5","","11.5","","0.0","","12.8","A","0.0","","12.8","A","0","","","","",""
"1989-01-30","1989","01","30","","10.0","","5.5","","7.8","","10.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1989-01-31","1989","01","31","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1989-02-01","1989","02","01","","-9.5","","-12.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-02","1989","02","02","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-03","1989","02","03","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-04","1989","02","04","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-05","1989","02","05","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-06","1989","02","06","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-07","1989","02","07","","4.5","","-5.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-08","1989","02","08","","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-09","1989","02","09","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-10","1989","02","10","","9.0","","-2.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-11","1989","02","11","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-12","1989","02","12","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-13","1989","02","13","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-14","1989","02","14","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-15","1989","02","15","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1989-02-16","1989","02","16","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1989-02-17","1989","02","17","","3.0","","0.0","","1.5","","16.5","","0.0","","8.8","E","12.0","E","20.8","E","","M","","","",""
"1989-02-18","1989","02","18","","4.0","","0.0","","2.0","","16.0","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1989-02-19","1989","02","19","","4.0","","1.5","","2.8","","15.2","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1989-02-20","1989","02","20","","7.5","","2.5","","5.0","","13.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1989-02-21","1989","02","21","","9.5","","3.5","","6.5","","11.5","","0.0","","14.3","","0.0","","14.3","","0","","","","",""
"1989-02-22","1989","02","22","","8.0","","6.0","","7.0","","11.0","","0.0","","16.9","","0.0","","16.9","","0","","","","",""
"1989-02-23","1989","02","23","","8.5","","4.5","","6.5","","11.5","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1989-02-24","1989","02","24","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-25","1989","02","25","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-26","1989","02","26","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1989-02-27","1989","02","27","","6.0","","2.5","","4.3","","13.7","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1989-02-28","1989","02","28","","4.0","","2.0","","3.0","","15.0","","0.0","","1.7","","0.0","T","1.7","","0","","","","",""
"1989-03-01","1989","03","01","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1989-03-02","1989","03","02","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-03-03","1989","03","03","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-03-04","1989","03","04","","7.0","","-3.0","","2.0","","16.0","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"1989-03-05","1989","03","05","","8.0","","2.0","","5.0","","13.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1989-03-06","1989","03","06","","8.5","","2.0","","5.3","","12.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1989-03-07","1989","03","07","","8.0","","1.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1989-03-08","1989","03","08","","7.0","","3.5","","5.3","","12.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1989-03-09","1989","03","09","","10.0","","4.0","","7.0","","11.0","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1989-03-10","1989","03","10","","10.5","","7.0","","8.8","","9.2","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1989-03-11","1989","03","11","","12.0","","7.5","","9.8","","8.2","","0.0","","11.5","","0.0","","11.5","","0","","","","",""
"1989-03-12","1989","03","12","","10.0","","5.0","","7.5","","10.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
