"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-02","2018","01","02","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-03","2018","01","03","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-04","2018","01","04","†","6.0","","-1.0","","2.5","","15.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2018-01-05","2018","01","05","†","9.0","","3.0","","6.0","","12.0","","0.0","","27.5","","0.0","","27.5","","0","","","","",""
"2018-01-06","2018","01","06","†","9.0","","5.0","","7.0","","11.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2018-01-07","2018","01","07","†","4.0","","4.0","","4.0","","14.0","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"2018-01-08","2018","01","08","†","7.0","","3.0","","5.0","","13.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2018-01-09","2018","01","09","†","6.0","","5.0","","5.5","","12.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2018-01-10","2018","01","10","†","8.0","","2.0","","5.0","","13.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2018-01-11","2018","01","11","†","5.0","","3.0","","4.0","","14.0","","0.0","","21.5","","0.0","","21.5","","0","","","","",""
"2018-01-12","2018","01","12","†","5.0","","2.0","","3.5","","14.5","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"2018-01-13","2018","01","13","†","9.0","","3.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-01-14","2018","01","14","†","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-15","2018","01","15","†","9.0","","4.0","","6.5","","11.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2018-01-16","2018","01","16","†","9.0","","8.0","","8.5","","9.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2018-01-17","2018","01","17","†","12.0","","5.0","","8.5","","9.5","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"2018-01-18","2018","01","18","†","10.0","","5.0","","7.5","","10.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2018-01-19","2018","01","19","†","5.0","","4.0","","4.5","","13.5","","0.0","","43.0","","0.0","","43.0","","0","","","","",""
"2018-01-20","2018","01","20","†","5.0","","3.5","","4.3","","13.7","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"2018-01-21","2018","01","21","†","7.0","","4.0","","5.5","","12.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2018-01-22","2018","01","22","†","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-23","2018","01","23","†","7.0","","4.0","","5.5","","12.5","","0.0","","20.2","","0.0","","20.2","","0","","","","",""
"2018-01-24","2018","01","24","†","7.0","","5.0","","6.0","","12.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2018-01-25","2018","01","25","†","5.0","","0.0","","2.5","","15.5","","0.0","","15.5","","1.0","","18.5","","0","","","","",""
"2018-01-26","2018","01","26","†","5.0","","0.0","","2.5","","15.5","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"2018-01-27","2018","01","27","†","5.0","","2.0","","3.5","","14.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2018-01-28","2018","01","28","†","8.0","","4.0","","6.0","","12.0","","0.0","","66.0","","0.0","","66.0","","0","","","","",""
"2018-01-29","2018","01","29","†","9.0","","8.0","","8.5","","9.5","","0.0","","38.0","","0.0","","38.0","","0","","","","",""
"2018-01-30","2018","01","30","†","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-31","2018","01","31","†","3.5","","2.0","","2.8","","15.2","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"2018-02-01","2018","02","01","†","5.0","","1.0","","3.0","","15.0","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"2018-02-02","2018","02","02","†","8.0","","4.0","","6.0","","12.0","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2018-02-03","2018","02","03","†","9.0","","7.0","","8.0","","10.0","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"2018-02-04","2018","02","04","†","10.0","","7.0","","8.5","","9.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2018-02-05","2018","02","05","†","8.0","","6.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-06","2018","02","06","†","8.0","","6.0","","7.0","","11.0","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
"2018-02-07","2018","02","07","†","9.0","","6.0","","7.5","","10.5","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2018-02-08","2018","02","08","†","10.0","","7.0","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-02-09","2018","02","09","†","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-10","2018","02","10","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-11","2018","02","11","†","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-12","2018","02","12","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-13","2018","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2018-02-14","2018","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2018-02-15","2018","02","15","†","5.0","","-2.0","","1.5","","16.5","","0.0","","5.0","","1.0","","7.0","","3","","","","",""
"2018-02-16","2018","02","16","†","6.0","","0.0","","3.0","","15.0","","0.0","","15.5","","3.0","","16.5","","3","","","","",""
"2018-02-17","2018","02","17","†","6.0","","0.0","","3.0","","15.0","","0.0","","14.0","","3.0","","16.0","","3","","","","",""
"2018-02-18","2018","02","18","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-19","2018","02","19","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-20","2018","02","20","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2018-02-21","2018","02","21","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","T","5.0","","4.0","","4","","","","",""
"2018-02-22","2018","02","22","†","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2018-02-23","2018","02","23","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","33.0","","14.0","","5","","","","",""
"2018-02-24","2018","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"2018-02-25","2018","02","25","†","5.0","","4.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2018-02-26","2018","02","26","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2018-02-27","2018","02","27","†","4.0","","1.0","","2.5","","15.5","","0.0","","14.0","","0.0","","14.0","","10","","","","",""
"2018-02-28","2018","02","28","†","5.0","","1.0","","3.0","","15.0","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
"2018-03-01","2018","03","01","†","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
