"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01","1970","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-02","1970","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-03","1970","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-04","1970","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-05","1970","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-06","1970","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-07","1970","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-08","1970","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-09","1970","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-10","1970","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-11","1970","11","8.8","E","3.2","E","6.0","E","","M","","M","155.2","E","4.3","","159.5","E","3","",,"",,""
"1970-12","1970","12","4.9","","0.2","","2.6","","8.9","S","-6.7","","297.4","","16.3","","313.7","","5","",,"",,""
"1971-01","1971","01","3.9","","-0.7","","1.6","","10.6","","-10.0","","310.6","","118.4","","429.0","","0","",,"",,""
"1971-02","1971","02","6.7","","1.2","","4.0","","11.1","","-4.4","S","240.5","","45.7","","286.3","","","M",,"",,""
"1971-03","1971","03","7.1","","0.3","","3.7","","11.7","","-6.7","","249.7","","11.7","","261.4","","0","",,"",,""
"1971-04","1971","04","12.5","","3.9","","8.2","","22.2","","0.6","S","79.0","","0.0","","79.0","","0","",,"",,""
"1971-05","1971","05","17.7","","7.3","","12.5","","29.4","","3.9","","42.9","","0.0","","42.9","","0","",,"",,""
"1971-06","1971","06","15.6","","9.4","","12.5","","26.1","","6.1","","120.1","","0.0","","120.1","","0","",,"",,""
"1971-07","1971","07","23.7","","12.7","","18.2","","32.8","","6.1","","37.3","","0.0","","37.3","","0","",,"",,""
"1971-08","1971","08","23.8","","14.2","","19.0","","30.6","S","10.6","","35.3","","0.0","","35.3","","0","",,"",,""
"1971-09","1971","09","16.9","","9.8","","13.4","","23.3","","4.4","","117.3","","0.0","","117.3","","0","",,"",,""
"1971-10","1971","10","12.3","","6.1","","9.2","","21.1","","-2.2","","296.2","","2.0","E","298.2","E","0","",,"",,""
"1971-11","1971","11","8.3","","3.4","","5.9","","12.2","S","-0.6","","287.5","","0.0","","287.5","","0","",,"",,""
"1971-12","1971","12","2.5","","-1.9","","0.3","","10.6","","-11.1","","237.5","","84.6","","322.1","","28","",,"",,""
"1972-01","1972","01","2.7","","-2.2","","0.3","","8.3","","-11.7","","170.4","","47.2","","217.7","","3","",,"",,""
"1972-02","1972","02","6.8","","0.4","","3.6","","12.2","","-7.2","","273.8","","2.0","","275.8","","0","",,"",,""
"1972-03","1972","03","9.2","","3.4","","6.3","","15.0","","-0.6","S","332.0","","0.0","T","332.0","","0","",,"",,""
"1972-04","1972","04","9.7","","2.5","","6.1","","18.9","","-0.6","S","181.4","","0.0","","181.4","","0","",,"",,""
"1972-05","1972","05","17.6","","8.9","","13.3","","30.0","","1.7","","54.9","","0.0","","54.9","","0","",,"",,""
"1972-06","1972","06","18.1","","10.7","","14.4","","26.1","","7.8","","80.8","","0.0","","80.8","","0","",,"",,""
"1972-07","1972","07","22.5","","12.8","","17.7","","30.0","","8.9","","183.9","","0.0","","183.9","","0","",,"",,""
"1972-08","1972","08","23.7","","13.4","","18.6","","30.6","S","10.0","S","36.6","","0.0","","36.6","","0","",,"",,""
"1972-09","1972","09","16.4","","8.9","","12.7","","28.3","","2.8","S","137.4","","0.0","","137.4","","0","",,"",,""
"1972-10","1972","10","13.3","","5.7","","9.5","","20.0","","0.0","","66.0","","0.0","","66.0","","","M",,"",,""
"1972-11","1972","11","9.2","","4.5","","6.9","","12.8","","0.6","","224.8","","0.0","","224.8","","0","",,"",,""
"1972-12","1972","12","4.3","","-0.4","","2.0","","10.6","S","-11.1","","443.2","","23.6","","466.9","","0","",,"",,""
"1973-01","1973","01","5.1","","0.2","","2.7","","12.8","","-9.4","","206.5","","9.7","","216.2","","0","",,"",,""
"1973-02","1973","02","8.7","","2.6","","5.7","","15.0","","-2.2","","119.6","","0.0","","119.6","","","M",,"",,""
"1973-03","1973","03","9.1","","3.2","","6.2","","13.9","","0.0","","152.7","","0.0","","152.7","","","M",,"",,""
"1973-04","1973","04","13.3","","4.5","","8.9","","18.3","","1.1","","28.2","","0.0","","28.2","","","M",,"",,""
"1973-05","1973","05","17.2","","8.1","","12.7","","30.0","","4.4","S","89.2","","0.0","","89.2","","0","",,"",,""
"1973-06","1973","06","18.1","","10.1","","14.1","","30.6","","5.0","","132.8","","0.0","","132.8","","0","",,"",,""
"1973-07","1973","07","22.0","","12.5","","17.3","","30.0","","8.9","S","18.5","","0.0","","18.5","","0","",,"",,""
"1973-08","1973","08","20.7","","11.5","","16.1","","28.3","","7.2","","46.5","","0.0","","46.5","","0","",,"",,""
"1973-09","1973","09","19.7","","11.6","","15.7","","31.7","","8.3","S","54.1","","0.0","","54.1","","0","",,"",,""
"1973-10","1973","10","12.2","","7.3","","9.8","","16.1","","4.4","S","207.3","","0.0","","207.3","","0","",,"",,""
"1973-11","1973","11","6.2","","1.2","","3.7","","13.3","","-2.2","S","363.2","","8.9","","372.1","","0","",,"",,""
"1973-12","1973","12","7.4","","3.4","","5.4","","12.8","","-2.8","","344.2","","4.1","","348.2","","0","",,"",,""
"1974-01","1974","01","4.9","","-0.3","","2.3","","11.1","","-6.7","","333.5","","28.2","","361.7","","0","",,"",,""
"1974-02","1974","02","6.6","","1.8","","4.2","","9.4","S","-1.7","","271.3","","0.0","T","271.3","","0","",,"",,""
"1974-03","1974","03","9.0","","2.6","","5.8","","13.3","","-3.9","","293.9","","3.6","","297.4","","0","",,"",,""
"1974-04","1974","04","12.1","","5.6","","8.9","","20.6","","2.2","","164.1","","0.0","","164.1","","0","",,"",,""
"1974-05","1974","05","13.5","","6.4","","10.0","","18.9","","2.8","S","230.1","","0.0","","230.1","","","M",,"",,""
"1974-06","1974","06","19.4","","10.6","","15.0","","25.6","S","5.0","","47.2","","0.0","","47.2","","","M",,"",,""
"1974-07","1974","07","20.3","","11.9","","16.1","","28.9","","8.9","S","137.7","","0.0","","137.7","","0","",,"",,""
"1974-08","1974","08","23.0","","13.6","","18.3","","32.8","","10.0","","4.6","","0.0","","4.6","","0","",,"",,""
"1974-09","1974","09","22.5","","12.5","","17.5","","28.3","S","6.7","","47.5","","0.0","","47.5","","0","",,"",,""
"1974-10","1974","10","15.2","","7.5","","11.4","","21.1","","3.9","","56.4","","0.0","","56.4","","0","",,"",,""
