"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-1.8","","-5.3","","-3.6","","21.6","","0.0","","0.0","","18.2","","12.9","","32","","","","<31",""
"1986-01-02","1986","01","02","","-0.8","","-5.0","","-2.9","","20.9","","0.0","","0.0","","1.0","","0.2","","41","","","","<31",""
"1986-01-03","1986","01","03","","-2.5","","-9.8","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","39","","","","<31",""
"1986-01-04","1986","01","04","","-4.9","","-15.3","","-10.1","","28.1","","0.0","","0.0","","2.4","","0.2","","37","","","","<31",""
"1986-01-05","1986","01","05","","-6.8","","-15.1","","-11.0","","29.0","","0.0","","0.0","","11.6","","6.0","","37","","","","<31",""
"1986-01-06","1986","01","06","","-1.5","","-11.3","","-6.4","","24.4","","0.0","","0.0","","4.4","","1.8","","48","","","","<31",""
"1986-01-07","1986","01","07","","1.3","","-8.7","","-3.7","","21.7","","0.0","","0.0","","0.2","","0.0","T","45","","","","<31",""
"1986-01-08","1986","01","08","","3.7","","-0.8","","1.5","","16.5","","0.0","","0.0","","0.4","","0.4","","41","","10","","57",""
"1986-01-09","1986","01","09","","4.0","","-0.3","","1.9","","16.1","","0.0","","0.6","","0.0","","0.6","","38","","15","","35",""
"1986-01-10","1986","01","10","","7.0","","0.9","","4.0","","14.0","","0.0","","3.0","","0.4","","3.4","","32","","16","","48",""
