"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01","1969","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-02","1969","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-03","1969","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-04","1969","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-05","1969","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-06","1969","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-07","1969","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-08","1969","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-09","1969","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-10","1969","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-11","1969","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-12","1969","12","-0.3","","-3.8","","-2.1","","3.3","","-10.0","","33.3","","75.7","","88.4","","20","",,"",,""
"1970-01","1970","01","-4.7","","-10.9","","-7.8","","4.4","","-29.4","","1.0","","168.1","","121.4","","69","",,"",,""
"1970-02","1970","02","2.6","","-5.9","","-1.7","","5.6","","-10.6","S","6.1","","18.3","","21.8","","46","",,"",,""
"1970-03","1970","03","5.6","","-3.9","","0.9","","11.7","","-14.4","","32.3","","14.5","","46.7","","3","",,"",,""
"1970-04","1970","04","11.4","","-0.6","","5.4","","17.2","","-4.4","","46.0","","3.6","","49.5","","0","",,"",,""
"1970-05","1970","05","20.1","","4.6","","12.4","","26.7","","-2.2","","26.2","","0.0","","26.2","","0","",,"",,""
"1970-06","1970","06","25.8","","10.7","","18.3","","35.0","","3.9","","33.3","","0.0","","33.3","","0","",,"",,""
"1970-07","1970","07","26.7","","11.9","","19.3","","34.4","","7.2","S","68.1","","0.0","","68.1","","0","",,"",,""
"1970-08","1970","08","26.2","","9.7","","18.0","","30.6","S","6.1","S","2.8","","0.0","","2.8","","0","",,"",,""
"1970-09","1970","09","14.3","","5.1","","9.7","","23.9","","-2.2","","98.3","","0.0","","98.3","","0","",,"",,""
"1970-10","1970","10","9.2","","1.0","","5.1","","16.7","","-5.0","","46.7","","0.0","T","46.7","","0","",,"",,""
"1970-11","1970","11","1.1","","-4.0","","-1.5","","7.8","","-16.7","","51.6","","65.0","","110.0","","28","",,"",,""
"1970-12","1970","12","-3.9","","-10.6","","-7.3","","2.8","","-23.3","","9.1","","188.2","","149.1","","64","",,"",,""
"1971-01","1971","01","-4.8","","-10.4","","-7.6","","7.8","","-25.0","","76.7","","228.9","","223.3","","74","",,"",,""
"1971-02","1971","02","0.6","","-7.3","","-3.4","","5.6","","-20.0","S","47.2","","63.0","","104.4","","64","",,"",,""
"1971-03","1971","03","3.4","","-5.1","","-0.9","","7.8","","-16.7","","8.1","","104.9","","85.6","","61","",,"",,""
"1971-04","1971","04","11.4","","-1.2","","5.1","","22.8","","-5.6","","35.3","","15.2","","50.5","","0","",,"",,""
"1971-05","1971","05","21.1","","5.0","","13.1","","28.3","","0.0","","33.0","","0.0","","33.0","","0","",,"",,""
"1971-06","1971","06","19.7","","9.4","","14.6","","28.3","","3.9","","116.1","","0.0","","116.1","","0","",,"",,""
"1971-07","1971","07","26.2","","10.4","","18.3","","34.4","","5.6","","33.5","","0.0","","33.5","","0","",,"",,""
"1971-08","1971","08","28.5","","11.4","","20.0","","33.9","S","7.2","","16.5","","0.0","","16.5","","0","",,"",,""
"1971-09","1971","09","15.8","","5.9","","10.9","","21.1","","0.0","","49.8","","0.0","","49.8","","0","",,"",,""
"1971-10","1971","10","8.8","","2.2","","5.5","","16.7","","-6.7","S","124.5","","4.3","","128.5","","0","T",,"",,""
"1971-11","1971","11","2.8","","-0.8","","1.0","","7.2","","-9.4","","82.8","","53.3","","129.0","","0","",,"",,""
"1971-12","1971","12","-5.7","","-11.6","","-8.7","","2.2","","-27.2","","0.0","","247.7","","148.6","","69","",,"",,""
"1972-01","1972","01","-6.6","","-14.6","","-10.6","","1.1","","-27.8","","1.5","","260.4","","175.8","","104","",,"",,""
"1972-02","1972","02","0.2","","-7.5","","-3.7","","7.2","","-25.6","","14.7","","151.6","","137.9","","119","",,"",,""
"1972-03","1972","03","4.1","","-3.3","","0.4","","11.7","","-13.9","","81.8","","65.5","","132.8","","53","",,"",,""
"1972-04","1972","04","8.5","","-2.0","","3.3","","18.3","","-7.8","","42.9","","7.4","","49.5","","0","",,"",,""
"1972-05","1972","05","20.1","","4.5","","12.3","","29.4","","-1.7","","43.4","","0.0","","43.4","","0","",,"",,""
"1972-06","1972","06","19.9","","9.2","","14.6","","28.9","","4.4","","88.6","","0.0","","88.6","","0","",,"",,""
"1972-07","1972","07","24.3","","9.3","","16.8","","31.1","","3.9","","92.5","","0.0","","92.5","","0","",,"",,""
