"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","52.10"
"Climate Identifier","1047FF0"
"WMO Identifier",""
"TC Identifier","YSE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-02","2010","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-03","2010","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-04","2010","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-05","2010","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-06","2010","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-07","2010","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-08","2010","01","08","†","4.6","","1.0","","2.8","","15.2","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"2010-01-09","2010","01","09","†","6.5","","3.0","","4.8","","13.2","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2010-01-10","2010","01","10","†","9.5","","3.0","","6.3","","11.7","","0.0","","48.6","","0.0","","48.6","","0","","","","",""
"2010-01-11","2010","01","11","†","9.4","","4.5","","7.0","","11.0","","0.0","","61.6","","0.0","","61.6","","0","","","","",""
"2010-01-12","2010","01","12","†","10.1","","2.0","","6.1","","11.9","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2010-01-13","2010","01","13","†","7.4","","5.2","","6.3","","11.7","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"2010-01-14","2010","01","14","†","7.4","","3.7","","5.6","","12.4","","0.0","","66.8","","0.0","","66.8","","0","","","","",""
"2010-01-15","2010","01","15","†","6.8","","2.5","","4.7","","13.3","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"2010-01-16","2010","01","16","†","5.0","","-0.6","","2.2","","15.8","","0.0","","7.6","","0.6","","8.2","","0","","","","",""
"2010-01-17","2010","01","17","†","4.1","","0.1","","2.1","","15.9","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2010-01-18","2010","01","18","†","10.5","","2.5","","6.5","","11.5","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2010-01-19","2010","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-20","2010","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-21","2010","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-22","2010","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-23","2010","01","23","†","7.4","","-1.0","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-24","2010","01","24","†","6.4","","-0.7","","2.9","","15.1","","0.0","","9.4","","0.0","T","9.4","","0","","","","",""
"2010-01-25","2010","01","25","†","4.3","","0.5","","2.4","","15.6","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"2010-01-26","2010","01","26","†","7.5","","1.5","","4.5","","13.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-01-27","2010","01","27","†","7.0","","0.8","","3.9","","14.1","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2010-01-28","2010","01","28","†","4.8","","2.5","","3.7","","14.3","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2010-01-29","2010","01","29","†","8.6","","3.2","","5.9","","12.1","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2010-01-30","2010","01","30","†","7.3","","5.0","","6.2","","11.8","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2010-01-31","2010","01","31","†","8.0","","5.5","","6.8","","11.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-02-01","2010","02","01","†","7.2","","4.2","","5.7","","12.3","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2010-02-02","2010","02","02","†","8.0","","4.0","","6.0","","12.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2010-02-03","2010","02","03","†","8.3","","2.8","","5.6","","12.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2010-02-04","2010","02","04","†","10.4","","3.8","","7.1","","10.9","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2010-02-05","2010","02","05","†","8.0","","3.8","","5.9","","12.1","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2010-02-06","2010","02","06","†","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-07","2010","02","07","†","8.0","","3.3","","5.7","","12.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2010-02-08","2010","02","08","†","10.8","","3.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-09","2010","02","09","†","8.2","","-1.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-10","2010","02","10","†","5.8","","-0.3","","2.8","","15.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2010-02-11","2010","02","11","†","8.0","","3.0","","5.5","","12.5","","0.0","","26.2","","0.0","","26.2","","0","","","","",""
"2010-02-12","2010","02","12","†","9.2","","3.8","","6.5","","11.5","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2010-02-13","2010","02","13","†","7.5","","3.8","","5.7","","12.3","","0.0","","27.6","","0.0","","27.6","","0","","","","",""
"2010-02-14","2010","02","14","†","10.5","","4.0","","7.3","","10.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-02-15","2010","02","15","†","8.5","","-0.2","","4.2","","13.8","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2010-02-16","2010","02","16","†","8.0","","3.6","","5.8","","12.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2010-02-17","2010","02","17","†","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-18","2010","02","18","†","14.2","","3.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-19","2010","02","19","†","13.5","","-0.4","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-20","2010","02","20","†","13.1","","-1.2","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-21","2010","02","21","†","13.1","","-1.2","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-22","2010","02","22","†","12.5","","-1.6","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-23","2010","02","23","†","7.9","","0.0","","4.0","","14.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2010-02-24","2010","02","24","†","6.8","","3.5","","5.2","","12.8","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2010-02-25","2010","02","25","†","10.5","","5.3","","7.9","","10.1","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2010-02-26","2010","02","26","†","5.5","","4.5","","5.0","","13.0","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"2010-02-27","2010","02","27","†","9.5","","4.0","","6.8","","11.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2010-02-28","2010","02","28","†","12.5","","5.5","","9.0","","9.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-03-01","2010","03","01","†","11.4","","3.5","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-03-02","2010","03","02","†","8.5","","5.0","","6.8","","11.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2010-03-03","2010","03","03","†","14.2","","4.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-04","2010","03","04","†","12.7","","3.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-05","2010","03","05","†","14.5","","1.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-06","2010","03","06","†","15.5","","-0.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-07","2010","03","07","†","5.9","","0.1","","3.0","","15.0","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2010-03-08","2010","03","08","†","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2010-03-09","2010","03","09","†","5.4","","-3.0","","1.2","","16.8","","0.0","","0.0","T","1.0","","1.0","","0","T","","","",""
"2010-03-10","2010","03","10","†","8.1","","0.6","","4.4","","13.6","","0.0","","16.4","","0.0","T","16.4","","0","","","","",""
"2010-03-11","2010","03","11","†","6.3","","1.0","","3.7","","14.3","","0.0","","14.6","","0.4","","15.0","","0","","","","",""
"2010-03-12","2010","03","12","†","5.4","","1.3","","3.4","","14.6","","0.0","","6.0","","1.2","","7.2","","0","","","","",""
"2010-03-13","2010","03","13","†","7.5","","1.5","","4.5","","13.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-03-14","2010","03","14","†","7.0","","1.5","","4.3","","13.7","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"2010-03-15","2010","03","15","†","10.0","","3.0","","6.5","","11.5","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2010-03-16","2010","03","16","†","9.5","","5.5","","7.5","","10.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2010-03-17","2010","03","17","†","11.0","","5.2","","8.1","","9.9","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-03-18","2010","03","18","†","13.6","","-1.7","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-19","2010","03","19","†","16.5","","-1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-03-20","2010","03","20","†","15.7","","0.2","","8.0","","10.0","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2010-03-21","2010","03","21","†","12.0","","6.5","","9.3","","8.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
