"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","1.9","","-7.6","","-2.9","","20.9","","0.0","","","M","","M","0.0","","41","","","","<31",""
"2018-01-02","2018","01","02","","1.6","","-6.3","","-2.4","","20.4","","0.0","","","M","","M","0.0","","38","","","","<31",""
"2018-01-03","2018","01","03","","4.5","","-4.4","","0.1","","17.9","","0.0","","","M","","M","0.0","","36","","","","<31",""
"2018-01-04","2018","01","04","","3.2","","-2.6","","0.3","","17.7","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2018-01-05","2018","01","05","","3.3","","1.2","","2.3","","15.7","","0.0","","","M","","M","39.1","","30","","","","<31",""
"2018-01-06","2018","01","06","","5.4","","1.1","","3.3","","14.7","","0.0","","","M","","M","1.5","","19","","","","<31",""
"2018-01-07","2018","01","07","","2.6","","0.8","","1.7","","16.3","","0.0","","","M","","M","6.6","","15","","","","<31",""
"2018-01-08","2018","01","08","","3.4","","0.9","","2.2","","15.8","","0.0","","","M","","M","15.1","","13","","","","<31",""
"2018-01-09","2018","01","09","","4.6","","1.1","","2.9","","15.1","","0.0","","","M","","M","11.7","","11","","","","<31",""
"2018-01-10","2018","01","10","","7.2","","0.7","","4.0","","14.0","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2018-01-11","2018","01","11","","3.7","","0.9","","2.3","","15.7","","0.0","","","M","","M","0.0","","9","","3","","35",""
"2018-01-12","2018","01","12","","1.9","","0.4","","1.2","","16.8","","0.0","","","M","","M","6.4","","9","","","","<31",""
"2018-01-13","2018","01","13","","4.8","","0.1","","2.5","","15.5","","0.0","","","M","","M","7.8","","8","","","","<31",""
"2018-01-14","2018","01","14","","10.8","","1.1","","6.0","","12.0","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2018-01-15","2018","01","15","","7.7","","0.9","","4.3","","13.7","","0.0","","","M","","M","0.0","","6","","","","<31",""
"2018-01-16","2018","01","16","","8.9","","2.5","","5.7","","12.3","","0.0","","","M","","M","28.4","","4","","12","","43",""
"2018-01-17","2018","01","17","","10.4","","2.6","","6.5","","11.5","","0.0","","","M","","M","22.1","","1","","16","","65",""
"2018-01-18","2018","01","18","","10.1","","4.5","","7.3","","10.7","","0.0","","","M","","M","23.7","","","","17","","57",""
"2018-01-19","2018","01","19","","5.4","","3.0","","4.2","","13.8","","0.0","","","M","","M","17.1","","","","","","<31",""
"2018-01-20","2018","01","20","","5.2","","2.1","","3.7","","14.3","","0.0","","","M","","M","16.8","","0","T","","","<31",""
"2018-01-21","2018","01","21","","8.7","","4.0","","6.4","","11.6","","0.0","","","M","","M","64.5","","0","T","18","","54",""
"2018-01-22","2018","01","22","","6.1","","2.2","","4.2","","13.8","","0.0","","","M","","M","26.3","","0","T","","","<31",""
"2018-01-23","2018","01","23","","2.8","","1.4","","2.1","","15.9","","0.0","","","M","","M","10.7","","0","T","","","<31",""
"2018-01-24","2018","01","24","","4.9","","1.6","","3.3","","14.7","","0.0","","","M","","M","23.7","","0","T","","","<31",""
"2018-01-25","2018","01","25","","5.4","","0.5","","3.0","","15.0","","0.0","","","M","","M","4.3","","0","T","","","<31",""
"2018-01-26","2018","01","26","","5.3","","-0.1","","2.6","","15.4","","0.0","","","M","","M","11.4","","0","T","16","","32",""
"2018-01-27","2018","01","27","","1.9","","0.0","","1.0","","17.0","","0.0","","","M","","M","10.3","","0","T","","","<31",""
"2018-01-28","2018","01","28","","1.4","","0.0","","0.7","","17.3","","0.0","","","M","","M","51.5","","1","","","","<31",""
"2018-01-29","2018","01","29","","9.5","","1.2","","5.4","","12.6","","0.0","","","M","","M","70.1","","0","T","14","","48",""
"2018-01-30","2018","01","30","","6.2","","2.5","","4.4","","13.6","","0.0","","","M","","M","5.9","","0","T","16","","39",""
"2018-01-31","2018","01","31","","5.7","","0.2","","3.0","","15.0","","0.0","","","M","","M","6.3","","0","T","","","<31",""
"2018-02-01","2018","02","01","","3.7","","0.1","","1.9","","16.1","","0.0","","","M","","M","5.0","","0","T","","","<31",""
"2018-02-02","2018","02","02","","5.5","","2.1","","3.8","","14.2","","0.0","","","M","","M","11.5","","0","T","","","<31",""
"2018-02-03","2018","02","03","","8.5","","4.7","","6.6","","11.4","","0.0","","","M","","M","3.8","","0","T","","","<31",""
"2018-02-04","2018","02","04","","7.8","","4.6","","6.2","","11.8","","0.0","","","M","","M","14.3","","0","T","","","<31",""
"2018-02-05","2018","02","05","","8.2","","5.1","","6.7","","11.3","","0.0","","","M","","M","0.7","","0","T","","","<31",""
"2018-02-06","2018","02","06","","7.4","","5.0","","6.2","","11.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2018-02-07","2018","02","07","","8.6","","5.1","","6.9","","11.1","","0.0","","","M","","M","10.5","","0","T","16","","37",""
"2018-02-08","2018","02","08","","12.8","","3.7","","8.3","","9.7","","0.0","","","M","","M","9.3","","0","T","11","","35",""
"2018-02-09","2018","02","09","","6.7","","0.3","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-02-10","2018","02","10","","5.8","","-2.3","","1.8","","16.2","","0.0","","","M","","M","0.0","","0","T","31","","33",""
"2018-02-11","2018","02","11","","9.3","","-1.0","","4.2","","13.8","","0.0","","","M","","M","0.0","","0","T","32","","46",""
"2018-02-12","2018","02","12","","6.7","","-2.0","","2.4","","15.6","","0.0","","","M","","M","0.0","","0","T","33","","43",""
"2018-02-13","2018","02","13","","4.6","","-3.5","","0.6","","17.4","","0.0","","","M","","M","5.3","","0","T","15","","32",""
"2018-02-14","2018","02","14","","6.7","","-1.9","","2.4","","15.6","","0.0","","","M","","M","6.5","","15","","","","<31",""
"2018-02-15","2018","02","15","","4.2","","-3.2","","0.5","","17.5","","0.0","","","M","","M","0.0","","6","","","","<31",""
"2018-02-16","2018","02","16","","5.7","","0.0","","2.9","","15.1","","0.0","","","M","","M","10.5","","9","","","","<31",""
"2018-02-17","2018","02","17","","2.3","","0.1","","1.2","","16.8","","0.0","","","M","","M","24.8","","6","","32","","35",""
"2018-02-18","2018","02","18","","2.2","","-2.9","","-0.4","","18.4","","0.0","","","M","","M","1.4","","10","","33","","67",""
"2018-02-19","2018","02","19","","2.2","","-8.0","","-2.9","","20.9","","0.0","","","M","","M","0.0","T","9","","31","","54",""
"2018-02-20","2018","02","20","","3.4","","-7.1","","-1.9","","19.9","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2018-02-21","2018","02","21","","-1.7","","-8.5","","-5.1","","23.1","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2018-02-22","2018","02","22","","6.2","","-9.5","","-1.7","","19.7","","0.0","","","M","","M","0.0","","8","","","","<31",""
