"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01","1982","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1982-02","1982","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1982-03","1982","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1982-04","1982","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1982-05","1982","05","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1982-06","1982","06","23.5","","11.1","","17.3","","34.5","","5.2","","37.8","","0.0","","37.8","","0","",,"",,""
"1982-07","1982","07","21.7","","11.6","","16.7","","34.2","","5.9","","64.6","","0.0","","64.6","","0","",,"",,""
"1982-08","1982","08","22.3","","11.5","","16.9","","31.8","","6.3","","59.2","","0.0","","59.2","","0","",,"",,""
"1982-09","1982","09","20.5","","9.9","","15.2","","28.6","","3.4","","91.4","","0.0","","91.4","","0","",,"",,""
"1982-10","1982","10","14.0","","5.4","","9.7","","22.2","","-1.1","","473.3","","0.0","","473.3","","0","",,"",,""
"1982-11","1982","11","5.6","","0.0","","2.8","","10.5","S","-5.5","","184.5","","7.6","","192.1","","0","",,"",,""
"1982-12","1982","12","4.8","","-0.6","","2.1","","12.4","","-5.6","","377.9","","2.2","","380.1","","0","",,"",,""
"1983-01","1983","01","6.3","","1.8","","4.1","","10.8","","-1.6","","467.2","","0.0","","467.2","","0","",,"",,""
"1983-02","1983","02","7.3","","1.6","","4.5","","10.7","","-7.0","","558.8","","10.8","","569.6","","0","",,"",,""
"1983-03","1983","03","11.8","","2.4","","7.1","","18.0","","-1.2","S","289.5","","0.0","","289.5","","0","",,"",,""
"1983-04","1983","04","15.4","","3.4","","9.4","","22.6","","-1.5","","59.4","","0.0","","59.4","","0","",,"",,""
"1983-05","1983","05","20.3","","7.5","","13.9","","37.4","","3.3","","51.3","","0.0","","51.3","","0","",,"",,""
"1983-06","1983","06","18.9","","10.4","","14.7","","27.6","","7.3","","151.5","","0.0","","151.5","","0","",,"",,""
"1983-07","1983","07","20.8","","11.2","","16.0","","29.4","","5.3","","132.2","","0.0","","132.2","","0","",,"",,""
"1983-08","1983","08","23.6","","11.9","","17.8","","32.8","","8.4","","39.6","","0.0","","39.6","","0","",,"",,""
"1983-09","1983","09","18.1","","7.8","","13.0","","25.0","S","1.1","","85.0","","0.0","","85.0","","0","",,"",,""
"1983-10","1983","10","12.6","","4.6","","8.6","","16.9","","1.0","S","232.4","","0.0","","232.4","","0","",,"",,""
"1983-11","1983","11","7.1","","3.7","","5.4","","11.4","S","-0.5","S","552.0","","0.0","T","552.0","","0","",,"",,""
"1983-12","1983","12","0.2","","-4.8","","-2.3","","5.2","","-14.7","","84.8","","72.6","","154.6","","20","",,"",,""
"1984-01","1984","01","5.5","","-0.2","","2.7","","10.8","S","-7.6","","373.0","","11.2","","384.4","","0","",,"",,""
"1984-02","1984","02","7.3","","1.5","","4.4","","13.8","","-1.9","S","342.4","","7.6","","353.0","","0","",,"",,""
"1984-03","1984","03","11.6","","3.0","","7.3","","17.5","","-1.5","","192.6","","0.0","","192.6","","0","",,"",,""
"1984-04","1984","04","12.2","","2.9","","7.6","","19.1","","-2.8","","194.0","","0.0","","194.0","","0","",,"",,""
"1984-05","1984","05","14.4","","5.6","","10.0","","23.6","","1.9","","219.4","","0.0","","219.4","","0","",,"",,""
"1984-06","1984","06","18.4","","9.7","","14.1","","25.2","","4.0","","122.2","","0.0","","122.2","","0","",,"",,""
"1984-07","1984","07","23.4","","10.7","","17.1","","32.9","","6.8","","19.0","","0.0","","19.0","","0","",,"",,""
"1984-08","1984","08","21.7","","11.6","","16.7","","28.5","","7.4","","38.9","","0.0","","38.9","","0","",,"",,""
"1984-09","1984","09","18.4","","8.2","","13.3","","24.0","","1.6","","118.0","","0.0","","118.0","","0","",,"",,""
"1984-10","1984","10","11.1","","4.1","","7.6","","20.9","","-6.7","","469.6","","4.2","","475.6","","0","",,"",,""
"1984-11","1984","11","4.4","","0.2","","2.3","","8.1","","-3.9","","421.2","","94.5","","534.0","","34","",,"",,""
"1984-12","1984","12","-0.2","","-4.1","","-2.2","","4.0","","-13.2","","212.6","","43.5","","248.5","","25","",,"",,""
"1985-01","1985","01","4.4","","-2.3","","1.1","","7.9","","-11.7","","36.2","","3.8","","39.4","","2","",,"",,""
"1985-02","1985","02","4.6","","-1.3","","1.7","","10.6","","-9.0","","110.9","E","74.4","E","165.4","E","0","",,"",,""
"1985-03","1985","03","9.3","","-0.4","","4.5","","16.7","","-4.5","","109.5","","26.6","","146.4","","0","",,"",,""
"1985-04","1985","04","12.5","","3.4","","8.0","","21.1","","-2.0","","177.4","","0.0","T","177.4","","0","",,"",,""
"1985-05","1985","05","17.8","","6.9","","12.4","","31.7","","-0.2","","61.6","","0.0","","61.6","","0","",,"",,""
"1985-06","1985","06","20.7","","8.8","","14.8","","33.1","","3.8","","41.6","","0.0","","41.6","","0","",,"",,""
"1985-07","1985","07","27.9","","11.6","","19.8","","33.0","","5.5","","0.8","","0.0","","0.8","","0","",,"",,""
"1985-08","1985","08","23.6","","10.3","","17.0","","30.5","S","5.5","","31.7","","0.0","","31.7","","0","",,"",,""
"1985-09","1985","09","18.4","","7.7","","13.1","","24.6","","3.0","S","71.3","","0.0","","71.3","","0","",,"",,""
"1985-10","1985","10","11.1","","5.2","","8.2","","18.1","","-3.2","","510.9","","0.0","","510.9","","0","",,"",,""
"1985-11","1985","11","1.4","","-4.1","","-1.4","","8.5","","-15.8","","87.6","E","8.6","E","101.1","E","0","",,"",,""
"1985-12","1985","12","4.2","","-2.1","","1.1","","11.0","","-8.0","","81.1","","25.8","","107.6","","1","",,"",,""
"1986-01","1986","01","5.8","","1.1","","3.5","","10.8","","-3.0","","479.1","E","29.6","E","507.1","E","0","",,"",,""
"1986-02","1986","02","6.1","","-1.4","","2.4","","13.0","","-13.2","","259.8","E","27.2","E","297.3","E","0","",,"",,""
"1986-03","1986","03","11.0","","3.1","","7.1","","17.4","","-1.5","","370.4","","0.0","","370.4","","0","",,"",,""
"1986-04","1986","04","11.5","","3.4","","7.5","","20.2","","-1.4","","89.6","","0.5","","89.8","","0","",,"",,""
"1986-05","1986","05","16.2","","6.6","","11.4","","28.2","","-0.4","","243.5","","0.0","","243.5","","0","",,"",,""
"1986-06","1986","06","21.1","","10.4","","15.8","","30.2","","7.2","","75.8","","0.0","","75.8","","0","",,"",,""
"1986-07","1986","07","20.1","","11.3","","15.7","","25.5","","4.8","","60.0","","0.0","","60.0","","0","",,"",,""
"1986-08","1986","08","26.4","","12.6","","19.5","","36.0","","8.5","","2.4","","0.0","","2.4","","0","",,"",,""
"1986-09","1986","09","19.5","","9.4","","14.5","","29.5","","3.6","","76.6","","0.0","","76.6","","0","",,"",,""
"1986-10","1986","10","16.0","","6.0","","11.0","","20.8","","2.4","","105.3","","0.0","","105.3","","0","",,"",,""
"1986-11","1986","11","7.0","","1.6","","4.3","","12.6","","-2.7","","420.8","E","5.2","E","426.0","E","0","",,"",,""
"1986-12","1986","12","4.3","","0.1","","2.2","","7.8","","-3.8","","372.2","E","3.3","E","375.5","E","0","",,"",,""
"1987-01","1987","01","4.9","","-0.3","","2.3","","10.6","","-5.2","","474.3","","16.2","","490.5","","0","",,"",,""
"1987-02","1987","02","7.9","","2.1","","5.0","","11.5","","-3.7","","156.3","","8.6","","160.5","","0","",,"",,""
"1987-03","1987","03","11.2","","2.5","","6.9","","20.8","","-1.8","","322.9","E","15.8","E","346.9","E","0","",,"",,""
"1987-04","1987","04","15.3","","4.7","","10.0","","28.0","","-1.2","","232.4","","0.0","","232.4","","0","",,"",,""
"1987-05","1987","05","18.2","","6.5","","12.4","","30.0","S","2.4","","230.8","","0.0","","230.8","","0","",,"",,""
