"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","6.0","","0.0","","3.0","","15.0","","0.0","","52.0","","0.0","","52.0","","50","","","","",""
"1984-01-02","1984","01","02","","4.0","","1.0","","2.5","","15.5","","0.0","","4.0","","2.0","","6.0","","45","","","","",""
"1984-01-03","1984","01","03","","6.0","","-2.0","","2.0","","16.0","","0.0","","32.0","","0.0","","32.0","","45","","","","",""
"1984-01-04","1984","01","04","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","45","","","","",""
"1984-01-05","1984","01","05","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","23.0","","23.0","","47","","","","",""
"1984-01-06","1984","01","06","","-2.0","","-2.0","","-2.0","","20.0","","0.0","","0.0","","17.0","","17.0","","65","","","","",""
"1984-01-07","1984","01","07","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","9.0","","9.0","","80","","","","",""
"1984-01-08","1984","01","08","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1984-01-09","1984","01","09","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","15.0","","15.0","","94","","","","",""
"1984-01-10","1984","01","10","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
