"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01","1951","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-02","1951","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-03","1951","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-04","1951","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-05","1951","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-06","1951","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-07","1951","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-08","1951","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-09","1951","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-10","1951","10","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-11","1951","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1951-12","1951","12","","","","","","","","","","","21.3","","155.2","","176.5","","107","",,"",,""
"1952-01","1952","01","","M","","M","","M","","M","","M","12.7","","224.5","","237.2","","178","",,"",,""
"1952-02","1952","02","-1.8","","-12.3","","-7.1","","2.2","","-31.1","S","0.0","","195.3","","195.3","","216","",,"",,""
"1952-03","1952","03","1.2","","-9.8","","-4.3","","11.1","","-24.4","","16.8","","139.4","","156.2","","211","",,"",,""
"1952-04","1952","04","3.3","","-6.2","","-1.5","","10.0","","-16.1","S","66.0","","214.6","","280.7","","198","",,"",,""
"1952-05","1952","05","10.7","","-1.1","","4.8","","18.3","","-11.1","","3.3","","0.3","","3.6","","56","",,"",,""
"1952-06","1952","06","11.6","","2.8","","7.2","","17.2","","-1.7","","39.1","","0.0","","39.1","","0","T",,"",,""
"1952-07","1952","07","18.3","","5.8","","12.1","","26.1","","-0.6","","4.6","","0.0","","4.6","","","M",,"",,""
"1952-08","1952","08","19.2","","","M","","M","29.4","","","M","","M","","M","","M","","M",,"",,""
"1952-09","1952","09","13.9","","","M","","M","","M","","M","173.7","","0.0","","173.7","","","M",,"",,""
"1952-10","1952","10","10.4","","","M","","M","","M","","M","113.0","","2.5","","115.6","","","M",,"",,""
"1952-11","1952","11","1.2","","","M","","M","","M","","M","53.6","","88.9","","142.5","","","M",,"",,""
"1952-12","1952","12","-1.8","","-7.4","","-4.6","","","M","","M","49.8","","322.8","","372.6","","122","",,"",,""
"1953-01","1953","01","-7.2","","-15.8","","-11.5","","2.8","S","-28.3","S","0.0","","407.4","","407.4","","241","",,"",,""
"1953-02","1953","02","1.3","","-7.9","","-3.3","","5.0","S","-20.0","","1.0","","145.3","","146.3","","234","",,"",,""
"1953-03","1953","03","1.2","","-8.8","","-3.8","","5.6","","-22.2","","8.1","","162.3","","170.4","","267","",,"",,""
"1953-04","1953","04","5.7","","-4.2","","0.8","","11.1","S","-11.7","","43.4","","14.0","","57.4","","145","",,"",,""
"1953-05","1953","05","12.4","","0.9","","6.7","","18.9","S","-2.8","","42.4","","0.0","T","42.4","","0","",,"",,""
"1953-06","1953","06","13.8","","3.7","","8.8","","20.0","","-6.1","","48.3","","0.0","","48.3","","","M",,"",,""
"1953-07","1953","07","17.0","","6.7","","11.9","","30.0","","3.3","","30.7","","0.0","","30.7","","","M",,"",,""
"1953-08","1953","08","17.3","","6.6","","12.0","","26.7","","2.2","","63.5","","0.0","","63.5","","","M",,"",,""
"1953-09","1953","09","12.7","","3.3","","8.0","","22.8","S","0.6","S","136.4","","0.0","T","136.4","","","M",,"",,""
"1953-10","1953","10","8.4","","1.0","","4.7","","14.4","","-3.9","","295.9","","24.1","","320.0","","","M",,"",,""
"1953-11","1953","11","2.8","","-2.2","","0.3","","8.3","","-8.9","S","65.5","","179.1","","244.6","","97","",,"",,""
"1953-12","1953","12","1.5","","-4.4","","-1.5","","10.0","","-8.3","","41.7","","385.3","","427.0","","173","",,"",,""
"1954-01","1954","01","-7.6","","-16.1","","-11.9","","9.4","","-28.3","","62.5","","166.6","","229.1","","173","",,"",,""
"1954-02","1954","02","1.1","","-7.9","","-3.4","","13.9","","-23.3","","96.0","","273.8","","369.8","","226","",,"",,""
"1954-03","1954","03","3.8","","-12.9","","-4.6","","10.0","","-22.8","","0.0","","58.4","","58.4","","","M",,"",,""
"1954-04","1954","04","2.9","","-9.0","","-3.1","","7.8","","-19.4","","4.3","","96.3","","100.6","","","M",,"",,""
"1954-05","1954","05","17.9","","-0.4","","8.8","","26.1","","-10.6","","11.4","","2.5","","14.0","","","M",,"",,""
"1954-06","1954","06","16.8","","2.1","","9.5","","25.6","S","-0.6","S","58.4","","0.0","","58.4","","","M",,"",,""
"1954-07","1954","07","15.6","","3.3","","9.5","","24.4","S","0.0","","34.8","","0.0","","34.8","","","M",,"",,""
"1954-08","1954","08","16.9","","5.9","","11.4","","22.8","","2.2","","29.7","","0.0","","29.7","","","M",,"",,""
"1954-09","1954","09","12.1","","3.3","","7.7","","17.8","","-3.9","","180.8","","0.0","","180.8","","","M",,"",,""
"1954-10","1954","10","6.9","","-1.4","","2.8","","12.8","","-8.3","","238.3","","26.7","","264.9","","0","",,"",,""
"1954-11","1954","11","4.4","","-1.0","","1.7","","11.1","","-5.6","","279.9","","61.0","","340.9","","30","",,"",,""
"1954-12","1954","12","-0.1","","-7.4","","-3.8","","5.0","","-18.9","","56.4","","346.7","","403.1","","147","",,"",,""
"1955-01","1955","01","-0.2","","-7.1","","-3.7","","4.4","","-17.2","","25.1","","163.8","","189.0","","152","",,"",,""
"1955-02","1955","02","-2.2","","-10.6","","-6.4","","3.3","S","-28.3","","0.0","","236.2","","236.2","","203","",,"",,""
"1955-03","1955","03","-2.0","","-12.1","","-7.1","","6.7","S","-31.1","","5.6","","190.5","","196.1","","183","",,"",,""
"1955-04","1955","04","4.2","","-5.9","","-0.9","","10.0","","-13.3","","26.9","","96.5","","123.4","","165","",,"",,""
"1955-05","1955","05","7.3","","-2.5","","2.4","","16.1","","-6.1","","23.9","","68.6","","92.5","","66","",,"",,""
"1955-06","1955","06","13.3","","-0.3","","6.5","","22.2","S","-5.6","","20.6","","0.0","","20.6","","","M",,"",,""
"1955-07","1955","07","16.0","","3.0","","9.5","","27.8","","-1.7","","70.9","","0.0","","70.9","","","M",,"",,""
"1955-08","1955","08","14.3","","3.4","","8.9","","26.1","","-1.1","","62.0","","0.0","","62.0","","","M",,"",,""
"1955-09","1955","09","13.6","","0.5","","7.1","","22.2","S","-4.4","","110.5","","0.0","","110.5","","","M",,"",,""
"1955-10","1955","10","4.4","","-2.7","","0.9","","10.0","","-10.0","","202.4","","108.0","","310.4","","","M",,"",,""
"1955-11","1955","11","-6.2","","-15.1","","-10.7","","7.2","","-25.0","","84.3","","137.2","","221.5","","74","",,"",,""
"1955-12","1955","12","-10.8","","-18.6","","-14.7","","1.7","S","-31.1","","0.0","","238.8","","238.8","","119","",,"",,""
"1956-01","1956","01","-12.7","","-19.7","","-16.2","","1.1","","-33.9","","0.0","","167.6","","167.6","","150","",,"",,""
"1956-02","1956","02","-5.2","","-15.3","","-10.3","","1.7","","-35.0","","0.0","","220.0","","220.0","","183","",,"",,""
"1956-03","1956","03","-0.6","","-9.6","","-5.1","","4.4","S","-23.9","","0.0","","157.2","","157.2","","191","",,"",,""
"1956-04","1956","04","7.4","","-5.9","","0.8","","15.0","","-16.1","","11.7","","68.3","","80.0","","114","",,"",,""
"1956-05","1956","05","12.1","","-1.6","","5.3","","22.8","","-8.3","","22.9","","0.0","","22.9","","0","",,"",,""
"1956-06","1956","06","11.6","","1.8","","6.7","","20.6","","-2.2","S","110.0","","0.0","","110.0","","0","",,"",,""
"1956-07","1956","07","20.1","","3.9","","12.0","","29.4","","-1.7","","34.0","","0.0","","34.0","","0","",,"",,""
"1956-08","1956","08","18.8","","5.1","","12.0","","27.2","","-6.1","","81.8","","0.0","","81.8","","0","",,"",,""
"1956-09","1956","09","13.6","","3.6","","8.6","","22.8","","-3.9","","181.1","","9.4","","190.5","","0","",,"",,""
"1956-10","1956","10","5.0","","-1.9","","1.6","","11.7","","-15.0","","106.7","","141.7","","248.4","","","M",,"",,""
"1956-11","1956","11","3.3","","-5.1","","-0.9","","12.8","","-11.7","S","58.2","","170.4","","228.6","","0","",,"",,""
"1956-12","1956","12","0.8","","-8.1","","-3.7","","10.6","S","-22.2","S","83.8","","292.1","","375.9","","124","",,"",,""
"1957-01","1957","01","-8.2","","-19.9","","-14.1","","10.0","","-31.7","","0.0","","36.8","","36.8","","137","",,"",,""
"1957-02","1957","02","-4.8","","-17.9","","-11.4","","6.1","","-29.4","","7.6","","119.9","","127.5","","","M",,"",,""
"1957-03","1957","03","1.3","","-8.9","","-3.8","","7.2","","-21.7","","6.6","","154.4","","161.0","","193","",,"",,""
"1957-04","1957","04","5.5","","-3.1","","1.2","","14.4","","-11.7","","50.8","","16.5","","67.3","","","M",,"",,""
"1957-05","1957","05","11.9","","-0.3","","5.8","","21.1","","-4.4","","34.0","","0.0","","34.0","","0","",,"",,""
"1957-06","1957","06","13.7","","3.3","","8.5","","23.9","","-0.6","","35.6","","0.0","","35.6","","0","",,"",,""
"1957-07","1957","07","14.1","","4.8","","9.5","","21.7","","-1.7","","47.8","","0.0","","47.8","","0","",,"",,""
"1957-08","1957","08","16.5","","4.4","","10.5","","21.7","","-2.2","S","36.8","","0.0","","36.8","","0","",,"",,""
"1957-09","1957","09","18.1","","3.2","","10.7","","25.0","","-2.8","","36.3","","0.0","","36.3","","0","",,"",,""
"1957-10","1957","10","5.6","","-3.4","","1.1","","12.2","","-11.1","S","30.2","","20.3","","50.5","","8","",,"",,""
"1957-11","1957","11","3.3","","-3.8","","-0.3","","9.4","","-14.4","","48.0","","93.7","","141.7","","43","",,"",,""
"1957-12","1957","12","-1.6","","-7.4","","-4.5","","5.0","","-12.8","S","33.5","","475.2","","508.8","","","M",,"",,""
"1958-01","1958","01","-0.3","","-4.7","","-2.5","","2.8","","-11.1","","71.9","","247.7","","319.5","","221","",,"",,""
"1958-02","1958","02","-3.1","","-7.7","","-5.4","","3.3","","-14.4","","30.2","","115.1","","145.3","","","M",,"",,""
"1958-03","1958","03","0.0","","-8.1","","-4.1","","5.0","","-16.1","","13.0","","58.9","","71.9","","","M",,"",,""
"1958-04","1958","04","6.4","","-4.0","","1.2","","12.8","","-9.4","","73.7","","59.7","","133.4","","","M",,"",,""
"1958-05","1958","05","13.1","","-0.5","","6.3","","24.4","","-5.0","","29.7","","6.6","","36.3","","0","",,"",,""
"1958-06","1958","06","20.8","","5.1","","13.0","","28.3","","0.0","","17.0","","0.0","","17.0","","","M",,"",,""
"1958-07","1958","07","23.0","","7.2","","15.1","","30.0","","1.7","","18.5","","0.0","","18.5","","","M",,"",,""
"1958-08","1958","08","15.4","","5.5","","10.5","","26.1","","-0.6","","83.6","","0.0","","83.6","","","M",,"",,""
"1958-09","1958","09","11.5","","1.9","","6.7","","19.4","","-1.7","S","298.7","","5.1","","303.8","","","M",,"",,""
"1958-10","1958","10","6.9","","0.1","","3.5","","13.9","S","-6.7","","257.6","","31.2","","288.8","","","M",,"",,""
"1958-11","1958","11","-0.4","","-7.9","","-4.2","","5.6","S","-17.2","S","22.4","","269.7","","292.1","","91","",,"",,""
"1958-12","1958","12","-2.0","","-8.2","","-5.1","","5.0","","-23.3","S","105.9","","144.8","","250.7","","","M",,"",,""
"1959-01","1959","01","-6.6","","-13.2","","-9.9","","1.1","S","-24.4","","0.0","","268.0","","268.0","","","M",,"",,""
"1959-02","1959","02","-3.6","","-13.3","","-8.5","","4.4","","-28.3","","41.7","","131.6","","173.2","","","M",,"",,""
"1959-03","1959","03","1.5","","-6.0","","-2.3","","3.9","S","-20.0","","37.3","","223.5","","260.9","","25","",,"",,""
"1959-04","1959","04","7.0","","-4.2","","1.4","","15.6","","-9.4","","6.1","","171.7","","177.8","","178","",,"",,""
"1959-05","1959","05","10.3","","-1.3","","4.5","","18.3","","-7.2","","35.6","","16.5","","52.1","","","M",,"",,""
"1959-06","1959","06","13.6","","1.2","","7.4","","19.4","","-1.7","","82.6","","0.0","","82.6","","","M",,"",,""
"1959-07","1959","07","17.6","","5.2","","11.4","","25.6","","0.0","","25.9","","0.0","","25.9","","","M",,"",,""
"1959-08","1959","08","13.4","","4.5","","9.0","","20.6","","-1.1","","101.3","","0.0","","101.3","","","M",,"",,""
"1959-09","1959","09","10.2","","2.4","","6.3","","15.6","","-2.8","","180.6","","0.0","","180.6","","","M",,"",,""
