"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","","M","","M","","M","","M","","M","3.8","E","0.0","","3.8","E","","","","","",""
"1967-01-02","1967","01","02","","","M","","M","","M","","M","","M","22.9","E","0.0","","22.9","E","","","","","",""
"1967-01-03","1967","01","03","","","M","","M","","M","","M","","M","3.8","E","0.0","","3.8","E","","","","","",""
"1967-01-04","1967","01","04","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-01-05","1967","01","05","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1967-01-06","1967","01","06","","3.9","","1.1","","2.5","","15.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1967-01-07","1967","01","07","","6.7","","0.6","","3.7","","14.3","","0.0","","23.9","","0.0","","23.9","","","","","","",""
"1967-01-08","1967","01","08","","8.3","","3.3","","5.8","","12.2","","0.0","","25.7","","0.0","","25.7","","","","","","",""
"1967-01-09","1967","01","09","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","10.6","","6.1","","8.4","","9.6","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1967-01-11","1967","01","11","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-01-12","1967","01","12","","9.4","","2.8","","6.1","","11.9","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1967-01-13","1967","01","13","","8.3","","3.3","","5.8","","12.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1967-01-14","1967","01","14","","8.9","","3.3","","6.1","","11.9","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1967-01-15","1967","01","15","","10.6","","5.6","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1967-01-16","1967","01","16","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","6.7","","1.7","","4.2","","13.8","","0.0","","47.2","","0.0","","47.2","","","","","","",""
"1967-01-19","1967","01","19","","7.2","","1.7","","4.5","","13.5","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1967-01-20","1967","01","20","","7.8","","3.3","","5.6","","12.4","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1967-01-21","1967","01","21","","6.7","","4.4","","5.6","","12.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1967-01-22","1967","01","22","","6.7","","3.3","","5.0","","13.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1967-01-23","1967","01","23","","5.6","","2.8","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1967-01-24","1967","01","24","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","8.3","","0.6","","4.5","","13.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-01-26","1967","01","26","","7.2","","1.1","","4.2","","13.8","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1967-01-27","1967","01","27","","9.4","","6.1","","7.8","","10.2","","0.0","","35.1","","0.0","","35.1","","","","","","",""
"1967-01-28","1967","01","28","","11.7","","5.6","","8.7","","9.3","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1967-01-29","1967","01","29","","12.8","","5.0","","8.9","","9.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1967-01-30","1967","01","30","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-31","1967","01","31","","11.1","","2.2","","6.7","","11.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1967-02-01","1967","02","01","","8.9","","3.3","","6.1","","11.9","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1967-02-02","1967","02","02","","10.6","","5.0","","7.8","","10.2","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1967-02-03","1967","02","03","","9.4","","6.7","","8.1","","9.9","","0.0","","39.6","","0.0","","39.6","","","","","","",""
"1967-02-04","1967","02","04","","10.6","","6.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-05","1967","02","05","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-06","1967","02","06","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-08","1967","02","08","","7.8","","1.7","","4.8","","13.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-02-09","1967","02","09","","7.8","","5.0","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1967-02-10","1967","02","10","","10.0","","4.4","","7.2","","10.8","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1967-02-11","1967","02","11","","8.9","","3.9","","6.4","","11.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1967-02-12","1967","02","12","","6.7","","1.7","","4.2","","13.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1967-02-13","1967","02","13","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-14","1967","02","14","","5.6","","1.1","","3.4","","14.6","","0.0","","20.8","","0.0","","20.8","","","","","","",""
"1967-02-15","1967","02","15","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-02-16","1967","02","16","","6.7","","2.2","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1967-02-17","1967","02","17","","8.3","","2.2","","5.3","","12.7","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1967-02-18","1967","02","18","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-19","1967","02","19","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-20","1967","02","20","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-21","1967","02","21","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-22","1967","02","22","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-23","1967","02","23","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-24","1967","02","24","","7.8","","0.0","","3.9","","14.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
