"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-02","1983","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-03","1983","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-04","1983","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-05","1983","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-06","1983","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-07","1983","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-08","1983","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-09","1983","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-10","1983","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-11","1983","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-12","1983","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-13","1983","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-14","1983","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-15","1983","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-16","1983","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-17","1983","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-18","1983","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-19","1983","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-20","1983","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-21","1983","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-22","1983","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-23","1983","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-24","1983","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-25","1983","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-26","1983","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-27","1983","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-28","1983","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-29","1983","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-30","1983","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-31","1983","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-01","1983","02","01","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1983-02-02","1983","02","02","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1983-02-03","1983","02","03","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1983-02-04","1983","02","04","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1983-02-05","1983","02","05","","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1983-02-06","1983","02","06","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","11.2","","11.2","","137","","","","",""
"1983-02-07","1983","02","07","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","8.2","","8.2","","145","","","","",""
"1983-02-08","1983","02","08","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","146","","","","",""
"1983-02-09","1983","02","09","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","149","","","","",""
"1983-02-10","1983","02","10","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","8.0","","8.0","","150","","","","",""
"1983-02-11","1983","02","11","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","1.6","","1.6","","156","","","","",""
"1983-02-12","1983","02","12","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","4.6","","4.6","","155","","","","",""
"1983-02-13","1983","02","13","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","1.2","","1.2","","157","","","","",""
"1983-02-14","1983","02","14","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","1.8","","1.8","","155","","","","",""
"1983-02-15","1983","02","15","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","7.0","","7.0","","155","","","","",""
"1983-02-16","1983","02","16","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","7.0","","7.0","","160","","","","",""
"1983-02-17","1983","02","17","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","8.8","","8.8","","","M","","","",""
"1983-02-18","1983","02","18","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","3.8","","3.8","","170","","","","",""
"1983-02-19","1983","02","19","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","5.0","","5.0","","173","","","","",""
"1983-02-20","1983","02","20","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","3.2","","3.2","","171","","","","",""
"1983-02-21","1983","02","21","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","12.2","","12.2","","171","","","","",""
"1983-02-22","1983","02","22","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1983-02-23","1983","02","23","","3.0","","0.5","","1.8","","16.2","","0.0","","0.2","","0.0","","0.2","","170","","","","",""
"1983-02-24","1983","02","24","","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","160","","","","",""
"1983-02-25","1983","02","25","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","10.8","","10.8","","","M","","","",""
"1983-02-26","1983","02","26","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","15.2","","15.2","","","M","","","",""
"1983-02-27","1983","02","27","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","1.8","","1.8","","183","","","","",""
"1983-02-28","1983","02","28","","2.5","","-8.5","","-3.0","","21.0","","0.0","","0.0","","8.0","","8.0","","180","","","","",""
"1983-03-01","1983","03","01","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","4.8","","4.8","","185","","","","",""
"1983-03-02","1983","03","02","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","187","","","","",""
"1983-03-03","1983","03","03","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","180","","","","",""
