"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
"2019-01-02","2019","01","02","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","106","","","","",""
"2019-01-03","2019","01","03","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","107","","","","",""
"2019-01-04","2019","01","04","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2019-01-05","2019","01","05","†","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","106","","","","",""
"2019-01-06","2019","01","06","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","106","","","","",""
"2019-01-07","2019","01","07","†","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","18.0","","18.0","","105","","","","",""
"2019-01-08","2019","01","08","†","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","10.0","","10.0","","119","","","","",""
"2019-01-09","2019","01","09","†","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","124","","","","",""
"2019-01-10","2019","01","10","†","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2019-01-11","2019","01","11","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"2019-01-12","2019","01","12","†","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2019-01-13","2019","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2019-01-14","2019","01","14","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2019-01-15","2019","01","15","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"2019-01-16","2019","01","16","†","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"2019-01-17","2019","01","17","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","11.0","","11.0","","109","","","","",""
"2019-01-18","2019","01","18","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","117","","","","",""
"2019-01-19","2019","01","19","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"2019-01-20","2019","01","20","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"2019-01-21","2019","01","21","†","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","6.0","","6.0","","117","","","","",""
"2019-01-22","2019","01","22","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","121","","","","",""
"2019-01-23","2019","01","23","†","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"2019-01-24","2019","01","24","†","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"2019-01-25","2019","01","25","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"2019-01-26","2019","01","26","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2019-01-27","2019","01","27","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2019-01-28","2019","01","28","†","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2019-01-29","2019","01","29","†","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2019-01-30","2019","01","30","†","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2019-01-31","2019","01","31","†","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"2019-02-01","2019","02","01","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","110","","","","",""
"2019-02-02","2019","02","02","†","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"2019-02-03","2019","02","03","†","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","3.0","","3.0","","112","","","","",""
"2019-02-04","2019","02","04","†","-18.0","","-25.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2019-02-05","2019","02","05","†","-19.0","","-26.5","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"2019-02-06","2019","02","06","†","-14.5","","-25.5","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"2019-02-07","2019","02","07","†","-11.0","","-20.5","","-15.8","","33.8","","0.0","","0.0","","10.0","","10.0","","112","","","","",""
"2019-02-08","2019","02","08","†","-12.5","","-15.5","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","122","","","","",""
"2019-02-09","2019","02","09","†","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2019-02-10","2019","02","10","†","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
"2019-02-11","2019","02","11","†","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","6.0","","6.0","","120","","","","",""
"2019-02-12","2019","02","12","†","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","10.0","","10.0","","124","","","","",""
"2019-02-13","2019","02","13","†","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","131","","","","",""
"2019-02-14","2019","02","14","†","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","15.0","","15.0","","130","","","","",""
"2019-02-15","2019","02","15","†","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","3.0","","3.0","","142","","","","",""
