"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01","1970","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-02","1970","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-03","1970","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-04","1970","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-05","1970","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-06","1970","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1970-07","1970","07","19.7","","9.2","","14.5","","26.7","S","2.8","","57.7","","0.0","","57.7","","0","",,"",,""
"1970-08","1970","08","19.6","","9.3","","14.5","","25.0","S","2.8","S","","M","0.0","","","M","0","",,"",,""
"1970-09","1970","09","9.1","","1.9","","5.5","","20.6","","-5.6","","","M","0.0","","","M","0","",,"",,""
"1970-10","1970","10","4.8","","-0.8","","2.0","","18.3","","-9.4","","","M","","M","38.1","E","0","",,"",,""
"1970-11","1970","11","-2.7","","-8.5","","-5.6","","12.2","","-23.9","","0.0","","124.5","","124.5","","","M",,"",,""
"1970-12","1970","12","-5.9","","-12.1","","-9.0","","0.6","","-21.1","","0.0","","138.4","","138.4","","","M",,"",,""
"1971-01","1971","01","-5.5","","-10.9","","-8.2","","2.8","","-20.6","","0.0","","127.0","","127.0","","","M",,"",,""
"1971-02","1971","02","-4.0","","-10.0","","-7.0","","2.2","","-18.9","","0.0","","87.6","","87.6","","","M",,"",,""
"1971-03","1971","03","-3.7","","-10.7","","-7.2","","2.2","","-19.4","S","","M","","M","38.1","E","","M",,"",,""
"1971-04","1971","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1971-05","1971","05","10.3","E","1.9","E","6.1","E","18.3","S","-5.0","S","43.2","E","0.0","","43.2","E","0","",,"",,""
"1971-06","1971","06","11.1","","3.2","","7.2","","21.1","","-1.1","S","","M","","M","","M","0","",,"",,""
"1971-07","1971","07","18.0","","9.3","","13.7","","28.9","","-1.1","","","M","","M","","M","0","",,"",,""
"1971-08","1971","08","20.7","","11.3","","16.0","","28.9","","2.8","S","","M","0.0","","","M","","M",,"",,""
"1971-09","1971","09","8.9","","2.2","","5.6","","15.6","S","-2.2","","","M","0.0","","","M","","M",,"",,""
"1971-10","1971","10","5.0","","-2.0","","1.5","","14.4","S","-13.9","S","","M","","M","","M","","M",,"",,""
"1971-11","1971","11","-1.7","E","-6.0","E","-3.9","E","","M","","M","","M","","M","50.8","E","64","",,"",,""
"1971-12","1971","12","-7.1","","-11.4","","-9.3","","0.0","","-23.3","","0.0","","127.0","","127.0","","","M",,"",,""
"1972-01","1972","01","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-02","1972","02","-1.1","","-9.7","","-5.4","","3.3","S","-18.9","","","","","","","","","",,"",,""
"1972-03","1972","03","1.8","","-5.5","","-1.9","","8.9","","-14.4","","","","","","","","","",,"",,""
"1972-04","1972","04","0.6","","-7.0","","-3.2","","12.2","","-10.6","","","","","","","","","",,"",,""
"1972-05","1972","05","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-06","1972","06","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-07","1972","07","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-08","1972","08","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-09","1972","09","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-10","1972","10","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-11","1972","11","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1972-12","1972","12","","M","","M","","M","","M","","M","","","","","","","","",,"",,""
"1973-01","1973","01","","","","","","","","","","","","","","","","","","",,"",,""
"1973-02","1973","02","","","","","","","","","","","","","","","","","","",,"",,""
"1973-03","1973","03","","","","","","","","","","","","","","","","","","",,"",,""
"1973-04","1973","04","","","","","","","","","","","","","","","","","","",,"",,""
"1973-05","1973","05","","","","","","","","","","","","","","","","","","",,"",,""
"1973-06","1973","06","","","","","","","","","","","","","","","","","","",,"",,""
"1973-07","1973","07","","","","","","","","","","","","","","","","","","",,"",,""
"1973-08","1973","08","","","","","","","","","","","","","","","","","","",,"",,""
"1973-09","1973","09","","","","","","","","","","","","","","","","","","",,"",,""
"1973-10","1973","10","","","","","","","","","","","","","","","","","","",,"",,""
"1973-11","1973","11","","","","","","","","","","","","","","","","","","",,"",,""
"1973-12","1973","12","","","","","","","","","","","","","","","","","","",,"",,""
"1974-01","1974","01","","","","","","","","","","","","","","","","","","",,"",,""
"1974-02","1974","02","","","","","","","","","","","","","","","","","","",,"",,""
"1974-03","1974","03","","","","","","","","","","","","","","","","","","",,"",,""
"1974-04","1974","04","","","","","","","","","","","","","","","","","","",,"",,""
"1974-05","1974","05","","","","","","","","","","","","","","","","","","",,"",,""
"1974-06","1974","06","","","","","","","","","","","","","","","","","","",,"",,""
"1974-07","1974","07","","","","","","","","","","","","","","","","","","",,"",,""
"1974-08","1974","08","","","","","","","","","","","","","","","","","","",,"",,""
"1974-09","1974","09","","","","","","","","","","","","","","","","","","",,"",,""
"1974-10","1974","10","","","","","","","","","","","","","","","","","","",,"",,""
"1974-11","1974","11","","","","","","","","","","","","","","","","","","",,"",,""
"1974-12","1974","12","","","","","","","","","","","","","","","","","","",,"",,""
"1975-01","1975","01","","","","","","","","","","","","","","","","","","",,"",,""
"1975-02","1975","02","","","","","","","","","","","","","","","","","","",,"",,""
"1975-03","1975","03","","","","","","","","","","","","","","","","","","",,"",,""
"1975-04","1975","04","","","","","","","","","","","","","","","","","","",,"",,""
"1975-05","1975","05","","","","","","","","","","","","","","","","","","",,"",,""
"1975-06","1975","06","","","","","","","","","","","","","","","","","","",,"",,""
"1975-07","1975","07","","","","","","","","","","","","","","","","","","",,"",,""
"1975-08","1975","08","","","","","","","","","","","","","","","","","","",,"",,""
"1975-09","1975","09","","","","","","","","","","","","","","","","","","",,"",,""
"1975-10","1975","10","","","","","","","","","","","","","","","","","","",,"",,""
"1975-11","1975","11","","","","","","","","","","","","","","","","","","",,"",,""
"1975-12","1975","12","","","","","","","","","","","","","","","","","","",,"",,""
"1976-01","1976","01","","","","","","","","","","","","","","","","","","",,"",,""
"1976-02","1976","02","","","","","","","","","","","","","","","","","","",,"",,""
"1976-03","1976","03","","","","","","","","","","","","","","","","","","",,"",,""
"1976-04","1976","04","","","","","","","","","","","","","","","","","","",,"",,""
"1976-05","1976","05","","","","","","","","","","","","","","","","","","",,"",,""
"1976-06","1976","06","","","","","","","","","","","","","","","","","","",,"",,""
"1976-07","1976","07","","","","","","","","","","","","","","","","","","",,"",,""
"1976-08","1976","08","","","","","","","","","","","","","","","","","","",,"",,""
