"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","4.6","","2.0","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-02","2013","01","02","","7.1","","1.8","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","1","","32",""
"2013-01-03","2013","01","03","","5.7","","0.3","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","36","","32",""
"2013-01-04","2013","01","04","","6.1","","3.2","","4.7","","13.3","","0.0","","","M","","M","0.2","","","","8","","35",""
"2013-01-05","2013","01","05","","7.3","","4.9","","6.1","","11.9","","0.0","","","M","","M","3.0","","","","12","","44",""
"2013-01-06","2013","01","06","","7.3","","4.8","","6.1","","11.9","","0.0","","","M","","M","0.8","","","","25","","48",""
"2013-01-07","2013","01","07","","8.6","","5.1","","6.9","","11.1","","0.0","","","M","","M","8.8","","","","26","","85",""
"2013-01-08","2013","01","08","","8.0","","4.9","","6.5","","11.5","","0.0","","","M","","M","20.6","","","","11","","44",""
"2013-01-09","2013","01","09","","8.5","","3.5","","6.0","","12.0","","0.0","","","M","","M","11.4","","","","25","","61",""
"2013-01-10","2013","01","10","","5.7","","0.9","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","36","","37",""
